fname,label
80ba7119.wav,Clarinet Saxophone Oboe
80bb027b.wav,Flute Harmonica Violin_or_fiddle
80c0a307.wav,Clarinet Telephone Oboe
80ca5019.wav,Writing Computer_keyboard Drawer_open_or_close
80cffa35.wav,Flute Clarinet Saxophone
80d434c0.wav,Trumpet Oboe Violin_or_fiddle
80e195c8.wav,Drawer_open_or_close Microwave_oven Squeak
80e34106.wav,Computer_keyboard Writing Tearing
80e40da8.wav,Acoustic_guitar Electric_piano Chime
80ed74ac.wav,Computer_keyboard Writing Tearing
80f21b87.wav,Bass_drum Knock Gunshot_or_gunfire
80fbc53e.wav,Acoustic_guitar Gong Electric_piano
81009d0e.wav,Trumpet Saxophone Oboe
8106f761.wav,Bass_drum Knock Double_bass
810d326d.wav,Gunshot_or_gunfire Bass_drum Tearing
8112cf32.wav,Trumpet Saxophone Oboe
81186eec.wav,Trumpet Saxophone Oboe
81204da2.wav,Clarinet Telephone Flute
8123314e.wav,Cough Laughter Fart
8128ca7b.wav,Violin_or_fiddle Flute Saxophone
8128fdb4.wav,Burping_or_eructation Saxophone Cough
812b88c3.wav,Tearing Computer_keyboard Writing
813174a1.wav,Applause Tambourine Bark
8143b06c.wav,Bass_drum Snare_drum Gunshot_or_gunfire
8150cb71.wav,Bass_drum Trumpet Knock
81512834.wav,Knock Bass_drum Microwave_oven
81654370.wav,Saxophone Violin_or_fiddle Flute
81739d68.wav,Trumpet Saxophone Oboe
818be90b.wav,Cough Laughter Burping_or_eructation
8199d25e.wav,Cough Writing Laughter
81b07fd7.wav,Oboe Cello Flute
81b80360.wav,Microwave_oven Writing Keys_jangling
81bbb0d8.wav,Applause Fart Computer_keyboard
81c5b178.wav,Trumpet Saxophone Violin_or_fiddle
81c7735d.wav,Squeak Meow Microwave_oven
81c77c83.wav,Clarinet Saxophone Oboe
81d094d7.wav,Bass_drum Knock Snare_drum
81e18145.wav,Knock Fireworks Drawer_open_or_close
81f96626.wav,Electric_piano Cello Bass_drum
81ff71ac.wav,Trumpet Saxophone Oboe
81ffe0ce.wav,Flute Clarinet Chime
8203bb5f.wav,Clarinet Oboe Fart
8209d1c5.wav,Saxophone Clarinet Oboe
820e3ccc.wav,Cowbell Gong Violin_or_fiddle
8214c13a.wav,Cello Electric_piano Acoustic_guitar
8216ecae.wav,Clarinet Telephone Oboe
821c541d.wav,Bass_drum Snare_drum Trumpet
8229a9cd.wav,Knock Bark Burping_or_eructation
8241cd66.wav,Hi-hat Trumpet Tearing
82422a6f.wav,Flute Clarinet Oboe
8245241b.wav,Bass_drum Knock Gunshot_or_gunfire
824fa15b.wav,Cello Violin_or_fiddle Double_bass
82593990.wav,Bass_drum Knock Double_bass
82680b6b.wav,Trumpet Saxophone Violin_or_fiddle
826a4236.wav,Flute Saxophone Cello
826d5da5.wav,Clarinet Flute Cello
827271b7.wav,Saxophone Cello Acoustic_guitar
827c724c.wav,Cello Acoustic_guitar Double_bass
827ee58b.wav,Tearing Shatter Fart
827ee8c4.wav,Cello Gong Acoustic_guitar
828e6e9b.wav,Flute Clarinet Saxophone
82977301.wav,Acoustic_guitar Saxophone Cello
829a4881.wav,Bark Saxophone Laughter
829a6859.wav,Clarinet Flute Saxophone
82afce57.wav,Trumpet Hi-hat Tearing
82b8bfd0.wav,Squeak Shatter Bark
82b92515.wav,Flute Clarinet Oboe
82c19036.wav,Computer_keyboard Writing Applause
82cbfea8.wav,Acoustic_guitar Double_bass Cello
82cd6729.wav,Meow Squeak Fart
82d80dda.wav,Knock Gunshot_or_gunfire Bass_drum
82e1a48e.wav,Hi-hat Shatter Tearing
82e74933.wav,Squeak Fireworks Shatter
82e9d695.wav,Trumpet Cello Shatter
82f34a17.wav,Clarinet Telephone Chime
82f5dce5.wav,Hi-hat Shatter Trumpet
8302c965.wav,Violin_or_fiddle Cello Trumpet
83043bdc.wav,Cowbell Telephone Electric_piano
830a902c.wav,Trumpet Knock Finger_snapping
830bfcac.wav,Trumpet Saxophone Oboe
830ed5a6.wav,Clarinet Oboe Telephone
83119126.wav,Electric_piano Acoustic_guitar Gong
8319139c.wav,Hi-hat Gong Trumpet
831b3128.wav,Oboe Flute Saxophone
83257b4d.wav,Trumpet Saxophone Violin_or_fiddle
8329f7bd.wav,Gong Electric_piano Acoustic_guitar
832cb286.wav,Computer_keyboard Bass_drum Tearing
8333f039.wav,Clarinet Flute Oboe
83422cee.wav,Bass_drum Knock Computer_keyboard
83438da2.wav,Flute Saxophone Clarinet
83457cd0.wav,Acoustic_guitar Electric_piano Double_bass
8348477e.wav,Harmonica Flute Fart
834ffd84.wav,Acoustic_guitar Writing Applause
835c7adf.wav,Shatter Squeak Keys_jangling
83600e68.wav,Bass_drum Snare_drum Gunshot_or_gunfire
83797d9c.wav,Bass_drum Snare_drum Knock
837ad722.wav,Knock Double_bass Trumpet
8380505b.wav,Cowbell Snare_drum Violin_or_fiddle
83827a81.wav,Bass_drum Knock Snare_drum
83874eed.wav,Applause Gunshot_or_gunfire Shatter
8391179f.wav,Trumpet Keys_jangling Shatter
83aeadbe.wav,Bass_drum Knock Snare_drum
83af113b.wav,Harmonica Telephone Burping_or_eructation
83bd90dc.wav,Fart Gunshot_or_gunfire Cough
83be5ca1.wav,Bass_drum Knock Gunshot_or_gunfire
83c21846.wav,Tearing Writing Computer_keyboard
83c5335a.wav,Saxophone Flute Trumpet
83cdfbb9.wav,Telephone Harmonica Squeak
83d94148.wav,Flute Saxophone Oboe
83dab7f2.wav,Snare_drum Fireworks Bark
83ea3238.wav,Flute Oboe Saxophone
83ec2faf.wav,Flute Saxophone Electric_piano
8401a18d.wav,Bass_drum Snare_drum Trumpet
8401dab4.wav,Computer_keyboard Writing Squeak
840e7878.wav,Clarinet Telephone Oboe
840e825d.wav,Saxophone Clarinet Violin_or_fiddle
842470b6.wav,Tearing Gunshot_or_gunfire Fart
84314742.wav,Trumpet Knock Hi-hat
84379d84.wav,Trumpet Hi-hat Fart
843f7121.wav,Violin_or_fiddle Saxophone Clarinet
843fd8a2.wav,Cello Trumpet Acoustic_guitar
84418832.wav,Flute Clarinet Saxophone
8448f6cd.wav,Cello Double_bass Acoustic_guitar
844a2b7f.wav,Acoustic_guitar Gong Double_bass
845f8d7e.wav,Trumpet Squeak Tambourine
8464084e.wav,Applause Laughter Writing
846db7b9.wav,Acoustic_guitar Gong Electric_piano
847f676f.wav,Clarinet Flute Oboe
84814983.wav,Trumpet Saxophone Meow
848d0520.wav,Violin_or_fiddle Saxophone Cello
84935669.wav,Squeak Fart Shatter
849450c2.wav,Bass_drum Knock Double_bass
84969d15.wav,Cello Double_bass Acoustic_guitar
84ad2872.wav,Trumpet Hi-hat Applause
84b28400.wav,Saxophone Flute Trumpet
84b42959.wav,Clarinet Oboe Telephone
84c53857.wav,Acoustic_guitar Gong Electric_piano
84cff15c.wav,Trumpet Saxophone Flute
84d799c6.wav,Cello Trumpet Violin_or_fiddle
84d81ec9.wav,Computer_keyboard Writing Fart
84e18e10.wav,Trumpet Saxophone Cello
84e278ea.wav,Squeak Shatter Trumpet
84ebfa64.wav,Clarinet Saxophone Flute
84ece8e8.wav,Cello Violin_or_fiddle Double_bass
84f1e21c.wav,Violin_or_fiddle Clarinet Flute
84fc2fa6.wav,Bass_drum Snare_drum Trumpet
84fc5bb6.wav,Fart Snare_drum Gunshot_or_gunfire
850357d0.wav,Fart Gunshot_or_gunfire Squeak
850a0101.wav,Oboe Flute Clarinet
850adb61.wav,Trumpet Saxophone Oboe
850e1d86.wav,Meow Squeak Fart
850f5980.wav,Trumpet Hi-hat Tearing
8528d651.wav,Computer_keyboard Fart Tearing
85375e8b.wav,Hi-hat Scissors Tearing
853939b1.wav,Squeak Drawer_open_or_close Knock
854074c2.wav,Computer_keyboard Writing Scissors
85415778.wav,Trumpet Saxophone Oboe
85515b16.wav,Tearing Snare_drum Fart
855c27ad.wav,Double_bass Electric_piano Bass_drum
856739f7.wav,Hi-hat Trumpet Finger_snapping
85687781.wav,Cello Acoustic_guitar Double_bass
857b6bef.wav,Cello Trumpet Electric_piano
857ccfeb.wav,Fart Gunshot_or_gunfire Drawer_open_or_close
857f51ec.wav,Knock Trumpet Gong
85888f43.wav,Computer_keyboard Keys_jangling Writing
8589b78a.wav,Squeak Drawer_open_or_close Microwave_oven
858b409d.wav,Cello Flute Chime
858f7127.wav,Clarinet Oboe Flute
85a808ef.wav,Bass_drum Tearing Computer_keyboard
85aaf061.wav,Fart Tearing Gunshot_or_gunfire
85ab80ec.wav,Bass_drum Snare_drum Electric_piano
85adb747.wav,Fart Computer_keyboard Writing
85b4b2d9.wav,Trumpet Squeak Acoustic_guitar
85b713b4.wav,Hi-hat Trumpet Tearing
85ba22f8.wav,Bark Squeak Laughter
85bca035.wav,Acoustic_guitar Harmonica Laughter
85c92119.wav,Applause Writing Laughter
85cdbe0f.wav,Acoustic_guitar Writing Computer_keyboard
85d270a6.wav,Bass_drum Bark Writing
85d47a00.wav,Bass_drum Knock Double_bass
85dafd42.wav,Trumpet Squeak Applause
85e80ed6.wav,Clarinet Flute Oboe
85e8d206.wav,Violin_or_fiddle Double_bass Gong
85f43a6a.wav,Trumpet Snare_drum Squeak
85f727f9.wav,Snare_drum Bass_drum Writing
85f729aa.wav,Saxophone Flute Oboe
85fbafa9.wav,Tearing Writing Snare_drum
85fc8859.wav,Fart Applause Laughter
85fe17f1.wav,Cello Acoustic_guitar Double_bass
85ff9814.wav,Flute Clarinet Saxophone
860267d4.wav,Laughter Bark Computer_keyboard
8602dc17.wav,Clarinet Saxophone Oboe
86058332.wav,Fart Computer_keyboard Writing
860f058b.wav,Clarinet Flute Oboe
860f3710.wav,Finger_snapping Trumpet Hi-hat
86175e99.wav,Acoustic_guitar Cough Laughter
86190b8f.wav,Squeak Meow Bus
861b3627.wav,Cello Acoustic_guitar Double_bass
861e1670.wav,Trumpet Cello Acoustic_guitar
862ad8dc.wav,Trumpet Knock Bass_drum
862c34b0.wav,Bass_drum Gunshot_or_gunfire Microwave_oven
862e52b9.wav,Bass_drum Snare_drum Trumpet
862fee52.wav,Hi-hat Trumpet Shatter
86305008.wav,Saxophone Clarinet Fart
863286c4.wav,Acoustic_guitar Electric_piano Cello
8636e7f2.wav,Bass_drum Snare_drum Knock
86376a3c.wav,Clarinet Flute Electric_piano
8637b4fe.wav,Acoustic_guitar Electric_piano Knock
8639a0df.wav,Flute Clarinet Oboe
863b390d.wav,Violin_or_fiddle Squeak Flute
863ed231.wav,Acoustic_guitar Electric_piano Double_bass
86503b54.wav,Clarinet Flute Chime
8651223b.wav,Trumpet Saxophone Squeak
86523900.wav,Clarinet Telephone Flute
866f3a01.wav,Fart Tearing Computer_keyboard
86870a5e.wav,Knock Bass_drum Double_bass
868ce438.wav,Cello Trumpet Violin_or_fiddle
868eaf2e.wav,Tearing Gunshot_or_gunfire Fart
8691659b.wav,Trumpet Squeak Shatter
8691cc4f.wav,Bass_drum Gunshot_or_gunfire Fireworks
86948bc5.wav,Clarinet Telephone Flute
86af2b6e.wav,Bass_drum Snare_drum Knock
86b75e3b.wav,Acoustic_guitar Gong Electric_piano
86bb2b5a.wav,Computer_keyboard Writing Tearing
86bd03d3.wav,Acoustic_guitar Double_bass Cello
86c02a2f.wav,Squeak Laughter Computer_keyboard
86c07637.wav,Applause Laughter Trumpet
86cb0e96.wav,Bass_drum Knock Double_bass
86dc4626.wav,Laughter Applause Bark
86dc4bc5.wav,Bass_drum Knock Double_bass
86dc9d33.wav,Clarinet Acoustic_guitar Gong
86dd79e9.wav,Clarinet Oboe Flute
86e51726.wav,Clarinet Telephone Oboe
86eb0891.wav,Fart Gunshot_or_gunfire Squeak
86efe677.wav,Clarinet Flute Saxophone
86f3857d.wav,Hi-hat Shatter Trumpet
86f52d7b.wav,Bass_drum Gunshot_or_gunfire Snare_drum
86f9bc67.wav,Bass_drum Knock Gunshot_or_gunfire
87010892.wav,Squeak Computer_keyboard Bark
87041fe4.wav,Knock Double_bass Bass_drum
8706e4e0.wav,Double_bass Acoustic_guitar Gong
8708a3b1.wav,Clarinet Oboe Flute
870a15ad.wav,Cello Violin_or_fiddle Flute
870b73b3.wav,Gunshot_or_gunfire Bass_drum Knock
870d8912.wav,Computer_keyboard Writing Tearing
871a4aef.wav,Clarinet Flute Telephone
871fd5ea.wav,Acoustic_guitar Flute Saxophone
872be6c6.wav,Cello Electric_piano Double_bass
87490e51.wav,Chime Keys_jangling Tambourine
87499ac4.wav,Knock Finger_snapping Fireworks
87503d8e.wav,Acoustic_guitar Electric_piano Saxophone
876169b6.wav,Double_bass Acoustic_guitar Electric_piano
876202c8.wav,Trumpet Oboe Clarinet
87633d38.wav,Bass_drum Knock Gunshot_or_gunfire
876bf688.wav,Bass_drum Knock Gunshot_or_gunfire
876edcdb.wav,Clarinet Oboe Flute
87880c7f.wav,Flute Chime Clarinet
878fb6f3.wav,Cello Double_bass Acoustic_guitar
87941ece.wav,Finger_snapping Tearing Bass_drum
879fd657.wav,Chime Telephone Glockenspiel
87a528ae.wav,Hi-hat Snare_drum Tearing
87b624fe.wav,Hi-hat Trumpet Tearing
87ba1412.wav,Acoustic_guitar Electric_piano Bark
87c86907.wav,Bass_drum Snare_drum Trumpet
87d0f5c2.wav,Flute Violin_or_fiddle Saxophone
87d8f82d.wav,Saxophone Clarinet Oboe
87dd8739.wav,Bass_drum Knock Gunshot_or_gunfire
87f4be1a.wav,Tearing Writing Computer_keyboard
87f52da2.wav,Acoustic_guitar Chime Writing
87f7864f.wav,Cello Double_bass Acoustic_guitar
87f97b54.wav,Squeak Microwave_oven Snare_drum
87fa93b9.wav,Acoustic_guitar Cello Double_bass
87fdf308.wav,Tearing Snare_drum Gunshot_or_gunfire
8805556f.wav,Harmonica Squeak Fart
880bb433.wav,Flute Oboe Clarinet
8821b6b0.wav,Writing Laughter Computer_keyboard
8823bdac.wav,Cello Acoustic_guitar Trumpet
882892ad.wav,Flute Clarinet Harmonica
883082c6.wav,Knock Bass_drum Microwave_oven
8834a5f9.wav,Clarinet Flute Cello
884348aa.wav,Clarinet Flute Gong
88477979.wav,Flute Saxophone Clarinet
884b1cfa.wav,Harmonica Squeak Trumpet
8855051b.wav,Fart Tearing Applause
885dd347.wav,Saxophone Clarinet Violin_or_fiddle
88637187.wav,Bass_drum Knock Double_bass
8864eb9d.wav,Saxophone Oboe Trumpet
886933c1.wav,Trumpet Meow Oboe
88709396.wav,Bass_drum Knock Gunshot_or_gunfire
8873985e.wav,Trumpet Violin_or_fiddle Meow
887abe35.wav,Oboe Flute Clarinet
88811aca.wav,Meow Saxophone Squeak
888ee964.wav,Acoustic_guitar Cello Saxophone
888fc7f5.wav,Violin_or_fiddle Cello Double_bass
889ad1e7.wav,Fart Squeak Laughter
889e311f.wav,Double_bass Acoustic_guitar Microwave_oven
88a1093e.wav,Saxophone Flute Bark
88aa85a4.wav,Oboe Squeak Clarinet
88b8da56.wav,Cello Acoustic_guitar Trumpet
88b93704.wav,Trumpet Cello Violin_or_fiddle
88d0f494.wav,Cello Trumpet Flute
88d8e3e7.wav,Gunshot_or_gunfire Fart Tearing
88d9ec5f.wav,Cello Double_bass Violin_or_fiddle
88e6886a.wav,Trumpet Saxophone Cello
88e748d7.wav,Cello Electric_piano Acoustic_guitar
88e9017f.wav,Bass_drum Writing Finger_snapping
88fa93e4.wav,Flute Saxophone Oboe
88fd30db.wav,Acoustic_guitar Electric_piano Saxophone
89049760.wav,Cello Trumpet Acoustic_guitar
8905cd48.wav,Drawer_open_or_close Snare_drum Applause
8907f907.wav,Keys_jangling Chime Tambourine
89171d87.wav,Clarinet Saxophone Harmonica
891af38f.wav,Double_bass Acoustic_guitar Cello
89248704.wav,Trumpet Oboe Saxophone
893c7f7b.wav,Violin_or_fiddle Clarinet Saxophone
895af0ba.wav,Clarinet Oboe Flute
895c68ee.wav,Double_bass Gong Acoustic_guitar
895da9f4.wav,Bass_drum Knock Electric_piano
895edd06.wav,Cowbell Finger_snapping Trumpet
8961de43.wav,Acoustic_guitar Electric_piano Trumpet
896e5a21.wav,Fireworks Computer_keyboard Writing
896ee186.wav,Oboe Clarinet Flute
897071cd.wav,Tearing Shatter Squeak
897317d0.wav,Violin_or_fiddle Double_bass Acoustic_guitar
89779518.wav,Acoustic_guitar Double_bass Electric_piano
8977a6ca.wav,Writing Computer_keyboard Knock
897a1c21.wav,Trumpet Snare_drum Hi-hat
8989a18a.wav,Trumpet Saxophone Flute
89971a2c.wav,Hi-hat Trumpet Tambourine
8998d863.wav,Clarinet Telephone Oboe
899b27fc.wav,Flute Oboe Harmonica
89a93553.wav,Cello Flute Violin_or_fiddle
89b36fe8.wav,Acoustic_guitar Knock Microwave_oven
89b76fbd.wav,Cello Acoustic_guitar Double_bass
89bf91c0.wav,Cello Acoustic_guitar Trumpet
89db586a.wav,Bass_drum Snare_drum Gunshot_or_gunfire
89e23feb.wav,Hi-hat Trumpet Shatter
89f16e34.wav,Flute Saxophone Clarinet
8a0f1c7b.wav,Snare_drum Violin_or_fiddle Hi-hat
8a0f47fe.wav,Shatter Keys_jangling Tearing
8a16d7ba.wav,Oboe Trumpet Saxophone
8a16fd63.wav,Hi-hat Tearing Shatter
8a1795c0.wav,Flute Harmonica Clarinet
8a18fb2a.wav,Acoustic_guitar Fart Squeak
8a23c5d3.wav,Gunshot_or_gunfire Knock Tearing
8a24496e.wav,Hi-hat Trumpet Finger_snapping
8a25df61.wav,Violin_or_fiddle Acoustic_guitar Saxophone
8a2793a4.wav,Shatter Keys_jangling Tambourine
8a340933.wav,Fart Gunshot_or_gunfire Tearing
8a382bf3.wav,Writing Drawer_open_or_close Squeak
8a3e131b.wav,Fart Finger_snapping Computer_keyboard
8a4865fe.wav,Clarinet Oboe Flute
8a54a88f.wav,Cough Burping_or_eructation Writing
8a5535d7.wav,Clarinet Acoustic_guitar Harmonica
8a5fdff9.wav,Writing Squeak Computer_keyboard
8a65cf0f.wav,Fart Computer_keyboard Applause
8a67db0c.wav,Bass_drum Snare_drum Trumpet
8a686d60.wav,Bass_drum Knock Gunshot_or_gunfire
8a764cbf.wav,Fart Tearing Computer_keyboard
8a772083.wav,Flute Clarinet Oboe
8a775bde.wav,Clarinet Telephone Acoustic_guitar
8a790989.wav,Acoustic_guitar Gong Electric_piano
8a82613e.wav,Bass_drum Knock Gunshot_or_gunfire
8a8290ff.wav,Clarinet Flute Harmonica
8a82ff41.wav,Computer_keyboard Writing Tearing
8a86d731.wav,Knock Tearing Writing
8a8f86ec.wav,Fart Drawer_open_or_close Gunshot_or_gunfire
8a93cd50.wav,Knock Bass_drum Double_bass
8a94d1c5.wav,Knock Writing Fireworks
8a97db28.wav,Bass_drum Knock Gunshot_or_gunfire
8aa3ebc6.wav,Fart Squeak Writing
8aa74761.wav,Writing Bark Telephone
8aab9bdd.wav,Squeak Meow Microwave_oven
8aba992e.wav,Computer_keyboard Laughter Squeak
8ac13a9b.wav,Snare_drum Drawer_open_or_close Squeak
8aca08a7.wav,Clarinet Flute Telephone
8ace0a5f.wav,Oboe Flute Trumpet
8ad56763.wav,Trumpet Hi-hat Finger_snapping
8ad60086.wav,Cello Flute Violin_or_fiddle
8ad6985a.wav,Saxophone Cello Flute
8ae9fe4f.wav,Gunshot_or_gunfire Tearing Knock
8af2209c.wav,Violin_or_fiddle Trumpet Cello
8af9d4b0.wav,Clarinet Flute Oboe
8affb34b.wav,Flute Clarinet Oboe
8b01169f.wav,Clarinet Oboe Saxophone
8b0dd9f6.wav,Fireworks Microwave_oven Knock
8b11746f.wav,Hi-hat Shatter Trumpet
8b14bd95.wav,Clarinet Oboe Flute
8b1e87cb.wav,Cello Violin_or_fiddle Double_bass
8b21e03d.wav,Clarinet Oboe Flute
8b3869ca.wav,Clarinet Flute Telephone
8b3f9d2e.wav,Applause Gunshot_or_gunfire Fart
8b407f48.wav,Computer_keyboard Writing Tearing
8b42e5d6.wav,Laughter Fart Applause
8b47b684.wav,Bass_drum Knock Snare_drum
8b52043a.wav,Clarinet Oboe Saxophone
8b5a7fc6.wav,Acoustic_guitar Computer_keyboard Writing
8b5aad24.wav,Cello Acoustic_guitar Double_bass
8b60ec4c.wav,Hi-hat Tearing Snare_drum
8b6ab5a1.wav,Finger_snapping Oboe Trumpet
8b79f42a.wav,Tearing Fireworks Writing
8b7c0e68.wav,Bass_drum Knock Trumpet
8b80bd7b.wav,Acoustic_guitar Double_bass Cello
8b81813e.wav,Flute Chime Clarinet
8b81da3c.wav,Bass_drum Knock Gunshot_or_gunfire
8b855fd2.wav,Bark Laughter Squeak
8b963a89.wav,Saxophone Trumpet Flute
8b997cca.wav,Cowbell Telephone Chime
8b9e79a2.wav,Saxophone Clarinet Oboe
8bb55062.wav,Meow Fart Squeak
8bba3aef.wav,Bass_drum Snare_drum Gunshot_or_gunfire
8bbb55ea.wav,Clarinet Flute Cello
8bbc0de9.wav,Trumpet Saxophone Harmonica
8bc79cc2.wav,Bark Knock Meow
8bd10f07.wav,Bark Knock Shatter
8bd2fdda.wav,Clarinet Telephone Oboe
8bd5a1c6.wav,Applause Laughter Bark
8bd94b92.wav,Laughter Computer_keyboard Fart
8bdd4257.wav,Computer_keyboard Bus Writing
8bec536a.wav,Fart Laughter Acoustic_guitar
8bf5bdd4.wav,Double_bass Acoustic_guitar Gong
8bfb26bc.wav,Bass_drum Knock Gunshot_or_gunfire
8c01c4c6.wav,Acoustic_guitar Cello Saxophone
8c0a228d.wav,Tearing Knock Squeak
8c0e7410.wav,Cello Double_bass Acoustic_guitar
8c1a7cdc.wav,Clarinet Flute Harmonica
8c2fe775.wav,Bark Writing Computer_keyboard
8c2ff0ad.wav,Trumpet Oboe Saxophone
8c3c6eb5.wav,Clarinet Flute Telephone
8c3dd835.wav,Violin_or_fiddle Electric_piano Flute
8c62fe1a.wav,Electric_piano Cello Trumpet
8c66ebe9.wav,Acoustic_guitar Violin_or_fiddle Double_bass
8c6f3589.wav,Acoustic_guitar Trumpet Cello
8c82a303.wav,Shatter Keys_jangling Tambourine
8c87c399.wav,Trumpet Hi-hat Gong
8c87e590.wav,Acoustic_guitar Gong Cello
8c94b52b.wav,Acoustic_guitar Electric_piano Gong
8c9af8f3.wav,Bass_drum Knock Double_bass
8caa9ff3.wav,Acoustic_guitar Double_bass Cello
8cbaca1f.wav,Flute Clarinet Violin_or_fiddle
8cbc468e.wav,Acoustic_guitar Fart Writing
8cbc79b2.wav,Writing Computer_keyboard Keys_jangling
8cbe4cba.wav,Squeak Chime Cello
8cc9d127.wav,Fart Squeak Burping_or_eructation
8cd40b3d.wav,Computer_keyboard Fart Tearing
8cd4de9f.wav,Squeak Meow Trumpet
8cd97868.wav,Squeak Fart Trumpet
8cdb9817.wav,Flute Saxophone Clarinet
8cdf4943.wav,Bass_drum Double_bass Electric_piano
8ce0c92d.wav,Trumpet Saxophone Oboe
8ce4c4a6.wav,Acoustic_guitar Applause Writing
8cef036b.wav,Tearing Writing Computer_keyboard
8cf23a3f.wav,Tearing Snare_drum Gunshot_or_gunfire
8cf4e2d4.wav,Clarinet Flute Saxophone
8cf783ae.wav,Shatter Squeak Writing
8d0220fd.wav,Fart Laughter Computer_keyboard
8d0303f3.wav,Clarinet Flute Telephone
8d13a005.wav,Snare_drum Gunshot_or_gunfire Tearing
8d20f174.wav,Trumpet Hi-hat Finger_snapping
8d29039f.wav,Fireworks Shatter Writing
8d2aceda.wav,Oboe Flute Trumpet
8d2da9b5.wav,Microwave_oven Violin_or_fiddle Double_bass
8d41fb3c.wav,Snare_drum Tearing Fart
8d4ce2d7.wav,Cello Flute Trumpet
8d50570b.wav,Knock Bass_drum Microwave_oven
8d522054.wav,Saxophone Clarinet Flute
8d55d1fa.wav,Laughter Cough Bark
8d5e4770.wav,Hi-hat Tearing Writing
8d6b786d.wav,Drawer_open_or_close Writing Computer_keyboard
8d8a9fe6.wav,Clarinet Flute Telephone
8d8f1201.wav,Oboe Saxophone Clarinet
8d95a560.wav,Gong Acoustic_guitar Bark
8d9b0fa8.wav,Clarinet Saxophone Telephone
8da0c60e.wav,Bass_drum Knock Double_bass
8da4b63d.wav,Bass_drum Gunshot_or_gunfire Snare_drum
8db13760.wav,Tearing Bass_drum Gunshot_or_gunfire
8db42250.wav,Trumpet Saxophone Oboe
8db57365.wav,Saxophone Flute Trumpet
8dc01b71.wav,Clarinet Flute Chime
8dc54a8e.wav,Flute Oboe Chime
8dcee1fa.wav,Acoustic_guitar Flute Gong
8dd25a38.wav,Bass_drum Knock Gunshot_or_gunfire
8de247b4.wav,Shatter Keys_jangling Squeak
8de53b26.wav,Gong Acoustic_guitar Cello
8dec29a3.wav,Shatter Hi-hat Tearing
8dfc76d0.wav,Acoustic_guitar Writing Cough
8e14b108.wav,Snare_drum Fart Trumpet
8e177dd6.wav,Clarinet Oboe Violin_or_fiddle
8e1e194b.wav,Clarinet Saxophone Oboe
8e202c4e.wav,Electric_piano Acoustic_guitar Double_bass
8e27cb35.wav,Double_bass Electric_piano Cello
8e2f5c69.wav,Clarinet Oboe Saxophone
8e337dbd.wav,Writing Computer_keyboard Fart
8e3b4391.wav,Saxophone Violin_or_fiddle Trumpet
8e4530e2.wav,Burping_or_eructation Squeak Meow
8e4f1712.wav,Gunshot_or_gunfire Bark Tearing
8e4f9520.wav,Clarinet Oboe Flute
8e543156.wav,Trumpet Oboe Saxophone
8e55662f.wav,Acoustic_guitar Microwave_oven Cello
8e64dd70.wav,Flute Clarinet Oboe
8e670ebb.wav,Knock Trumpet Bass_drum
8e71d943.wav,Trumpet Fart Snare_drum
8e77c215.wav,Trumpet Oboe Saxophone
8e7b6d22.wav,Oboe Clarinet Flute
8e80910b.wav,Flute Oboe Clarinet
8e8c8e9e.wav,Flute Saxophone Clarinet
8e8d957d.wav,Oboe Squeak Trumpet
8e90f043.wav,Bass_drum Knock Gunshot_or_gunfire
8e9c768c.wav,Bass_drum Knock Trumpet
8eb1ea97.wav,Flute Saxophone Violin_or_fiddle
8eb52264.wav,Acoustic_guitar Squeak Writing
8ec2ded9.wav,Flute Oboe Saxophone
8eca0edf.wav,Harmonica Fart Applause
8ed43a78.wav,Saxophone Flute Oboe
8ee42916.wav,Acoustic_guitar Knock Snare_drum
8eed2478.wav,Acoustic_guitar Knock Computer_keyboard
8eed6f48.wav,Harmonica Fart Writing
8ef3d194.wav,Cello Double_bass Acoustic_guitar
8ef94519.wav,Bass_drum Trumpet Hi-hat
8f0a0752.wav,Trumpet Finger_snapping Hi-hat
8f1c2008.wav,Acoustic_guitar Trumpet Cello
8f2f5560.wav,Trumpet Oboe Saxophone
8f30ba84.wav,Trumpet Oboe Saxophone
8f35e839.wav,Tearing Snare_drum Bass_drum
8f35f068.wav,Double_bass Knock Microwave_oven
8f4d7c8b.wav,Flute Oboe Clarinet
8f550587.wav,Trumpet Saxophone Flute
8f5b29b4.wav,Fart Tearing Computer_keyboard
8f8b9651.wav,Saxophone Squeak Meow
8f8c2ac1.wav,Computer_keyboard Fart Writing
8f8e82d1.wav,Tearing Shatter Writing
8f91c93d.wav,Drawer_open_or_close Writing Computer_keyboard
8f97b70f.wav,Bass_drum Knock Gunshot_or_gunfire
8fb39236.wav,Trumpet Clarinet Oboe
8fc53634.wav,Trumpet Saxophone Flute
8fcae734.wav,Clarinet Oboe Flute
8fd15263.wav,Clarinet Telephone Acoustic_guitar
8fd16cd5.wav,Trumpet Oboe Saxophone
8fd1fc3e.wav,Hi-hat Trumpet Finger_snapping
8fd226a2.wav,Fireworks Knock Gunshot_or_gunfire
8fd47b8b.wav,Bass_drum Snare_drum Computer_keyboard
8fe0a08b.wav,Clarinet Chime Squeak
8fe5a5f9.wav,Bass_drum Knock Electric_piano
8fe67169.wav,Shatter Squeak Tambourine
8feb7a9a.wav,Fart Tearing Gunshot_or_gunfire
