fname,label
747d172e.wav,Bass_drum Snare_drum Gunshot_or_gunfire
747f6e79.wav,Bass_drum Snare_drum Fart
74867051.wav,Fart Writing Drawer_open_or_close
7490c62b.wav,Clarinet Acoustic_guitar Cello
74952b32.wav,Cello Saxophone Acoustic_guitar
74965da6.wav,Cello Acoustic_guitar Electric_piano
7496e5e7.wav,Trumpet Saxophone Harmonica
749ba4e6.wav,Hi-hat Tambourine Trumpet
749ffe31.wav,Cello Acoustic_guitar Double_bass
74a1104d.wav,Microwave_oven Bass_drum Knock
74a55007.wav,Hi-hat Trumpet Tearing
74a8f4b2.wav,Squeak Writing Scissors
74a92d39.wav,Double_bass Electric_piano Cello
74b03705.wav,Clarinet Acoustic_guitar Flute
74c56785.wav,Bass_drum Snare_drum Gong
74c62cb9.wav,Clarinet Flute Saxophone
74d6c248.wav,Hi-hat Tambourine Scissors
74db1a90.wav,Acoustic_guitar Gong Electric_piano
74e36fc7.wav,Cello Electric_piano Trumpet
74e5944f.wav,Saxophone Trumpet Cello
74ebbfd1.wav,Violin_or_fiddle Harmonica Saxophone
74eed8a1.wav,Applause Harmonica Laughter
74f1604d.wav,Hi-hat Tambourine Snare_drum
74f9f0b4.wav,Applause Trumpet Shatter
74feee4f.wav,Double_bass Cello Acoustic_guitar
7503e397.wav,Snare_drum Bass_drum Gunshot_or_gunfire
750a538a.wav,Knock Drawer_open_or_close Computer_keyboard
750c5118.wav,Cello Acoustic_guitar Electric_piano
75149812.wav,Clarinet Flute Saxophone
751a5a36.wav,Chime Fireworks Squeak
751d95d3.wav,Writing Scissors Computer_keyboard
7520b84f.wav,Microwave_oven Drawer_open_or_close Squeak
75295e01.wav,Microwave_oven Chime Squeak
752adae1.wav,Bass_drum Snare_drum Gunshot_or_gunfire
75306f5f.wav,Hi-hat Snare_drum Violin_or_fiddle
7535238d.wav,Gong Clarinet Acoustic_guitar
7536f09f.wav,Tearing Writing Shatter
753937a1.wav,Hi-hat Acoustic_guitar Shatter
7547651b.wav,Oboe Trumpet Saxophone
7548bcaf.wav,Cello Acoustic_guitar Double_bass
75491024.wav,Bass_drum Gunshot_or_gunfire Knock
754f612b.wav,Tambourine Keys_jangling Hi-hat
757a6a10.wav,Cello Flute Saxophone
7583bea1.wav,Gong Cello Clarinet
758a8ae9.wav,Snare_drum Acoustic_guitar Cough
758e02bd.wav,Cello Gong Acoustic_guitar
758fdd55.wav,Gong Computer_keyboard Fart
75962078.wav,Writing Drawer_open_or_close Acoustic_guitar
75b3d806.wav,Clarinet Flute Telephone
75bb9b06.wav,Bass_drum Snare_drum Fireworks
75bbb109.wav,Telephone Saxophone Flute
75c38d6a.wav,Harmonica Flute Saxophone
75c43c78.wav,Writing Tearing Keys_jangling
75ce3b44.wav,Flute Violin_or_fiddle Cowbell
75d14716.wav,Acoustic_guitar Cello Double_bass
75d1d7bb.wav,Applause Laughter Fart
75e35e02.wav,Bark Laughter Meow
75e75719.wav,Fart Gunshot_or_gunfire Snare_drum
75fa1a51.wav,Applause Fart Harmonica
75fc4be6.wav,Clarinet Flute Saxophone
75fdb602.wav,Bass_drum Gunshot_or_gunfire Fireworks
76150ff9.wav,Bass_drum Snare_drum Microwave_oven
762fec32.wav,Acoustic_guitar Cello Trumpet
76306f8b.wav,Squeak Bark Burping_or_eructation
763241e6.wav,Flute Trumpet Violin_or_fiddle
763efe7a.wav,Meow Squeak Tearing
7641b87b.wav,Finger_snapping Knock Snare_drum
76451aea.wav,Clarinet Flute Saxophone
764c96e2.wav,Fart Snare_drum Shatter
76631c30.wav,Writing Computer_keyboard Scissors
766d0eb4.wav,Scissors Shatter Writing
766e9862.wav,Flute Clarinet Saxophone
7678dfd0.wav,Saxophone Squeak Clarinet
767f447b.wav,Trumpet Knock Microwave_oven
7683f8ea.wav,Bass_drum Gunshot_or_gunfire Snare_drum
768af1aa.wav,Flute Trumpet Violin_or_fiddle
76a824aa.wav,Trumpet Saxophone Oboe
76ab680e.wav,Trumpet Saxophone Oboe
76b8cd2a.wav,Bass_drum Snare_drum Microwave_oven
76b8fc7d.wav,Cello Acoustic_guitar Gong
76bbb226.wav,Finger_snapping Hi-hat Snare_drum
76bfbad2.wav,Violin_or_fiddle Squeak Harmonica
76c3b39d.wav,Trumpet Violin_or_fiddle Hi-hat
76c5e487.wav,Saxophone Trumpet Clarinet
76cb56fe.wav,Shatter Knock Scissors
76ce29de.wav,Trumpet Saxophone Oboe
76ce4ebd.wav,Gunshot_or_gunfire Snare_drum Bass_drum
76d77da8.wav,Fireworks Chime Squeak
76e421ee.wav,Fart Gunshot_or_gunfire Snare_drum
76e68d7a.wav,Cello Acoustic_guitar Saxophone
76f467b7.wav,Cello Acoustic_guitar Electric_piano
76f91470.wav,Bass_drum Snare_drum Gunshot_or_gunfire
76faf95a.wav,Saxophone Trumpet Cello
76fb98f1.wav,Bass_drum Snare_drum Gunshot_or_gunfire
76fbffde.wav,Finger_snapping Hi-hat Writing
77052299.wav,Bass_drum Snare_drum Gunshot_or_gunfire
7708ebd8.wav,Violin_or_fiddle Gong Glockenspiel
7717a15e.wav,Flute Squeak Microwave_oven
771e9c38.wav,Clarinet Flute Cello
771ee8d4.wav,Cello Acoustic_guitar Laughter
77297ed3.wav,Fart Snare_drum Hi-hat
772d5545.wav,Cello Acoustic_guitar Violin_or_fiddle
77393d30.wav,Drawer_open_or_close Microwave_oven Squeak
773fb3df.wav,Fart Applause Gunshot_or_gunfire
774cace9.wav,Flute Clarinet Saxophone
774e5b23.wav,Knock Trumpet Fart
77507e47.wav,Hi-hat Snare_drum Writing
775583cb.wav,Clarinet Flute Acoustic_guitar
7759b661.wav,Oboe Trumpet Meow
775b0759.wav,Violin_or_fiddle Cowbell Trumpet
777841f5.wav,Acoustic_guitar Cello Electric_piano
778306c2.wav,Bass_drum Snare_drum Gunshot_or_gunfire
77849fd9.wav,Trumpet Saxophone Flute
778670a2.wav,Writing Knock Microwave_oven
7787050c.wav,Tambourine Finger_snapping Writing
778958ef.wav,Acoustic_guitar Gong Microwave_oven
778a1978.wav,Harmonica Violin_or_fiddle Saxophone
77943303.wav,Laughter Harmonica Meow
779483df.wav,Acoustic_guitar Cello Saxophone
77a687d3.wav,Bass_drum Snare_drum Gunshot_or_gunfire
77ba4453.wav,Clarinet Flute Saxophone
77cdea06.wav,Double_bass Acoustic_guitar Cello
77d2cf62.wav,Hi-hat Shatter Trumpet
77d2dc1b.wav,Bass_drum Knock Gunshot_or_gunfire
77de6b69.wav,Bass_drum Knock Gunshot_or_gunfire
77ec81be.wav,Bass_drum Fireworks Microwave_oven
77ee306d.wav,Harmonica Saxophone Oboe
77f76bbc.wav,Fart Gunshot_or_gunfire Drawer_open_or_close
77fd481a.wav,Tearing Applause Writing
7805dff9.wav,Saxophone Flute Violin_or_fiddle
7806316e.wav,Fireworks Gunshot_or_gunfire Applause
780dadc3.wav,Cello Acoustic_guitar Double_bass
781059ae.wav,Bass_drum Gunshot_or_gunfire Snare_drum
78111e40.wav,Bass_drum Snare_drum Gunshot_or_gunfire
7811be44.wav,Fart Laughter Cough
7812533a.wav,Tambourine Writing Tearing
781499f3.wav,Trumpet Oboe Saxophone
781c8069.wav,Cello Acoustic_guitar Violin_or_fiddle
781cab99.wav,Knock Computer_keyboard Writing
781de125.wav,Hi-hat Gong Tearing
7820fdd4.wav,Computer_keyboard Applause Writing
78223153.wav,Hi-hat Acoustic_guitar Snare_drum
7829ffa9.wav,Flute Violin_or_fiddle Saxophone
782c346f.wav,Tearing Writing Hi-hat
782d84af.wav,Clarinet Acoustic_guitar Cello
782f4030.wav,Acoustic_guitar Cello Gong
7833c141.wav,Clarinet Saxophone Flute
783d2c83.wav,Clarinet Oboe Saxophone
784b5eb7.wav,Finger_snapping Glockenspiel Cowbell
78556026.wav,Violin_or_fiddle Flute Cello
786eb056.wav,Harmonica Violin_or_fiddle Telephone
786ebb68.wav,Cello Violin_or_fiddle Flute
787cebba.wav,Acoustic_guitar Electric_piano Gong
78803c8c.wav,Bass_drum Snare_drum Gunshot_or_gunfire
788430c5.wav,Oboe Saxophone Trumpet
78885fa8.wav,Cello Acoustic_guitar Double_bass
788f7e50.wav,Flute Cello Saxophone
789792a4.wav,Bass_drum Double_bass Cello
789a0faf.wav,Gunshot_or_gunfire Fart Fireworks
789c0c18.wav,Saxophone Flute Clarinet
789f1c2a.wav,Violin_or_fiddle Cello Trumpet
78a1ecfe.wav,Cello Acoustic_guitar Electric_piano
78a387d6.wav,Cello Saxophone Harmonica
78aad9dc.wav,Harmonica Cello Microwave_oven
78bc8a0a.wav,Cello Flute Harmonica
78c0a3e5.wav,Clarinet Saxophone Acoustic_guitar
78c53e09.wav,Bark Laughter Applause
78d550c4.wav,Writing Scissors Computer_keyboard
78e1f798.wav,Acoustic_guitar Gong Cello
78e6d1e7.wav,Oboe Meow Flute
78eb9ee8.wav,Bass_drum Fireworks Gunshot_or_gunfire
78f5d84b.wav,Bass_drum Snare_drum Gunshot_or_gunfire
78f64d2b.wav,Fart Gunshot_or_gunfire Tearing
78f8dae9.wav,Hi-hat Gong Violin_or_fiddle
78ff61a8.wav,Keys_jangling Tambourine Trumpet
7901b500.wav,Flute Saxophone Clarinet
79059289.wav,Snare_drum Microwave_oven Writing
790c0a14.wav,Clarinet Flute Acoustic_guitar
79136bcf.wav,Hi-hat Finger_snapping Trumpet
7914d30f.wav,Trumpet Saxophone Oboe
7917de94.wav,Computer_keyboard Writing Squeak
79196931.wav,Acoustic_guitar Double_bass Cello
7921aade.wav,Laughter Gong Fart
7927160c.wav,Oboe Clarinet Saxophone
792b2873.wav,Acoustic_guitar Double_bass Cello
79346331.wav,Trumpet Saxophone Gong
7935b0e2.wav,Cello Acoustic_guitar Saxophone
793d76b2.wav,Cello Acoustic_guitar Double_bass
7942ef15.wav,Laughter Squeak Violin_or_fiddle
7945d2a7.wav,Gong Squeak Trumpet
79584580.wav,Flute Gong Knock
795e11a4.wav,Clarinet Flute Saxophone
7961cae0.wav,Cello Acoustic_guitar Trumpet
79654d40.wav,Trumpet Flute Saxophone
796890cc.wav,Clarinet Flute Gong
797780fa.wav,Saxophone Oboe Trumpet
79814830.wav,Bass_drum Knock Cello
79841cc8.wav,Bass_drum Knock Gunshot_or_gunfire
7988444e.wav,Clarinet Flute Electric_piano
79907fe4.wav,Applause Tearing Fireworks
7990842b.wav,Acoustic_guitar Cello Double_bass
7997b2bf.wav,Writing Scissors Shatter
799a5d18.wav,Acoustic_guitar Electric_piano Double_bass
79a18311.wav,Saxophone Clarinet Flute
79a41b44.wav,Clarinet Flute Saxophone
79aa749f.wav,Cello Acoustic_guitar Saxophone
79ae8708.wav,Bass_drum Cello Gong
79b42a4b.wav,Fart Snare_drum Gunshot_or_gunfire
79b90729.wav,Acoustic_guitar Electric_piano Cello
79b9d0ac.wav,Cello Violin_or_fiddle Saxophone
79c42635.wav,Fireworks Fart Applause
79c9f959.wav,Fireworks Microwave_oven Violin_or_fiddle
79cf3157.wav,Harmonica Cello Saxophone
79db77f8.wav,Bass_drum Knock Gong
79ea9c8d.wav,Saxophone Clarinet Cello
79f68bc0.wav,Flute Violin_or_fiddle Saxophone
7a08f881.wav,Bass_drum Knock Double_bass
7a135d94.wav,Finger_snapping Tambourine Cowbell
7a1461f6.wav,Cowbell Saxophone Violin_or_fiddle
7a21d4ba.wav,Violin_or_fiddle Acoustic_guitar Gong
7a24dfe2.wav,Harmonica Violin_or_fiddle Flute
7a2954e4.wav,Flute Violin_or_fiddle Gong
7a29799f.wav,Bass_drum Knock Double_bass
7a384640.wav,Bass_drum Snare_drum Gunshot_or_gunfire
7a39c609.wav,Clarinet Saxophone Flute
7a3ddfdd.wav,Laughter Cello Harmonica
7a3dfe00.wav,Bass_drum Snare_drum Gunshot_or_gunfire
7a493aa4.wav,Harmonica Clarinet Saxophone
7a52fb48.wav,Laughter Cough Bark
7a596406.wav,Hi-hat Tearing Glockenspiel
7a5aa493.wav,Flute Oboe Cello
7a6823fe.wav,Harmonica Saxophone Violin_or_fiddle
7a720227.wav,Trumpet Oboe Gong
7a73f213.wav,Bass_drum Snare_drum Gong
7a774e4f.wav,Clarinet Flute Saxophone
7a7d547f.wav,Cello Acoustic_guitar Double_bass
7a8b587a.wav,Flute Chime Squeak
7a914c27.wav,Violin_or_fiddle Cello Harmonica
7a929de6.wav,Shatter Cough Fart
7a94d08a.wav,Trumpet Violin_or_fiddle Snare_drum
7a96fbb4.wav,Clarinet Saxophone Flute
7a985ef9.wav,Knock Writing Electric_piano
7a991ba0.wav,Trumpet Saxophone Oboe
7aa42206.wav,Hi-hat Shatter Squeak
7aa58339.wav,Applause Drawer_open_or_close Fart
7ab9f7af.wav,Clarinet Flute Telephone
7aba998a.wav,Bass_drum Snare_drum Knock
7abe967a.wav,Violin_or_fiddle Snare_drum Saxophone
7ac649fa.wav,Cowbell Flute Tambourine
7ac71752.wav,Trumpet Saxophone Oboe
7ad14962.wav,Squeak Chime Gong
7af6ef7f.wav,Fart Tearing Fireworks
7af73c7d.wav,Clarinet Saxophone Flute
7af77bfe.wav,Bass_drum Snare_drum Gong
7b188557.wav,Clarinet Flute Acoustic_guitar
7b1adebd.wav,Trumpet Knock Flute
7b202f31.wav,Drawer_open_or_close Shatter Bass_drum
7b2d48f6.wav,Gunshot_or_gunfire Fireworks Snare_drum
7b2f865c.wav,Drawer_open_or_close Squeak Shatter
7b3215eb.wav,Cello Acoustic_guitar Saxophone
7b3376cd.wav,Hi-hat Snare_drum Tearing
7b3c2236.wav,Applause Laughter Fireworks
7b3d5cce.wav,Snare_drum Harmonica Squeak
7b49d63f.wav,Bass_drum Snare_drum Gunshot_or_gunfire
7b578497.wav,Flute Saxophone Cowbell
7b5ec964.wav,Laughter Telephone Squeak
7b604493.wav,Clarinet Flute Gong
7b650aeb.wav,Flute Saxophone Clarinet
7b672f5a.wav,Fart Keys_jangling Shatter
7b69ef3e.wav,Fart Harmonica Snare_drum
7b6e5762.wav,Laughter Harmonica Cough
7b6e969e.wav,Trumpet Oboe Saxophone
7b72fccc.wav,Acoustic_guitar Hi-hat Snare_drum
7b78381b.wav,Bass_drum Trumpet Knock
7b7dad57.wav,Double_bass Cello Acoustic_guitar
7b7dd15e.wav,Hi-hat Harmonica Snare_drum
7b851138.wav,Fireworks Gunshot_or_gunfire Knock
7b90e704.wav,Meow Bark Oboe
7b944469.wav,Acoustic_guitar Telephone Gong
7b97e638.wav,Snare_drum Gunshot_or_gunfire Fart
7bb156d7.wav,Hi-hat Snare_drum Shatter
7bcf5502.wav,Flute Saxophone Trumpet
7bd7f530.wav,Hi-hat Gong Violin_or_fiddle
7be1e9f8.wav,Snare_drum Hi-hat Bass_drum
7be6ad42.wav,Acoustic_guitar Cello Flute
7be73e19.wav,Flute Clarinet Saxophone
7c093e45.wav,Acoustic_guitar Cello Electric_piano
7c0964e0.wav,Acoustic_guitar Cello Double_bass
7c0eb71d.wav,Double_bass Acoustic_guitar Cello
7c16a535.wav,Bass_drum Knock Gunshot_or_gunfire
7c19c805.wav,Bass_drum Gunshot_or_gunfire Fireworks
7c23d954.wav,Cello Acoustic_guitar Double_bass
7c28baa1.wav,Violin_or_fiddle Trumpet Oboe
7c2f1d31.wav,Bass_drum Snare_drum Gunshot_or_gunfire
7c302da7.wav,Finger_snapping Glockenspiel Knock
7c33b335.wav,Fart Applause Fireworks
7c352fba.wav,Cello Double_bass Saxophone
7c376c10.wav,Acoustic_guitar Gong Writing
7c3c825a.wav,Trumpet Hi-hat Gong
7c3cbc2e.wav,Flute Clarinet Glockenspiel
7c3e8e98.wav,Bass_drum Snare_drum Gunshot_or_gunfire
7c42fa6a.wav,Flute Trumpet Saxophone
7c444d1b.wav,Trumpet Saxophone Oboe
7c463714.wav,Tearing Snare_drum Gunshot_or_gunfire
7c485b42.wav,Cello Saxophone Violin_or_fiddle
7c56f810.wav,Saxophone Flute Trumpet
7c5d1455.wav,Shatter Keys_jangling Writing
7c6999be.wav,Knock Trumpet Squeak
7c6c426f.wav,Cello Flute Trumpet
7c720da1.wav,Double_bass Cello Trumpet
7c7e7193.wav,Trumpet Saxophone Flute
7c7e8e9c.wav,Bass_drum Knock Gunshot_or_gunfire
7c81b6bb.wav,Flute Oboe Clarinet
7c82c750.wav,Snare_drum Drawer_open_or_close Microwave_oven
7c884a13.wav,Acoustic_guitar Double_bass Cello
7c91c7b9.wav,Acoustic_guitar Double_bass Cello
7c9572f1.wav,Trumpet Knock Gunshot_or_gunfire
7c9764de.wav,Double_bass Acoustic_guitar Cello
7c99b1d0.wav,Hi-hat Bass_drum Shatter
7c9fb8d6.wav,Applause Laughter Tearing
7ca8497c.wav,Cello Double_bass Electric_piano
7ca9fb32.wav,Cello Saxophone Acoustic_guitar
7cb103db.wav,Hi-hat Cowbell Acoustic_guitar
7cb65835.wav,Trumpet Saxophone Violin_or_fiddle
7cc09d5b.wav,Tearing Writing Scissors
7cc5a52b.wav,Trumpet Saxophone Flute
7cd190e1.wav,Burping_or_eructation Cough Tambourine
7cd33080.wav,Flute Harmonica Violin_or_fiddle
7cd57edd.wav,Hi-hat Harmonica Violin_or_fiddle
7ceefa5e.wav,Bass_drum Microwave_oven Knock
7cf717b3.wav,Saxophone Clarinet Harmonica
7d07898d.wav,Double_bass Acoustic_guitar Cello
7d0a73de.wav,Cello Double_bass Saxophone
7d106d05.wav,Violin_or_fiddle Cello Trumpet
7d109c79.wav,Oboe Clarinet Gong
7d1b9d99.wav,Acoustic_guitar Meow Trumpet
7d2930a1.wav,Bass_drum Knock Snare_drum
7d2d2922.wav,Trumpet Flute Oboe
7d30264e.wav,Microwave_oven Snare_drum Tearing
7d42f618.wav,Double_bass Bass_drum Knock
7d436d71.wav,Clarinet Violin_or_fiddle Flute
7d559dd9.wav,Cello Saxophone Double_bass
7d561434.wav,Knock Bass_drum Drawer_open_or_close
7d590e7d.wav,Cough Burping_or_eructation Bark
7d5f52f6.wav,Clarinet Oboe Electric_piano
7d633352.wav,Bass_drum Knock Gunshot_or_gunfire
7d6bdda3.wav,Hi-hat Snare_drum Tearing
7d6e14d4.wav,Bass_drum Snare_drum Knock
7d7f16cc.wav,Violin_or_fiddle Flute Saxophone
7d85422c.wav,Fart Cough Laughter
7d88dbc5.wav,Hi-hat Snare_drum Cowbell
7d89c036.wav,Knock Writing Fart
7d8b72b3.wav,Cello Trumpet Double_bass
7d941f75.wav,Acoustic_guitar Cello Electric_piano
7d99fba9.wav,Violin_or_fiddle Flute Cello
7d9acfc9.wav,Acoustic_guitar Electric_piano Microwave_oven
7da1cb35.wav,Harmonica Writing Telephone
7da39019.wav,Hi-hat Shatter Cowbell
7da94cf9.wav,Knock Writing Scissors
7da9e6a4.wav,Flute Saxophone Cello
7dae1b90.wav,Trumpet Saxophone Violin_or_fiddle
7db815c8.wav,Trumpet Saxophone Oboe
7dbac39f.wav,Hi-hat Shatter Cowbell
7dc3d66b.wav,Hi-hat Gong Cowbell
7dc923ea.wav,Acoustic_guitar Double_bass Electric_piano
7dc97520.wav,Bass_drum Snare_drum Knock
7dcf0baf.wav,Acoustic_guitar Cello Double_bass
7dd7650c.wav,Bass_drum Microwave_oven Snare_drum
7de0bdb7.wav,Cello Acoustic_guitar Violin_or_fiddle
7de91fd5.wav,Fireworks Gunshot_or_gunfire Snare_drum
7deb819f.wav,Double_bass Acoustic_guitar Cello
7dec6ff1.wav,Gunshot_or_gunfire Knock Fart
7df3f9fb.wav,Bass_drum Knock Double_bass
7df6b578.wav,Hi-hat Violin_or_fiddle Shatter
7dff2de0.wav,Acoustic_guitar Gong Double_bass
7e0efff6.wav,Trumpet Oboe Electric_piano
7e1245a8.wav,Acoustic_guitar Electric_piano Cello
7e17b2ed.wav,Fart Gunshot_or_gunfire Snare_drum
7e1c049f.wav,Clarinet Flute Saxophone
7e1f82fb.wav,Trumpet Flute Violin_or_fiddle
7e20df38.wav,Trumpet Oboe Saxophone
7e26410f.wav,Knock Bass_drum Double_bass
7e2ca52d.wav,Hi-hat Tambourine Trumpet
7e444cea.wav,Finger_snapping Writing Knock
7e468821.wav,Clarinet Saxophone Double_bass
7e4dd1d8.wav,Acoustic_guitar Cello Violin_or_fiddle
7e4fb0e6.wav,Meow Saxophone Laughter
7e522fa7.wav,Harmonica Laughter Saxophone
7e54ba11.wav,Flute Saxophone Cello
7e57ebd1.wav,Tambourine Keys_jangling Gong
7e58e8e3.wav,Flute Clarinet Telephone
7e5a6c4c.wav,Bass_drum Knock Double_bass
7e5b55f2.wav,Applause Tearing Writing
7e6fda79.wav,Bass_drum Electric_piano Double_bass
7e71251a.wav,Bass_drum Snare_drum Knock
7e769882.wav,Drawer_open_or_close Snare_drum Acoustic_guitar
7e78a8da.wav,Flute Clarinet Saxophone
7e7c0205.wav,Trumpet Knock Meow
7e7c2717.wav,Bass_drum Snare_drum Gunshot_or_gunfire
7e7e1779.wav,Flute Saxophone Harmonica
7e82d24d.wav,Clarinet Saxophone Oboe
7e84a01c.wav,Clarinet Flute Chime
7e8fdee3.wav,Acoustic_guitar Cello Clarinet
7e916035.wav,Trumpet Saxophone Hi-hat
7ea3840f.wav,Flute Saxophone Clarinet
7ea5cc5d.wav,Snare_drum Fart Microwave_oven
7ea9d80d.wav,Violin_or_fiddle Trumpet Gong
7eab25b6.wav,Oboe Saxophone Flute
7eb30064.wav,Cough Laughter Meow
7eb3a36a.wav,Laughter Meow Gong
7eb5cc8e.wav,Flute Trumpet Harmonica
7eb66fd1.wav,Acoustic_guitar Gong Double_bass
7ebee282.wav,Bass_drum Snare_drum Gunshot_or_gunfire
7ec1ee99.wav,Fart Tearing Applause
7ec83665.wav,Bass_drum Knock Finger_snapping
7ecf2fab.wav,Fart Gunshot_or_gunfire Bass_drum
7ecf4c46.wav,Bass_drum Snare_drum Microwave_oven
7ed5fb2c.wav,Tearing Writing Shatter
7ed98e85.wav,Acoustic_guitar Gong Glockenspiel
7ee759e4.wav,Flute Oboe Gong
7eec181f.wav,Shatter Keys_jangling Cough
7eeecb17.wav,Gong Hi-hat Flute
7eef1eda.wav,Hi-hat Tambourine Writing
7ef111e3.wav,Finger_snapping Tambourine Glockenspiel
7ef23357.wav,Writing Tambourine Cough
7ef693d8.wav,Fart Shatter Tearing
7ef76869.wav,Gong Glockenspiel Electric_piano
7eff5117.wav,Clarinet Saxophone Acoustic_guitar
7effbadf.wav,Fart Gunshot_or_gunfire Tearing
7f007a94.wav,Cello Acoustic_guitar Double_bass
7f00840c.wav,Computer_keyboard Snare_drum Squeak
7f00c45d.wav,Trumpet Saxophone Hi-hat
7f013c49.wav,Clarinet Flute Telephone
7f066449.wav,Flute Clarinet Chime
7f07067a.wav,Acoustic_guitar Double_bass Electric_piano
7f0a546b.wav,Trumpet Gong Flute
7f0c6845.wav,Clarinet Flute Saxophone
7f17f307.wav,Bass_drum Knock Gunshot_or_gunfire
7f1c8dbf.wav,Saxophone Flute Trumpet
7f1f211a.wav,Bass_drum Snare_drum Gunshot_or_gunfire
7f2f6de5.wav,Acoustic_guitar Cello Gong
7f46aa2f.wav,Double_bass Gong Acoustic_guitar
7f542379.wav,Trumpet Saxophone Oboe
7f5d7f35.wav,Drawer_open_or_close Writing Squeak
7f5fa852.wav,Harmonica Cough Laughter
7f5fbd6b.wav,Acoustic_guitar Cough Laughter
7f6d99e7.wav,Squeak Oboe Violin_or_fiddle
7f6e598b.wav,Flute Saxophone Trumpet
7f77b540.wav,Saxophone Trumpet Hi-hat
7f7d50c1.wav,Clarinet Flute Telephone
7f839fab.wav,Tearing Computer_keyboard Writing
7f8a3d9b.wav,Bass_drum Knock Snare_drum
7f8fca42.wav,Oboe Clarinet Gong
7f96e1dc.wav,Trumpet Saxophone Violin_or_fiddle
7f976394.wav,Bass_drum Snare_drum Microwave_oven
7fa2caec.wav,Tearing Fart Squeak
7fb66007.wav,Acoustic_guitar Saxophone Electric_piano
7fba46d9.wav,Acoustic_guitar Clarinet Cello
7fbc0a0e.wav,Tearing Shatter Hi-hat
7fbe22d1.wav,Flute Saxophone Oboe
7fbfb359.wav,Acoustic_guitar Snare_drum Meow
7fc0616d.wav,Telephone Flute Squeak
7fc2153a.wav,Acoustic_guitar Electric_piano Gong
7fc21c7c.wav,Hi-hat Tearing Fart
7fd7c943.wav,Saxophone Violin_or_fiddle Harmonica
7fe3251a.wav,Tambourine Keys_jangling Shatter
7fe7abb9.wav,Bass_drum Telephone Snare_drum
7ff0c941.wav,Clarinet Acoustic_guitar Flute
7ff92f19.wav,Electric_piano Acoustic_guitar Telephone
7ffe5c32.wav,Bass_drum Electric_piano Double_bass
7fffb435.wav,Saxophone Trumpet Meow
80015cae.wav,Gong Trumpet Acoustic_guitar
800b8e51.wav,Trumpet Cowbell Flute
8010e243.wav,Drawer_open_or_close Tearing Fireworks
8011e586.wav,Bass_drum Snare_drum Knock
80158b0d.wav,Double_bass Cello Acoustic_guitar
80197fba.wav,Gong Acoustic_guitar Cello
802cf4ad.wav,Fart Cough Laughter
8032bf14.wav,Bass_drum Trumpet Fireworks
803371c7.wav,Clarinet Saxophone Oboe
803b5f25.wav,Laughter Cough Fart
80495694.wav,Gong Tearing Snare_drum
8053ec54.wav,Hi-hat Shatter Tearing
8057829f.wav,Microwave_oven Squeak Telephone
80608f47.wav,Bass_drum Knock Snare_drum
80641d28.wav,Snare_drum Bass_drum Hi-hat
80723448.wav,Shatter Tearing Fart
8087fda0.wav,Flute Trumpet Saxophone
808ccb7b.wav,Bass_drum Snare_drum Hi-hat
8092331d.wav,Snare_drum Fart Acoustic_guitar
8098877d.wav,Clarinet Flute Violin_or_fiddle
809c68db.wav,Gong Electric_piano Acoustic_guitar
80a328ba.wav,Fart Gunshot_or_gunfire Snare_drum
80adf3b2.wav,Cello Violin_or_fiddle Gong
80b16df9.wav,Acoustic_guitar Saxophone Harmonica
80b5f23f.wav,Fart Snare_drum Tearing
80b95bbe.wav,Trumpet Saxophone Cello
80ba7119.wav,Saxophone Flute Trumpet
80bb027b.wav,Flute Trumpet Violin_or_fiddle
80c0a307.wav,Clarinet Saxophone Acoustic_guitar
80ca5019.wav,Computer_keyboard Drawer_open_or_close Scissors
80cffa35.wav,Flute Clarinet Saxophone
80d434c0.wav,Trumpet Violin_or_fiddle Flute
80e195c8.wav,Drawer_open_or_close Writing Knock
80e34106.wav,Tearing Snare_drum Fart
80e40da8.wav,Acoustic_guitar Electric_piano Double_bass
80ed74ac.wav,Drawer_open_or_close Fireworks Squeak
80f21b87.wav,Microwave_oven Bass_drum Fireworks
80fbc53e.wav,Electric_piano Acoustic_guitar Flute
81009d0e.wav,Trumpet Saxophone Flute
8106f761.wav,Bass_drum Double_bass Knock
810d326d.wav,Gunshot_or_gunfire Bass_drum Snare_drum
8112cf32.wav,Trumpet Saxophone Oboe
81186eec.wav,Trumpet Saxophone Flute
81204da2.wav,Clarinet Harmonica Telephone
8123314e.wav,Laughter Cough Burping_or_eructation
8128ca7b.wav,Violin_or_fiddle Cello Trumpet
8128fdb4.wav,Gong Fart Laughter
812b88c3.wav,Applause Tearing Scissors
813174a1.wav,Laughter Gong Bark
8143b06c.wav,Bass_drum Snare_drum Microwave_oven
8150cb71.wav,Bass_drum Knock Trumpet
81512834.wav,Microwave_oven Drawer_open_or_close Knock
81654370.wav,Trumpet Violin_or_fiddle Gong
81739d68.wav,Trumpet Saxophone Oboe
818be90b.wav,Laughter Cough Burping_or_eructation
8199d25e.wav,Cough Laughter Burping_or_eructation
81b07fd7.wav,Cello Acoustic_guitar Violin_or_fiddle
81b80360.wav,Microwave_oven Squeak Fart
81bbb0d8.wav,Laughter Meow Squeak
81c5b178.wav,Trumpet Saxophone Violin_or_fiddle
81c7735d.wav,Meow Acoustic_guitar Telephone
81c77c83.wav,Clarinet Gong Saxophone
