fname,label
9291c4b5.wav,Acoustic_guitar Gong Cello
92929652.wav,Harmonica Gong Flute
9292ebee.wav,Flute Saxophone Clarinet
92982e3c.wav,Oboe Saxophone Flute
9298fe2e.wav,Bass_drum Knock Double_bass
92a7ad44.wav,Fart Gunshot_or_gunfire Squeak
92acd757.wav,Trumpet Oboe Hi-hat
92b2f696.wav,Tearing Keys_jangling Fart
92b5bf75.wav,Squeak Meow Fireworks
92b69c1d.wav,Bass_drum Knock Gunshot_or_gunfire
92b819ed.wav,Hi-hat Tearing Finger_snapping
92befba5.wav,Saxophone Cello Squeak
92cf03f8.wav,Cello Acoustic_guitar Double_bass
92e273eb.wav,Finger_snapping Knock Drawer_open_or_close
92e4b2cc.wav,Saxophone Clarinet Flute
92e78e6a.wav,Saxophone Gong Acoustic_guitar
92ea2bc1.wav,Hi-hat Tearing Trumpet
92ec6c74.wav,Shatter Tearing Keys_jangling
92ef73ba.wav,Drawer_open_or_close Fireworks Knock
92f25964.wav,Bass_drum Snare_drum Gunshot_or_gunfire
92f822dd.wav,Cowbell Tambourine Hi-hat
9310ab02.wav,Clarinet Cello Gong
932395f6.wav,Bark Fart Laughter
93243c6f.wav,Burping_or_eructation Cough Fart
9324cc28.wav,Hi-hat Snare_drum Fart
9334e5e3.wav,Hi-hat Cowbell Snare_drum
9339c74d.wav,Flute Clarinet Saxophone
935bb085.wav,Squeak Acoustic_guitar Fart
935c2470.wav,Acoustic_guitar Laughter Tambourine
93612b21.wav,Tambourine Violin_or_fiddle Saxophone
93631fdd.wav,Clarinet Flute Chime
93634b93.wav,Hi-hat Trumpet Finger_snapping
936cf0b3.wav,Trumpet Acoustic_guitar Cello
936d9d0e.wav,Bass_drum Snare_drum Knock
9380ce90.wav,Flute Violin_or_fiddle Saxophone
938d400f.wav,Bass_drum Knock Snare_drum
938e7cbe.wav,Snare_drum Hi-hat Fart
93923c06.wav,Trumpet Oboe Hi-hat
939ffae6.wav,Double_bass Acoustic_guitar Cello
93a55c7b.wav,Cello Double_bass Acoustic_guitar
93af9139.wav,Bass_drum Snare_drum Knock
93b20f55.wav,Clarinet Flute Saxophone
93b47351.wav,Trumpet Electric_piano Saxophone
93be3526.wav,Acoustic_guitar Microwave_oven Chime
93bf1b3e.wav,Trumpet Violin_or_fiddle Oboe
93bfb387.wav,Clarinet Flute Saxophone
93c075c2.wav,Hi-hat Trumpet Shatter
93c1d8d1.wav,Fireworks Scissors Tearing
93c686a3.wav,Harmonica Telephone Fart
93cbbadd.wav,Clarinet Chime Flute
93d32b9a.wav,Trumpet Violin_or_fiddle Saxophone
93d67fa0.wav,Cough Burping_or_eructation Acoustic_guitar
93dbba2e.wav,Cello Double_bass Acoustic_guitar
93ef28f5.wav,Saxophone Flute Oboe
93f19cae.wav,Hi-hat Snare_drum Cowbell
93f5c2d4.wav,Violin_or_fiddle Flute Saxophone
93f86a24.wav,Bass_drum Shatter Hi-hat
93f8f151.wav,Flute Violin_or_fiddle Gong
940634dd.wav,Acoustic_guitar Cowbell Tambourine
9408d9d8.wav,Chime Squeak Fireworks
940c7613.wav,Cello Double_bass Acoustic_guitar
94127c15.wav,Tearing Shatter Keys_jangling
94194eaa.wav,Cello Acoustic_guitar Double_bass
9426d539.wav,Flute Chime Gong
94351b30.wav,Finger_snapping Tearing Writing
943df0b4.wav,Flute Electric_piano Violin_or_fiddle
945d6a94.wav,Clarinet Gong Flute
945d6e10.wav,Snare_drum Fart Hi-hat
94709c71.wav,Fireworks Gong Cello
9471f948.wav,Knock Bass_drum Gunshot_or_gunfire
9476d6c4.wav,Fart Bus Keys_jangling
94960db1.wav,Bass_drum Knock Snare_drum
9499c467.wav,Fart Tambourine Squeak
949c3de3.wav,Bark Cello Knock
949ce9ec.wav,Clarinet Flute Saxophone
94a36a13.wav,Trumpet Saxophone Violin_or_fiddle
94a5059f.wav,Acoustic_guitar Cello Double_bass
94a9435c.wav,Bass_drum Snare_drum Knock
94a9ac6d.wav,Fart Squeak Meow
94be89da.wav,Clarinet Telephone Flute
94c30fed.wav,Trumpet Hi-hat Violin_or_fiddle
94d06585.wav,Bass_drum Fart Snare_drum
94da7dca.wav,Bark Trumpet Flute
94dc44c1.wav,Bass_drum Knock Snare_drum
94f8c1e7.wav,Fart Squeak Tambourine
9505e4f7.wav,Tambourine Keys_jangling Hi-hat
9519d9bc.wav,Gunshot_or_gunfire Fart Fireworks
9521c193.wav,Flute Violin_or_fiddle Clarinet
95248d50.wav,Cello Saxophone Acoustic_guitar
952acae5.wav,Finger_snapping Knock Acoustic_guitar
953356f3.wav,Bass_drum Knock Snare_drum
953c875a.wav,Squeak Cello Laughter
9546c28d.wav,Tearing Writing Bus
9548e032.wav,Flute Clarinet Saxophone
954ef6af.wav,Clarinet Saxophone Microwave_oven
954f76aa.wav,Cello Acoustic_guitar Flute
955edb3f.wav,Flute Harmonica Telephone
9568c0f5.wav,Clarinet Cello Acoustic_guitar
9569780a.wav,Cowbell Snare_drum Violin_or_fiddle
956f879d.wav,Hi-hat Snare_drum Trumpet
956ff310.wav,Bass_drum Knock Double_bass
9571b304.wav,Tambourine Hi-hat Fart
95759620.wav,Bass_drum Snare_drum Gunshot_or_gunfire
957f33b8.wav,Bark Laughter Fart
9581aba0.wav,Bass_drum Knock Snare_drum
958b1832.wav,Knock Writing Drawer_open_or_close
958f6785.wav,Trumpet Violin_or_fiddle Saxophone
9593d4ac.wav,Clarinet Saxophone Violin_or_fiddle
959fc3b5.wav,Shatter Tearing Keys_jangling
95a062a5.wav,Bass_drum Snare_drum Hi-hat
95adeda9.wav,Hi-hat Violin_or_fiddle Glockenspiel
95ae0453.wav,Finger_snapping Tearing Writing
95baaac3.wav,Trumpet Hi-hat Violin_or_fiddle
95cabb0f.wav,Bass_drum Knock Snare_drum
95d1c673.wav,Squeak Meow Harmonica
95d54826.wav,Bass_drum Snare_drum Knock
95f4bd85.wav,Clarinet Flute Saxophone
95f4bf5f.wav,Acoustic_guitar Gong Electric_piano
960102c9.wav,Cello Cowbell Burping_or_eructation
9607e8bd.wav,Bass_drum Snare_drum Hi-hat
96159561.wav,Hi-hat Snare_drum Tambourine
961a6103.wav,Trumpet Violin_or_fiddle Saxophone
961db27e.wav,Bass_drum Knock Gunshot_or_gunfire
96205cdd.wav,Violin_or_fiddle Trumpet Squeak
96308435.wav,Acoustic_guitar Gong Cello
96420f62.wav,Clarinet Flute Chime
96431b4e.wav,Telephone Flute Cowbell
964669a1.wav,Acoustic_guitar Gong Cello
964ad091.wav,Squeak Saxophone Clarinet
96548650.wav,Cello Cowbell Double_bass
9657dc79.wav,Gunshot_or_gunfire Snare_drum Fart
965a0666.wav,Cello Acoustic_guitar Saxophone
966a55fa.wav,Tambourine Hi-hat Shatter
966d20aa.wav,Snare_drum Knock Bass_drum
96821b09.wav,Knock Bass_drum Gunshot_or_gunfire
9693b612.wav,Flute Clarinet Saxophone
969e9b00.wav,Trumpet Saxophone Violin_or_fiddle
969ef2de.wav,Bass_drum Snare_drum Knock
96a00a8d.wav,Writing Knock Cough
96a0eea4.wav,Keys_jangling Tambourine Shatter
96a37c18.wav,Bass_drum Snare_drum Knock
96a42ff4.wav,Flute Clarinet Violin_or_fiddle
96a4c118.wav,Clarinet Saxophone Flute
96a993ff.wav,Hi-hat Trumpet Scissors
96ab3c1e.wav,Trumpet Hi-hat Violin_or_fiddle
96ac5c41.wav,Clarinet Saxophone Flute
96af4dfd.wav,Flute Clarinet Violin_or_fiddle
96c47ec1.wav,Trumpet Oboe Violin_or_fiddle
96c817b3.wav,Gong Acoustic_guitar Cello
96c956e6.wav,Double_bass Acoustic_guitar Cello
96cd095c.wav,Chime Flute Bus
96ce9fd2.wav,Violin_or_fiddle Squeak Shatter
96d08a79.wav,Bass_drum Knock Microwave_oven
96dd4f50.wav,Violin_or_fiddle Saxophone Acoustic_guitar
96e233de.wav,Clarinet Flute Saxophone
96e29215.wav,Gong Acoustic_guitar Double_bass
96e7795c.wav,Cello Acoustic_guitar Double_bass
96eb705a.wav,Glockenspiel Chime Gong
96f7a0c5.wav,Computer_keyboard Fart Snare_drum
971aad39.wav,Tearing Fart Shatter
971d1232.wav,Trumpet Hi-hat Saxophone
97238e88.wav,Double_bass Cello Acoustic_guitar
9728e49b.wav,Trumpet Violin_or_fiddle Saxophone
973298da.wav,Fart Gunshot_or_gunfire Cough
973d6a8c.wav,Saxophone Trumpet Clarinet
973edddf.wav,Gong Bass_drum Fireworks
9740e841.wav,Violin_or_fiddle Flute Saxophone
97412639.wav,Acoustic_guitar Saxophone Cowbell
9741f43e.wav,Gong Acoustic_guitar Cello
9743ab4e.wav,Clarinet Flute Saxophone
97447853.wav,Hi-hat Finger_snapping Tambourine
975d800f.wav,Knock Bass_drum Burping_or_eructation
97609247.wav,Saxophone Trumpet Clarinet
9764bf43.wav,Bus Bass_drum Fireworks
976a40fb.wav,Squeak Fart Cough
9770293b.wav,Snare_drum Hi-hat Fart
9772ee71.wav,Squeak Cough Laughter
977bfa36.wav,Writing Cough Drawer_open_or_close
9789399b.wav,Clarinet Flute Saxophone
978d94c2.wav,Electric_piano Acoustic_guitar Gong
978e11bd.wav,Bass_drum Snare_drum Knock
9791705b.wav,Cello Trumpet Acoustic_guitar
97965f1f.wav,Cello Double_bass Trumpet
9797d93f.wav,Fart Gunshot_or_gunfire Bass_drum
979f5b22.wav,Clarinet Saxophone Gong
979fe515.wav,Cello Double_bass Acoustic_guitar
97a2aab4.wav,Trumpet Saxophone Squeak
97a67b0b.wav,Acoustic_guitar Gong Glockenspiel
97adb327.wav,Knock Bass_drum Double_bass
97af41ab.wav,Acoustic_guitar Cello Harmonica
97b83e05.wav,Fart Squeak Cough
97bf815a.wav,Clarinet Flute Trumpet
97c047e3.wav,Fireworks Gunshot_or_gunfire Fart
97c1ea2e.wav,Violin_or_fiddle Cello Saxophone
97cd51bc.wav,Cowbell Flute Telephone
97d3dce6.wav,Trumpet Squeak Snare_drum
97e0bcc6.wav,Hi-hat Snare_drum Gong
97e1ba14.wav,Clarinet Chime Flute
97e724da.wav,Keys_jangling Fart Tambourine
97ea77ba.wav,Bass_drum Snare_drum Knock
97eaf02c.wav,Bus Tearing Squeak
98065459.wav,Cello Trumpet Gong
98195f7c.wav,Tearing Hi-hat Finger_snapping
98199480.wav,Flute Violin_or_fiddle Bark
9819e91e.wav,Bass_drum Knock Snare_drum
981dac47.wav,Clarinet Flute Chime
981faa5e.wav,Fart Harmonica Trumpet
98238965.wav,Tearing Writing Scissors
98240e2f.wav,Saxophone Acoustic_guitar Cello
982768dd.wav,Hi-hat Snare_drum Violin_or_fiddle
9827c516.wav,Bass_drum Knock Snare_drum
982b3f22.wav,Hi-hat Tearing Trumpet
98403e36.wav,Fart Bass_drum Knock
985f66d8.wav,Bass_drum Snare_drum Gunshot_or_gunfire
986094b6.wav,Hi-hat Fart Snare_drum
9862bcfa.wav,Harmonica Saxophone Trumpet
9864d92c.wav,Bass_drum Knock Gunshot_or_gunfire
98699863.wav,Burping_or_eructation Double_bass Tambourine
9869bf25.wav,Trumpet Hi-hat Snare_drum
98780de6.wav,Snare_drum Hi-hat Fart
987e9d25.wav,Clarinet Flute Saxophone
9889afd6.wav,Trumpet Violin_or_fiddle Hi-hat
98941745.wav,Acoustic_guitar Squeak Laughter
98ab106b.wav,Fart Gunshot_or_gunfire Fireworks
98b2d01a.wav,Laughter Bark Squeak
98b3bf67.wav,Acoustic_guitar Saxophone Cello
98c4733e.wav,Squeak Fart Shatter
98c4a766.wav,Violin_or_fiddle Flute Saxophone
98c7a079.wav,Tearing Squeak Fireworks
98caa2b1.wav,Saxophone Trumpet Harmonica
98cb2af8.wav,Trumpet Violin_or_fiddle Hi-hat
98cc0d35.wav,Knock Bass_drum Double_bass
98d60596.wav,Bass_drum Snare_drum Gunshot_or_gunfire
98d6892e.wav,Trumpet Saxophone Applause
98dfbfbe.wav,Microwave_oven Fireworks Trumpet
98e5081d.wav,Bass_drum Snare_drum Knock
98ec2bde.wav,Squeak Meow Fart
98f17167.wav,Laughter Fart Cough
98f58f7c.wav,Fart Bus Squeak
98feff3f.wav,Tambourine Saxophone Bus
990aa2a0.wav,Acoustic_guitar Double_bass Gong
990f04c1.wav,Clarinet Violin_or_fiddle Saxophone
99104092.wav,Hi-hat Snare_drum Fart
9917624b.wav,Bass_drum Snare_drum Knock
9917b8ec.wav,Clarinet Flute Cello
991bf286.wav,Flute Saxophone Clarinet
991d17ba.wav,Fart Gunshot_or_gunfire Squeak
991d612e.wav,Hi-hat Cowbell Finger_snapping
991fdf35.wav,Flute Saxophone Clarinet
9925b772.wav,Finger_snapping Knock Cowbell
99344bfb.wav,Double_bass Acoustic_guitar Gong
993b8d3b.wav,Hi-hat Snare_drum Tearing
9940bd2c.wav,Trumpet Hi-hat Fart
9942bd69.wav,Acoustic_guitar Flute Gong
994a92c1.wav,Squeak Shatter Cough
99558bbc.wav,Clarinet Saxophone Flute
9958521a.wav,Clarinet Saxophone Flute
995c229f.wav,Clarinet Flute Harmonica
99699968.wav,Clarinet Acoustic_guitar Cello
996e7bd3.wav,Double_bass Cello Gong
997199bf.wav,Burping_or_eructation Cough Squeak
997af9d2.wav,Hi-hat Snare_drum Tambourine
9980da68.wav,Double_bass Gong Acoustic_guitar
99982ce1.wav,Bass_drum Gunshot_or_gunfire Snare_drum
99a1b10a.wav,Laughter Bark Applause
99a7947f.wav,Hi-hat Snare_drum Gong
99a83fc8.wav,Hi-hat Tearing Trumpet
99a93799.wav,Bass_drum Knock Gunshot_or_gunfire
99a98a10.wav,Squeak Trumpet Meow
99b01a73.wav,Trumpet Hi-hat Tambourine
99b6b9d4.wav,Clarinet Flute Saxophone
99c0cfd1.wav,Cello Acoustic_guitar Electric_piano
99c56a1e.wav,Double_bass Knock Snare_drum
99c5bef4.wav,Clarinet Flute Saxophone
99c8e333.wav,Cello Violin_or_fiddle Acoustic_guitar
99c9915c.wav,Burping_or_eructation Violin_or_fiddle Cough
99ce6f92.wav,Saxophone Trumpet Violin_or_fiddle
99cf60eb.wav,Flute Clarinet Violin_or_fiddle
99df4c83.wav,Snare_drum Knock Bass_drum
99e11bfc.wav,Bass_drum Knock Double_bass
99e1854a.wav,Bass_drum Gunshot_or_gunfire Snare_drum
99e9308b.wav,Trumpet Squeak Harmonica
99f05934.wav,Trumpet Saxophone Flute
99f7317d.wav,Hi-hat Tearing Tambourine
9a00e058.wav,Flute Meow Harmonica
9a0217d4.wav,Double_bass Cello Acoustic_guitar
9a038247.wav,Clarinet Acoustic_guitar Gong
9a0873b4.wav,Gong Double_bass Bass_drum
9a0f1d2b.wav,Saxophone Flute Clarinet
9a154f52.wav,Fireworks Snare_drum Drawer_open_or_close
9a15fa1b.wav,Meow Squeak Fireworks
9a179da7.wav,Acoustic_guitar Gong Electric_piano
9a1b776f.wav,Trumpet Saxophone Harmonica
9a1c5a9b.wav,Shatter Squeak Fart
9a25833f.wav,Squeak Keys_jangling Shatter
9a26ae3f.wav,Cough Tearing Trumpet
9a32c422.wav,Bus Fart Squeak
9a38d39a.wav,Acoustic_guitar Cowbell Knock
9a4b948b.wav,Flute Saxophone Violin_or_fiddle
9a51bee8.wav,Drawer_open_or_close Knock Fireworks
9a535d22.wav,Bass_drum Gunshot_or_gunfire Snare_drum
9a5526c3.wav,Cello Trumpet Acoustic_guitar
9a5c6e97.wav,Writing Fart Bark
9a5e2ff0.wav,Hi-hat Trumpet Snare_drum
9a67c5a2.wav,Bass_drum Squeak Acoustic_guitar
9a6d456d.wav,Clarinet Violin_or_fiddle Harmonica
9a72776c.wav,Saxophone Meow Flute
9a7781ce.wav,Clarinet Flute Saxophone
9a77f4bf.wav,Gong Violin_or_fiddle Acoustic_guitar
9a78c808.wav,Clarinet Flute Saxophone
9a7a3681.wav,Cello Saxophone Violin_or_fiddle
9a7e3c02.wav,Clarinet Saxophone Flute
9a818259.wav,Clarinet Flute Violin_or_fiddle
9a96c44a.wav,Clarinet Flute Acoustic_guitar
9a973039.wav,Computer_keyboard Cowbell Scissors
9a98500f.wav,Cello Acoustic_guitar Gong
9a9a8b04.wav,Clarinet Harmonica Flute
9a9d7b10.wav,Trumpet Hi-hat Violin_or_fiddle
9aa8d293.wav,Trumpet Saxophone Clarinet
9aaea490.wav,Fart Hi-hat Shatter
9abe9084.wav,Trumpet Finger_snapping Knock
9ac3ffa8.wav,Clarinet Squeak Flute
9ac42fb4.wav,Fart Knock Cough
9ad09b7d.wav,Bass_drum Snare_drum Knock
9ad4fdbf.wav,Double_bass Acoustic_guitar Cello
9ad810eb.wav,Writing Bus Laughter
9aee1a9a.wav,Hi-hat Violin_or_fiddle Cowbell
9af56cf1.wav,Squeak Meow Laughter
9afbb20d.wav,Hi-hat Trumpet Gong
9b012806.wav,Acoustic_guitar Gong Electric_piano
9b0796f8.wav,Bass_drum Snare_drum Cowbell
9b08c087.wav,Clarinet Saxophone Harmonica
9b0edc5d.wav,Acoustic_guitar Gong Electric_piano
9b174107.wav,Violin_or_fiddle Clarinet Flute
9b17a88f.wav,Hi-hat Cowbell Harmonica
9b1825ea.wav,Laughter Cough Bark
9b1d68cf.wav,Writing Computer_keyboard Fart
9b2b21bb.wav,Cello Double_bass Acoustic_guitar
9b2d6829.wav,Bass_drum Snare_drum Gunshot_or_gunfire
9b2dcfef.wav,Trumpet Saxophone Clarinet
9b325889.wav,Snare_drum Cello Drawer_open_or_close
9b34f24d.wav,Bass_drum Knock Acoustic_guitar
9b3650e9.wav,Trumpet Saxophone Violin_or_fiddle
9b3f9aae.wav,Flute Saxophone Cowbell
9b4b0e42.wav,Hi-hat Snare_drum Tearing
9b4c38a0.wav,Cello Acoustic_guitar Double_bass
9b51add4.wav,Bass_drum Knock Double_bass
9b5afc0b.wav,Clarinet Flute Saxophone
9b5fd9aa.wav,Clarinet Saxophone Harmonica
9b660e81.wav,Trumpet Oboe Violin_or_fiddle
9b6955a0.wav,Writing Fart Bus
9b6a33b1.wav,Bass_drum Knock Gunshot_or_gunfire
9b6a4d3a.wav,Hi-hat Snare_drum Finger_snapping
9b7614f5.wav,Flute Saxophone Clarinet
9b7dba6d.wav,Applause Trumpet Squeak
9b864a90.wav,Finger_snapping Cowbell Telephone
9b90b201.wav,Fart Meow Squeak
9ba882fa.wav,Cello Trumpet Acoustic_guitar
9bb0e4ff.wav,Clarinet Harmonica Flute
9bb401a1.wav,Hi-hat Trumpet Violin_or_fiddle
9bb58c86.wav,Saxophone Trumpet Clarinet
9bb6e17e.wav,Laughter Cough Squeak
9bb8f8b6.wav,Clarinet Flute Saxophone
9bbc1586.wav,Trumpet Violin_or_fiddle Oboe
9bc11fc2.wav,Drawer_open_or_close Knock Microwave_oven
9bc1b7ae.wav,Acoustic_guitar Double_bass Gong
9bc1cda5.wav,Violin_or_fiddle Acoustic_guitar Gong
9bc8fef8.wav,Bass_drum Snare_drum Gunshot_or_gunfire
9bc9408c.wav,Bus Fireworks Microwave_oven
9bccee27.wav,Knock Cough Drawer_open_or_close
9beda058.wav,Trumpet Oboe Saxophone
9bfac103.wav,Clarinet Flute Saxophone
9bff1d02.wav,Squeak Meow Fart
9c0037b8.wav,Microwave_oven Violin_or_fiddle Squeak
9c063f54.wav,Violin_or_fiddle Trumpet Squeak
9c08f924.wav,Acoustic_guitar Cello Hi-hat
9c14157b.wav,Burping_or_eructation Cough Squeak
9c17a9ab.wav,Bass_drum Snare_drum Knock
9c1947db.wav,Trumpet Double_bass Knock
9c1b8f23.wav,Flute Cowbell Cough
9c224683.wav,Cello Gong Acoustic_guitar
9c31bbec.wav,Clarinet Flute Saxophone
9c3f96c0.wav,Violin_or_fiddle Flute Clarinet
9c4462a9.wav,Finger_snapping Trumpet Hi-hat
9c53edce.wav,Cello Saxophone Acoustic_guitar
9c5b37c5.wav,Cello Acoustic_guitar Trumpet
9c69283b.wav,Bass_drum Knock Snare_drum
9c7058f4.wav,Acoustic_guitar Gong Snare_drum
9c7a676e.wav,Acoustic_guitar Gong Cello
9c7cee6e.wav,Tambourine Keys_jangling Violin_or_fiddle
9c80c2dc.wav,Fireworks Bus Squeak
9c92302a.wav,Hi-hat Snare_drum Gong
9c9a09d2.wav,Bass_drum Gunshot_or_gunfire Knock
9c9a4ab0.wav,Cello Acoustic_guitar Trumpet
9c9dbb32.wav,Trumpet Violin_or_fiddle Oboe
9caf2d82.wav,Cough Squeak Laughter
9cb34b9e.wav,Shatter Squeak Tearing
9cb91ac4.wav,Double_bass Acoustic_guitar Knock
9cd2f7ce.wav,Hi-hat Snare_drum Bass_drum
9cd68da7.wav,Cello Double_bass Acoustic_guitar
9cdb3e29.wav,Fart Gunshot_or_gunfire Squeak
9cdb4129.wav,Bass_drum Double_bass Knock
9cdc4961.wav,Saxophone Trumpet Flute
9ce11db1.wav,Shatter Tambourine Squeak
9ce3e302.wav,Fart Gunshot_or_gunfire Fireworks
9ce62ba5.wav,Violin_or_fiddle Flute Cello
9ceaec5b.wav,Trumpet Saxophone Flute
9cec791e.wav,Applause Writing Bark
9ced683f.wav,Knock Drawer_open_or_close Double_bass
9cff1925.wav,Bass_drum Snare_drum Knock
9d0d471d.wav,Snare_drum Fart Hi-hat
9d14aaf4.wav,Acoustic_guitar Electric_piano Glockenspiel
9d241042.wav,Knock Burping_or_eructation Bark
9d299d8c.wav,Clarinet Flute Violin_or_fiddle
9d2d9c56.wav,Glockenspiel Chime Gong
9d321f74.wav,Double_bass Acoustic_guitar Gong
9d3391f6.wav,Violin_or_fiddle Cello Acoustic_guitar
9d45fb82.wav,Finger_snapping Cowbell Acoustic_guitar
9d4f422d.wav,Flute Saxophone Clarinet
9d5064a8.wav,Flute Saxophone Clarinet
9d61aae9.wav,Bass_drum Snare_drum Gunshot_or_gunfire
9d72a3ec.wav,Fart Snare_drum Hi-hat
9d737f30.wav,Trumpet Hi-hat Gong
9d74da66.wav,Trumpet Saxophone Violin_or_fiddle
9d79a52e.wav,Flute Meow Burping_or_eructation
9d7ada24.wav,Clarinet Flute Harmonica
9d7e3931.wav,Cough Burping_or_eructation Violin_or_fiddle
9d80c51b.wav,Hi-hat Snare_drum Gong
9d8273cc.wav,Trumpet Knock Gong
9d86543b.wav,Trumpet Snare_drum Squeak
9d8888c8.wav,Squeak Microwave_oven Snare_drum
9d931628.wav,Saxophone Violin_or_fiddle Flute
9d9415dd.wav,Trumpet Saxophone Violin_or_fiddle
9d9b8f80.wav,Acoustic_guitar Cello Gong
9d9c3829.wav,Acoustic_guitar Flute Electric_piano
9d9dc988.wav,Fart Laughter Chime
9d9f2683.wav,Harmonica Meow Shatter
9d9fb173.wav,Cough Fart Tearing
9daac2d9.wav,Clarinet Flute Saxophone
9db0fa67.wav,Trumpet Double_bass Knock
9db13501.wav,Gong Saxophone Acoustic_guitar
9db64849.wav,Saxophone Squeak Violin_or_fiddle
9dbcbf06.wav,Bass_drum Snare_drum Knock
9dc56bef.wav,Trumpet Violin_or_fiddle Saxophone
9dcb5fd4.wav,Cello Acoustic_guitar Saxophone
9dd47780.wav,Hi-hat Gong Snare_drum
9dd6ddb0.wav,Fireworks Squeak Gong
9dd7a45d.wav,Trumpet Knock Fart
9ddaada9.wav,Tearing Keys_jangling Tambourine
9de2d8e7.wav,Clarinet Flute Telephone
9df3b31e.wav,Drawer_open_or_close Cough Knock
9df4897b.wav,Flute Clarinet Saxophone
9dfc41b6.wav,Violin_or_fiddle Flute Saxophone
9e01d37b.wav,Cello Gong Double_bass
9e0660f7.wav,Clarinet Flute Saxophone
9e086df0.wav,Saxophone Violin_or_fiddle Trumpet
9e0b952c.wav,Bass_drum Knock Double_bass
9e0bd7b2.wav,Fart Chime Fireworks
9e0cd829.wav,Bass_drum Snare_drum Knock
9e12816c.wav,Bass_drum Snare_drum Knock
9e13c4c8.wav,Trumpet Saxophone Applause
9e209e1a.wav,Fart Hi-hat Tambourine
9e3bcc22.wav,Trumpet Saxophone Violin_or_fiddle
9e3fa2d0.wav,Acoustic_guitar Burping_or_eructation Double_bass
9e3ff1d8.wav,Saxophone Squeak Fart
9e4016e8.wav,Fart Keys_jangling Squeak
9e4b301c.wav,Microwave_oven Squeak Cough
9e4e279a.wav,Double_bass Cello Acoustic_guitar
9e5b7c97.wav,Saxophone Cello Violin_or_fiddle
9e6112ee.wav,Fart Writing Cough
9e64428c.wav,Acoustic_guitar Squeak Burping_or_eructation
9e681949.wav,Acoustic_guitar Cowbell Finger_snapping
9e68a6ce.wav,Cowbell Violin_or_fiddle Snare_drum
9e6c57cb.wav,Hi-hat Finger_snapping Snare_drum
9e7de1e2.wav,Harmonica Violin_or_fiddle Saxophone
9e80637b.wav,Cello Acoustic_guitar Trumpet
9e834633.wav,Cello Trumpet Violin_or_fiddle
9e8bddac.wav,Gong Telephone Acoustic_guitar
9e91e5c3.wav,Cello Acoustic_guitar Double_bass
9e9a790d.wav,Fart Computer_keyboard Writing
9e9e4b90.wav,Cough Fart Bark
9ea28de6.wav,Clarinet Saxophone Flute
9ea318bd.wav,Saxophone Harmonica Clarinet
9ea3d0d5.wav,Harmonica Chime Fart
9ea7b10e.wav,Hi-hat Tambourine Finger_snapping
9ead0bb1.wav,Clarinet Flute Saxophone
9eb12596.wav,Bark Meow Saxophone
9eb4fa3f.wav,Tambourine Hi-hat Fart
9eb53ab5.wav,Trumpet Violin_or_fiddle Flute
9eb618a3.wav,Laughter Fart Cello
9eba82c2.wav,Finger_snapping Hi-hat Trumpet
9ebdb103.wav,Hi-hat Snare_drum Gong
9ebff0e2.wav,Trumpet Oboe Violin_or_fiddle
9ec0f35e.wav,Saxophone Meow Fart
9ec43ab3.wav,Acoustic_guitar Cello Double_bass
9ec4b37a.wav,Fart Gunshot_or_gunfire Tambourine
9ec78e79.wav,Cowbell Violin_or_fiddle Glockenspiel
9ec9187f.wav,Clarinet Flute Telephone
9ec9aec6.wav,Fart Squeak Drawer_open_or_close
9ecb4a2b.wav,Clarinet Flute Saxophone
9ed0545a.wav,Violin_or_fiddle Harmonica Meow
9ed1ae8f.wav,Acoustic_guitar Cello Gong
9edc7957.wav,Violin_or_fiddle Tambourine Snare_drum
9ee4c030.wav,Cough Squeak Shatter
9ee4fa1e.wav,Squeak Meow Microwave_oven
9ee83aa5.wav,Trumpet Saxophone Applause
9ee84a2e.wav,Acoustic_guitar Gong Double_bass
9ee8e9db.wav,Flute Violin_or_fiddle Clarinet
9eed3c3f.wav,Telephone Flute Gong
9eeeb5d1.wav,Acoustic_guitar Double_bass Saxophone
9ef21263.wav,Clarinet Gong Saxophone
9f12eb4e.wav,Meow Squeak Drawer_open_or_close
9f17d9f9.wav,Cello Double_bass Acoustic_guitar
9f195714.wav,Glockenspiel Fireworks Saxophone
9f220638.wav,Cello Acoustic_guitar Trumpet
9f25b109.wav,Fart Applause Bark
9f44cf6f.wav,Trumpet Saxophone Violin_or_fiddle
9f50ad2d.wav,Bass_drum Knock Double_bass
9f5a58fe.wav,Cello Double_bass Acoustic_guitar
9f5e72d9.wav,Bass_drum Knock Gunshot_or_gunfire
9f72f761.wav,Hi-hat Fart Tambourine
9f84c589.wav,Gong Glockenspiel Flute
9f88230e.wav,Violin_or_fiddle Cello Snare_drum
9f8e809a.wav,Laughter Fart Chime
9f9dfd2e.wav,Trumpet Violin_or_fiddle Saxophone
9fa0880f.wav,Bass_drum Snare_drum Knock
9fa2b687.wav,Acoustic_guitar Gong Violin_or_fiddle
9fa52c93.wav,Clarinet Flute Gong
9fac6408.wav,Knock Fireworks Drawer_open_or_close
9fbf13f8.wav,Knock Trumpet Fart
9fc1ba6f.wav,Acoustic_guitar Electric_piano Chime
9fd682a3.wav,Bass_drum Knock Snare_drum
9fddfb26.wav,Clarinet Flute Saxophone
9fe02cae.wav,Fart Cough Writing
