fname,label
8a97db28.wav,Bass_drum Knock Double_bass
8aa3ebc6.wav,Fart Writing Tearing
8aa74761.wav,Knock Gong Cello
8aab9bdd.wav,Meow Squeak Acoustic_guitar
8aba992e.wav,Gong Fireworks Squeak
8ac13a9b.wav,Snare_drum Drawer_open_or_close Squeak
8aca08a7.wav,Clarinet Flute Telephone
8ace0a5f.wav,Flute Meow Violin_or_fiddle
8ad56763.wav,Hi-hat Snare_drum Trumpet
8ad60086.wav,Clarinet Saxophone Flute
8ad6985a.wav,Cello Gong Telephone
8ae9fe4f.wav,Snare_drum Bass_drum Gunshot_or_gunfire
8af2209c.wav,Violin_or_fiddle Saxophone Acoustic_guitar
8af9d4b0.wav,Telephone Clarinet Harmonica
8affb34b.wav,Flute Clarinet Saxophone
8b01169f.wav,Oboe Clarinet Saxophone
8b0dd9f6.wav,Bus Microwave_oven Gong
8b11746f.wav,Hi-hat Snare_drum Scissors
8b14bd95.wav,Clarinet Meow Squeak
8b1e87cb.wav,Cello Violin_or_fiddle Saxophone
8b21e03d.wav,Clarinet Saxophone Harmonica
8b3869ca.wav,Clarinet Saxophone Flute
8b3f9d2e.wav,Fart Violin_or_fiddle Squeak
8b407f48.wav,Computer_keyboard Scissors Tearing
8b42e5d6.wav,Telephone Cello Applause
8b47b684.wav,Snare_drum Gunshot_or_gunfire Knock
8b52043a.wav,Clarinet Oboe Saxophone
8b5a7fc6.wav,Fart Acoustic_guitar Gunshot_or_gunfire
8b5aad24.wav,Cello Saxophone Acoustic_guitar
8b60ec4c.wav,Hi-hat Snare_drum Finger_snapping
8b6ab5a1.wav,Finger_snapping Meow Trumpet
8b79f42a.wav,Fireworks Gunshot_or_gunfire Bus
8b7c0e68.wav,Bass_drum Snare_drum Finger_snapping
8b80bd7b.wav,Double_bass Electric_piano Acoustic_guitar
8b81813e.wav,Flute Violin_or_fiddle Telephone
8b81da3c.wav,Bass_drum Snare_drum Gunshot_or_gunfire
8b855fd2.wav,Finger_snapping Fart Trumpet
8b963a89.wav,Trumpet Saxophone Flute
8b997cca.wav,Fireworks Chime Keys_jangling
8b9e79a2.wav,Clarinet Saxophone Oboe
8bb55062.wav,Violin_or_fiddle Squeak Trumpet
8bba3aef.wav,Bass_drum Snare_drum Gunshot_or_gunfire
8bbb55ea.wav,Clarinet Cello Telephone
8bbc0de9.wav,Flute Trumpet Meow
8bc79cc2.wav,Glockenspiel Acoustic_guitar Finger_snapping
8bd10f07.wav,Glockenspiel Acoustic_guitar Finger_snapping
8bd2fdda.wav,Clarinet Telephone Acoustic_guitar
8bd5a1c6.wav,Applause Laughter Fireworks
8bd94b92.wav,Laughter Writing Meow
8bdd4257.wav,Fart Bus Writing
8bec536a.wav,Laughter Fart Saxophone
8bf5bdd4.wav,Double_bass Electric_piano Acoustic_guitar
8bfb26bc.wav,Bass_drum Knock Snare_drum
8c01c4c6.wav,Acoustic_guitar Saxophone Cello
8c0a228d.wav,Snare_drum Knock Tearing
8c0e7410.wav,Gong Cello Electric_piano
8c1a7cdc.wav,Harmonica Clarinet Saxophone
8c2fe775.wav,Writing Hi-hat Gong
8c2ff0ad.wav,Trumpet Oboe Saxophone
8c3c6eb5.wav,Clarinet Telephone Flute
8c3dd835.wav,Violin_or_fiddle Flute Saxophone
8c62fe1a.wav,Trumpet Cello Gong
8c66ebe9.wav,Acoustic_guitar Electric_piano Violin_or_fiddle
8c6f3589.wav,Trumpet Acoustic_guitar Saxophone
8c82a303.wav,Hi-hat Tambourine Keys_jangling
8c87c399.wav,Trumpet Harmonica Squeak
8c87e590.wav,Double_bass Cello Acoustic_guitar
8c94b52b.wav,Electric_piano Saxophone Trumpet
8c9af8f3.wav,Bass_drum Knock Double_bass
8caa9ff3.wav,Acoustic_guitar Gong Cello
8cbaca1f.wav,Flute Harmonica Clarinet
8cbc468e.wav,Fart Cough Acoustic_guitar
8cbc79b2.wav,Shatter Writing Tearing
8cbe4cba.wav,Gong Fireworks Microwave_oven
8cc9d127.wav,Knock Tearing Squeak
8cd40b3d.wav,Fart Snare_drum Writing
8cd4de9f.wav,Meow Trumpet Squeak
8cd97868.wav,Squeak Shatter Trumpet
8cdb9817.wav,Flute Clarinet Saxophone
8cdf4943.wav,Double_bass Acoustic_guitar Bass_drum
8ce0c92d.wav,Trumpet Saxophone Clarinet
8ce4c4a6.wav,Laughter Cough Saxophone
8cef036b.wav,Microwave_oven Writing Tearing
8cf23a3f.wav,Tearing Bass_drum Snare_drum
8cf4e2d4.wav,Harmonica Flute Violin_or_fiddle
8cf783ae.wav,Shatter Keys_jangling Writing
8d0220fd.wav,Fart Acoustic_guitar Snare_drum
8d0303f3.wav,Clarinet Telephone Saxophone
8d13a005.wav,Snare_drum Gong Squeak
8d20f174.wav,Hi-hat Trumpet Snare_drum
8d29039f.wav,Gunshot_or_gunfire Knock Writing
8d2aceda.wav,Trumpet Oboe Saxophone
8d2da9b5.wav,Trumpet Acoustic_guitar Violin_or_fiddle
8d41fb3c.wav,Fart Shatter Hi-hat
8d4ce2d7.wav,Harmonica Flute Cello
8d50570b.wav,Gunshot_or_gunfire Knock Double_bass
8d522054.wav,Saxophone Harmonica Telephone
8d55d1fa.wav,Laughter Fart Cough
8d5e4770.wav,Hi-hat Shatter Trumpet
8d6b786d.wav,Fireworks Gong Computer_keyboard
8d8a9fe6.wav,Clarinet Telephone Flute
8d8f1201.wav,Saxophone Trumpet Flute
8d95a560.wav,Acoustic_guitar Gong Squeak
8d9b0fa8.wav,Clarinet Telephone Acoustic_guitar
8da0c60e.wav,Bass_drum Electric_piano Double_bass
8da4b63d.wav,Bass_drum Gunshot_or_gunfire Knock
8db13760.wav,Bass_drum Tearing Knock
8db42250.wav,Saxophone Trumpet Flute
8db57365.wav,Flute Saxophone Clarinet
8dc01b71.wav,Clarinet Flute Telephone
8dc54a8e.wav,Flute Harmonica Violin_or_fiddle
8dcee1fa.wav,Acoustic_guitar Cello Electric_piano
8dd25a38.wav,Bass_drum Snare_drum Knock
8de247b4.wav,Shatter Keys_jangling Scissors
8de53b26.wav,Gong Cello Double_bass
8dec29a3.wav,Hi-hat Violin_or_fiddle Trumpet
8dfc76d0.wav,Acoustic_guitar Electric_piano Glockenspiel
8e14b108.wav,Fart Snare_drum Trumpet
8e177dd6.wav,Clarinet Oboe Telephone
8e1e194b.wav,Clarinet Saxophone Trumpet
8e202c4e.wav,Electric_piano Gong Acoustic_guitar
8e27cb35.wav,Cello Double_bass Acoustic_guitar
8e2f5c69.wav,Clarinet Saxophone Oboe
8e337dbd.wav,Keys_jangling Fart Writing
8e3b4391.wav,Trumpet Cello Saxophone
8e4530e2.wav,Burping_or_eructation Acoustic_guitar Cough
8e4f1712.wav,Gunshot_or_gunfire Bark Fireworks
8e4f9520.wav,Clarinet Meow Oboe
8e543156.wav,Trumpet Oboe Flute
8e55662f.wav,Cello Telephone Acoustic_guitar
8e64dd70.wav,Flute Harmonica Saxophone
8e670ebb.wav,Double_bass Knock Acoustic_guitar
8e71d943.wav,Trumpet Snare_drum Fart
8e77c215.wav,Trumpet Oboe Saxophone
8e7b6d22.wav,Saxophone Clarinet Oboe
8e80910b.wav,Saxophone Flute Clarinet
8e8c8e9e.wav,Flute Saxophone Clarinet
8e8d957d.wav,Squeak Trumpet Scissors
8e90f043.wav,Bass_drum Knock Snare_drum
8e9c768c.wav,Bass_drum Snare_drum Hi-hat
8eb1ea97.wav,Flute Saxophone Clarinet
8eb52264.wav,Cello Saxophone Harmonica
8ec2ded9.wav,Harmonica Flute Saxophone
8eca0edf.wav,Cello Acoustic_guitar Telephone
8ed43a78.wav,Saxophone Electric_piano Trumpet
8ee42916.wav,Acoustic_guitar Snare_drum Cello
8eed2478.wav,Acoustic_guitar Gong Snare_drum
8eed6f48.wav,Harmonica Saxophone Tearing
8ef3d194.wav,Cello Acoustic_guitar Saxophone
8ef94519.wav,Cello Acoustic_guitar Gong
8f0a0752.wav,Trumpet Hi-hat Finger_snapping
8f1c2008.wav,Trumpet Gong Acoustic_guitar
8f2f5560.wav,Trumpet Saxophone Oboe
8f30ba84.wav,Trumpet Saxophone Oboe
8f35e839.wav,Keys_jangling Writing Bass_drum
8f35f068.wav,Double_bass Gong Trumpet
8f4d7c8b.wav,Saxophone Flute Oboe
8f550587.wav,Trumpet Saxophone Oboe
8f5b29b4.wav,Fart Tearing Gunshot_or_gunfire
8f8b9651.wav,Saxophone Meow Fart
8f8c2ac1.wav,Keys_jangling Fart Writing
8f8e82d1.wav,Writing Tearing Shatter
8f91c93d.wav,Drawer_open_or_close Microwave_oven Squeak
8f97b70f.wav,Bass_drum Snare_drum Knock
8fb39236.wav,Saxophone Trumpet Cello
8fc53634.wav,Trumpet Saxophone Flute
8fcae734.wav,Clarinet Oboe Meow
8fd15263.wav,Clarinet Gong Meow
8fd16cd5.wav,Trumpet Electric_piano Oboe
8fd1fc3e.wav,Hi-hat Trumpet Tambourine
8fd226a2.wav,Fireworks Knock Snare_drum
8fd47b8b.wav,Scissors Trumpet Finger_snapping
8fe0a08b.wav,Clarinet Flute Telephone
8fe5a5f9.wav,Bass_drum Knock Double_bass
8fe67169.wav,Shatter Fart Hi-hat
8feb7a9a.wav,Fart Tearing Knock
8fed5fb1.wav,Trumpet Saxophone Clarinet
8ff902e9.wav,Double_bass Knock Gong
8ffab712.wav,Fart Squeak Snare_drum
900a1b82.wav,Clarinet Saxophone Acoustic_guitar
900c7baa.wav,Clarinet Telephone Meow
901a575c.wav,Trumpet Hi-hat Knock
903de3b1.wav,Acoustic_guitar Double_bass Electric_piano
90534df5.wav,Clarinet Flute Telephone
905c770e.wav,Clarinet Gong Telephone
905ff3c7.wav,Flute Saxophone Trumpet
906516e4.wav,Cowbell Electric_piano Telephone
906d6b6c.wav,Scissors Writing Computer_keyboard
90775e99.wav,Acoustic_guitar Double_bass Tambourine
907c343d.wav,Harmonica Flute Telephone
907e4cf9.wav,Snare_drum Tearing Hi-hat
90899f2b.wav,Cello Acoustic_guitar Gong
908bb124.wav,Flute Clarinet Telephone
90913acd.wav,Trumpet Saxophone Harmonica
90989b31.wav,Hi-hat Trumpet Tambourine
90b4fc78.wav,Hi-hat Bass_drum Snare_drum
90b54b0a.wav,Double_bass Gong Knock
90b5bdfa.wav,Gunshot_or_gunfire Fireworks Trumpet
90c3a878.wav,Flute Saxophone Trumpet
90c74bfe.wav,Bass_drum Knock Double_bass
90ce8282.wav,Fart Hi-hat Saxophone
90cf4621.wav,Cowbell Chime Telephone
90e5084a.wav,Acoustic_guitar Gong Trumpet
90e74b14.wav,Drawer_open_or_close Knock Writing
90fa9354.wav,Writing Scissors Tambourine
90ffae18.wav,Clarinet Oboe Saxophone
910e871b.wav,Squeak Laughter Fart
91141036.wav,Trumpet Hi-hat Tambourine
911c6e85.wav,Clarinet Cello Harmonica
91340d60.wav,Bass_drum Snare_drum Knock
913a1445.wav,Hi-hat Tambourine Gong
913e636a.wav,Clarinet Saxophone Flute
91438db2.wav,Flute Clarinet Saxophone
9150a725.wav,Tearing Writing Shatter
9154123d.wav,Double_bass Cello Acoustic_guitar
91544016.wav,Tambourine Squeak Shatter
91553414.wav,Laughter Applause Bark
91575ef7.wav,Fart Gunshot_or_gunfire Shatter
915fdd3d.wav,Writing Fart Scissors
9164845d.wav,Bass_drum Snare_drum Knock
916d3122.wav,Clarinet Saxophone Oboe
917e1047.wav,Clarinet Saxophone Telephone
9181cdc3.wav,Trumpet Saxophone Cello
918d8fc9.wav,Chime Cowbell Laughter
91915055.wav,Cello Double_bass Acoustic_guitar
91942bdb.wav,Cello Harmonica Electric_piano
91a1fc6e.wav,Cello Acoustic_guitar Flute
91aa0661.wav,Bass_drum Gunshot_or_gunfire Double_bass
91b8d1f5.wav,Snare_drum Gong Violin_or_fiddle
91bd609a.wav,Microwave_oven Bus Laughter
91c2212f.wav,Clarinet Oboe Squeak
91c2d6ce.wav,Bass_drum Snare_drum Gunshot_or_gunfire
91c7c7cb.wav,Snare_drum Acoustic_guitar Tambourine
91c8b7fe.wav,Bass_drum Snare_drum Gunshot_or_gunfire
91d28795.wav,Knock Trumpet Saxophone
91d58d6a.wav,Violin_or_fiddle Trumpet Flute
91dcf56f.wav,Gunshot_or_gunfire Fireworks Drawer_open_or_close
91df3930.wav,Acoustic_guitar Cello Electric_piano
91df997e.wav,Violin_or_fiddle Saxophone Cello
9205da35.wav,Hi-hat Snare_drum Gong
920a0b40.wav,Clarinet Saxophone Telephone
921717f2.wav,Acoustic_guitar Gong Cello
921a541d.wav,Acoustic_guitar Flute Cowbell
92207318.wav,Knock Bass_drum Double_bass
92237146.wav,Trumpet Saxophone Violin_or_fiddle
922431ab.wav,Saxophone Trumpet Clarinet
92253c72.wav,Harmonica Hi-hat Shatter
9231c456.wav,Clarinet Telephone Meow
923807a0.wav,Saxophone Acoustic_guitar Bark
9240acc1.wav,Trumpet Saxophone Violin_or_fiddle
92459670.wav,Cello Violin_or_fiddle Squeak
92481470.wav,Clarinet Oboe Meow
92517431.wav,Flute Clarinet Oboe
9254f785.wav,Clarinet Saxophone Flute
9255dc9f.wav,Gunshot_or_gunfire Shatter Trumpet
9256c7f4.wav,Saxophone Trumpet Laughter
9257c3b1.wav,Clarinet Oboe Saxophone
925d7f4c.wav,Keys_jangling Shatter Scissors
92602a1b.wav,Acoustic_guitar Cello Double_bass
926bb658.wav,Trumpet Oboe Gong
92740d41.wav,Fart Gunshot_or_gunfire Drawer_open_or_close
9275c40a.wav,Flute Telephone Meow
927fbb50.wav,Knock Bass_drum Gunshot_or_gunfire
9282d2c1.wav,Knock Electric_piano Double_bass
9291bc3a.wav,Acoustic_guitar Electric_piano Trumpet
9291c4b5.wav,Cello Double_bass Acoustic_guitar
92929652.wav,Violin_or_fiddle Cello Harmonica
9292ebee.wav,Flute Telephone Saxophone
92982e3c.wav,Oboe Meow Saxophone
9298fe2e.wav,Bass_drum Knock Double_bass
92a7ad44.wav,Fart Gunshot_or_gunfire Applause
92acd757.wav,Trumpet Oboe Saxophone
92b2f696.wav,Writing Tearing Fart
92b5bf75.wav,Microwave_oven Bus Drawer_open_or_close
92b69c1d.wav,Bass_drum Knock Snare_drum
92b819ed.wav,Hi-hat Finger_snapping Trumpet
92befba5.wav,Saxophone Cello Flute
92cf03f8.wav,Cello Double_bass Acoustic_guitar
92e273eb.wav,Finger_snapping Gong Knock
92e4b2cc.wav,Saxophone Clarinet Flute
92e78e6a.wav,Clarinet Saxophone Cello
92ea2bc1.wav,Tearing Finger_snapping Scissors
92ec6c74.wav,Tearing Scissors Keys_jangling
92ef73ba.wav,Squeak Tearing Writing
92f25964.wav,Bass_drum Snare_drum Double_bass
92f822dd.wav,Cowbell Saxophone Flute
9310ab02.wav,Clarinet Saxophone Gong
932395f6.wav,Bark Fart Gunshot_or_gunfire
93243c6f.wav,Burping_or_eructation Cough Laughter
9324cc28.wav,Fart Cough Drawer_open_or_close
9334e5e3.wav,Hi-hat Tambourine Trumpet
9339c74d.wav,Flute Clarinet Saxophone
935bb085.wav,Acoustic_guitar Gong Snare_drum
935c2470.wav,Acoustic_guitar Cello Gong
93612b21.wav,Tambourine Cowbell Shatter
93631fdd.wav,Flute Saxophone Clarinet
93634b93.wav,Squeak Snare_drum Hi-hat
936cf0b3.wav,Cello Violin_or_fiddle Bass_drum
936d9d0e.wav,Bass_drum Snare_drum Knock
9380ce90.wav,Flute Harmonica Trumpet
938d400f.wav,Bass_drum Snare_drum Knock
938e7cbe.wav,Snare_drum Fart Gunshot_or_gunfire
93923c06.wav,Trumpet Oboe Violin_or_fiddle
939ffae6.wav,Double_bass Cello Acoustic_guitar
93a55c7b.wav,Cello Double_bass Acoustic_guitar
93af9139.wav,Bass_drum Snare_drum Knock
93b20f55.wav,Clarinet Oboe Flute
93b47351.wav,Trumpet Oboe Saxophone
93be3526.wav,Gong Hi-hat Shatter
93bf1b3e.wav,Trumpet Saxophone Oboe
93bfb387.wav,Clarinet Telephone Flute
93c075c2.wav,Hi-hat Trumpet Tambourine
93c1d8d1.wav,Tearing Fireworks Computer_keyboard
93c686a3.wav,Flute Telephone Cowbell
93cbbadd.wav,Trumpet Clarinet Electric_piano
93d32b9a.wav,Trumpet Oboe Saxophone
93d67fa0.wav,Acoustic_guitar Telephone Electric_piano
93dbba2e.wav,Cello Double_bass Acoustic_guitar
93ef28f5.wav,Oboe Flute Harmonica
93f19cae.wav,Hi-hat Snare_drum Tambourine
93f5c2d4.wav,Cello Telephone Gong
93f86a24.wav,Tearing Shatter Fart
93f8f151.wav,Tambourine Electric_piano Acoustic_guitar
940634dd.wav,Telephone Burping_or_eructation Gong
9408d9d8.wav,Chime Harmonica Telephone
940c7613.wav,Cello Double_bass Saxophone
94127c15.wav,Tearing Keys_jangling Shatter
94194eaa.wav,Cello Double_bass Acoustic_guitar
9426d539.wav,Acoustic_guitar Bark Cello
94351b30.wav,Finger_snapping Writing Computer_keyboard
943df0b4.wav,Gong Flute Telephone
945d6a94.wav,Trumpet Oboe Clarinet
945d6e10.wav,Snare_drum Fart Trumpet
94709c71.wav,Fireworks Cello Gunshot_or_gunfire
9471f948.wav,Knock Bass_drum Hi-hat
9476d6c4.wav,Tearing Fireworks Shatter
94960db1.wav,Bass_drum Knock Snare_drum
9499c467.wav,Writing Fireworks Tearing
949c3de3.wav,Bass_drum Gong Tearing
949ce9ec.wav,Saxophone Cello Flute
94a36a13.wav,Trumpet Saxophone Violin_or_fiddle
94a5059f.wav,Cello Double_bass Electric_piano
94a9435c.wav,Bass_drum Knock Snare_drum
94a9ac6d.wav,Squeak Meow Shatter
94be89da.wav,Clarinet Telephone Gong
94c30fed.wav,Trumpet Saxophone Oboe
94d06585.wav,Snare_drum Fart Hi-hat
94da7dca.wav,Bark Cowbell Saxophone
94dc44c1.wav,Snare_drum Hi-hat Bass_drum
94f8c1e7.wav,Writing Shatter Fireworks
9505e4f7.wav,Tambourine Keys_jangling Shatter
9519d9bc.wav,Bus Fireworks Microwave_oven
9521c193.wav,Cello Flute Telephone
95248d50.wav,Cello Double_bass Acoustic_guitar
952acae5.wav,Finger_snapping Knock Trumpet
953356f3.wav,Bass_drum Knock Snare_drum
953c875a.wav,Snare_drum Cello Clarinet
9546c28d.wav,Tearing Writing Scissors
9548e032.wav,Saxophone Harmonica Flute
954ef6af.wav,Clarinet Cello Saxophone
954f76aa.wav,Cello Acoustic_guitar Flute
955edb3f.wav,Trumpet Harmonica Flute
9568c0f5.wav,Cello Acoustic_guitar Double_bass
9569780a.wav,Cowbell Snare_drum Trumpet
956f879d.wav,Hi-hat Gong Tambourine
956ff310.wav,Knock Bass_drum Gong
9571b304.wav,Tambourine Hi-hat Shatter
95759620.wav,Bass_drum Snare_drum Tearing
957f33b8.wav,Microwave_oven Cello Squeak
9581aba0.wav,Knock Bass_drum Gunshot_or_gunfire
958b1832.wav,Knock Microwave_oven Trumpet
958f6785.wav,Trumpet Saxophone Oboe
9593d4ac.wav,Clarinet Oboe Saxophone
959fc3b5.wav,Shatter Squeak Gunshot_or_gunfire
95a062a5.wav,Hi-hat Snare_drum Trumpet
95adeda9.wav,Violin_or_fiddle Electric_piano Gong
95ae0453.wav,Tearing Snare_drum Trumpet
95baaac3.wav,Trumpet Oboe Fart
95cabb0f.wav,Bass_drum Snare_drum Knock
95d1c673.wav,Squeak Trumpet Violin_or_fiddle
95d54826.wav,Snare_drum Bass_drum Hi-hat
95f4bd85.wav,Clarinet Telephone Meow
95f4bf5f.wav,Acoustic_guitar Electric_piano Gong
960102c9.wav,Cello Saxophone Acoustic_guitar
9607e8bd.wav,Bass_drum Snare_drum Finger_snapping
96159561.wav,Hi-hat Tambourine Cowbell
961a6103.wav,Trumpet Saxophone Violin_or_fiddle
961db27e.wav,Bass_drum Knock Snare_drum
96205cdd.wav,Trumpet Violin_or_fiddle Squeak
96308435.wav,Electric_piano Gong Trumpet
96420f62.wav,Clarinet Saxophone Flute
96431b4e.wav,Telephone Saxophone Laughter
964669a1.wav,Acoustic_guitar Gong Cello
964ad091.wav,Oboe Microwave_oven Electric_piano
96548650.wav,Cello Saxophone Double_bass
9657dc79.wav,Fart Snare_drum Gunshot_or_gunfire
965a0666.wav,Cello Saxophone Acoustic_guitar
966a55fa.wav,Tambourine Shatter Hi-hat
966d20aa.wav,Snare_drum Bass_drum Gong
96821b09.wav,Knock Gong Bass_drum
9693b612.wav,Trumpet Saxophone Electric_piano
969e9b00.wav,Trumpet Saxophone Oboe
969ef2de.wav,Bass_drum Snare_drum Knock
96a00a8d.wav,Finger_snapping Glockenspiel Cowbell
96a0eea4.wav,Keys_jangling Scissors Writing
96a37c18.wav,Bass_drum Snare_drum Hi-hat
96a42ff4.wav,Saxophone Clarinet Flute
96a4c118.wav,Clarinet Flute Saxophone
96a993ff.wav,Hi-hat Snare_drum Telephone
96ab3c1e.wav,Trumpet Fart Tearing
96ac5c41.wav,Clarinet Saxophone Oboe
96af4dfd.wav,Telephone Flute Clarinet
96c47ec1.wav,Trumpet Saxophone Violin_or_fiddle
96c817b3.wav,Acoustic_guitar Clarinet Telephone
96c956e6.wav,Cello Acoustic_guitar Gong
96cd095c.wav,Bus Bass_drum Gong
96ce9fd2.wav,Shatter Tambourine Hi-hat
96d08a79.wav,Knock Bass_drum Microwave_oven
96dd4f50.wav,Flute Saxophone Trumpet
96e233de.wav,Clarinet Harmonica Saxophone
96e29215.wav,Electric_piano Acoustic_guitar Double_bass
96e7795c.wav,Saxophone Cello Violin_or_fiddle
96eb705a.wav,Glockenspiel Chime Cowbell
96f7a0c5.wav,Tearing Computer_keyboard Squeak
971aad39.wav,Tearing Scissors Shatter
971d1232.wav,Trumpet Violin_or_fiddle Saxophone
97238e88.wav,Cello Double_bass Acoustic_guitar
9728e49b.wav,Trumpet Saxophone Oboe
973298da.wav,Gunshot_or_gunfire Fart Squeak
973d6a8c.wav,Saxophone Clarinet Trumpet
973edddf.wav,Microwave_oven Gong Electric_piano
9740e841.wav,Flute Saxophone Trumpet
97412639.wav,Saxophone Trumpet Acoustic_guitar
9741f43e.wav,Gong Acoustic_guitar Cello
9743ab4e.wav,Clarinet Oboe Saxophone
97447853.wav,Hi-hat Finger_snapping Tambourine
975d800f.wav,Bass_drum Cello Knock
97609247.wav,Trumpet Saxophone Clarinet
9764bf43.wav,Bus Bass_drum Gong
976a40fb.wav,Laughter Bark Cough
9770293b.wav,Snare_drum Saxophone Fart
9772ee71.wav,Acoustic_guitar Writing Cello
977bfa36.wav,Drawer_open_or_close Squeak Microwave_oven
9789399b.wav,Clarinet Flute Telephone
978d94c2.wav,Electric_piano Telephone Cowbell
978e11bd.wav,Bass_drum Snare_drum Knock
9791705b.wav,Cello Bus Double_bass
97965f1f.wav,Cello Double_bass Acoustic_guitar
9797d93f.wav,Gunshot_or_gunfire Squeak Cough
979f5b22.wav,Clarinet Saxophone Acoustic_guitar
979fe515.wav,Cello Violin_or_fiddle Acoustic_guitar
97a2aab4.wav,Trumpet Saxophone Oboe
97a67b0b.wav,Acoustic_guitar Glockenspiel Shatter
97adb327.wav,Knock Bass_drum Trumpet
97af41ab.wav,Cello Double_bass Gong
97b83e05.wav,Fireworks Squeak Laughter
97bf815a.wav,Oboe Electric_piano Clarinet
97c047e3.wav,Drawer_open_or_close Shatter Microwave_oven
97c1ea2e.wav,Cello Violin_or_fiddle Acoustic_guitar
97cd51bc.wav,Shatter Microwave_oven Cowbell
97d3dce6.wav,Trumpet Squeak Saxophone
97e0bcc6.wav,Hi-hat Trumpet Snare_drum
97e1ba14.wav,Clarinet Saxophone Laughter
97e724da.wav,Keys_jangling Shatter Scissors
97ea77ba.wav,Bass_drum Snare_drum Gunshot_or_gunfire
97eaf02c.wav,Microwave_oven Squeak Gong
98065459.wav,Cello Acoustic_guitar Saxophone
98195f7c.wav,Finger_snapping Tearing Scissors
98199480.wav,Flute Bark Telephone
9819e91e.wav,Bass_drum Snare_drum Knock
981dac47.wav,Clarinet Saxophone Telephone
981faa5e.wav,Harmonica Trumpet Squeak
98238965.wav,Writing Scissors Tearing
98240e2f.wav,Saxophone Flute Cello
982768dd.wav,Hi-hat Finger_snapping Tambourine
9827c516.wav,Bass_drum Knock Snare_drum
982b3f22.wav,Hi-hat Trumpet Squeak
98403e36.wav,Bark Knock Meow
985f66d8.wav,Snare_drum Knock Bass_drum
986094b6.wav,Fart Hi-hat Tearing
9862bcfa.wav,Gong Squeak Harmonica
9864d92c.wav,Bass_drum Knock Snare_drum
98699863.wav,Saxophone Telephone Flute
9869bf25.wav,Trumpet Violin_or_fiddle Hi-hat
98780de6.wav,Tearing Fart Hi-hat
987e9d25.wav,Clarinet Flute Oboe
9889afd6.wav,Trumpet Saxophone Violin_or_fiddle
98941745.wav,Drawer_open_or_close Squeak Computer_keyboard
98ab106b.wav,Fart Gunshot_or_gunfire Applause
98b2d01a.wav,Laughter Applause Cough
98b3bf67.wav,Trumpet Saxophone Flute
98c4733e.wav,Laughter Squeak Fart
98c4a766.wav,Violin_or_fiddle Cello Harmonica
98c7a079.wav,Tearing Squeak Writing
98caa2b1.wav,Saxophone Trumpet Flute
98cb2af8.wav,Trumpet Oboe Gong
98cc0d35.wav,Double_bass Gunshot_or_gunfire Gong
98d60596.wav,Snare_drum Bass_drum Gunshot_or_gunfire
98d6892e.wav,Trumpet Violin_or_fiddle Saxophone
98dfbfbe.wav,Cello Bus Bass_drum
98e5081d.wav,Bass_drum Snare_drum Knock
98ec2bde.wav,Meow Squeak Harmonica
98f17167.wav,Cough Fart Laughter
98f58f7c.wav,Fart Gunshot_or_gunfire Cough
98feff3f.wav,Writing Tambourine Hi-hat
990aa2a0.wav,Acoustic_guitar Electric_piano Double_bass
990f04c1.wav,Clarinet Saxophone Violin_or_fiddle
99104092.wav,Hi-hat Finger_snapping Trumpet
9917624b.wav,Bass_drum Snare_drum Gunshot_or_gunfire
9917b8ec.wav,Clarinet Saxophone Telephone
991bf286.wav,Flute Cello Saxophone
991d17ba.wav,Fart Gunshot_or_gunfire Shatter
991d612e.wav,Hi-hat Shatter Tambourine
991fdf35.wav,Saxophone Flute Trumpet
9925b772.wav,Finger_snapping Knock Trumpet
99344bfb.wav,Cello Acoustic_guitar Double_bass
993b8d3b.wav,Finger_snapping Writing Hi-hat
9940bd2c.wav,Trumpet Fart Hi-hat
9942bd69.wav,Electric_piano Acoustic_guitar Saxophone
994a92c1.wav,Shatter Squeak Cough
99558bbc.wav,Saxophone Clarinet Oboe
9958521a.wav,Clarinet Saxophone Oboe
995c229f.wav,Clarinet Oboe Gong
99699968.wav,Clarinet Acoustic_guitar Saxophone
996e7bd3.wav,Double_bass Gong Acoustic_guitar
997199bf.wav,Burping_or_eructation Cough Laughter
997af9d2.wav,Hi-hat Tambourine Snare_drum
9980da68.wav,Double_bass Electric_piano Saxophone
99982ce1.wav,Bass_drum Trumpet Snare_drum
99a1b10a.wav,Writing Keys_jangling Squeak
99a7947f.wav,Hi-hat Gong Tambourine
99a83fc8.wav,Hi-hat Finger_snapping Tearing
99a93799.wav,Snare_drum Knock Gunshot_or_gunfire
99a98a10.wav,Fireworks Laughter Squeak
99b01a73.wav,Trumpet Hi-hat Cowbell
99b6b9d4.wav,Clarinet Saxophone Squeak
99c0cfd1.wav,Cello Violin_or_fiddle Double_bass
99c56a1e.wav,Gong Double_bass Knock
99c5bef4.wav,Clarinet Oboe Saxophone
99c8e333.wav,Trumpet Violin_or_fiddle Acoustic_guitar
99c9915c.wav,Saxophone Acoustic_guitar Telephone
99ce6f92.wav,Trumpet Saxophone Oboe
99cf60eb.wav,Flute Clarinet Saxophone
99df4c83.wav,Bass_drum Knock Snare_drum
99e11bfc.wav,Bass_drum Knock Snare_drum
99e1854a.wav,Bass_drum Snare_drum Gunshot_or_gunfire
