fname,label
8602dc17.wav,Clarinet Saxophone Violin_or_fiddle
86058332.wav,Fart Shatter Tearing
860f058b.wav,Clarinet Saxophone Oboe
860f3710.wav,Finger_snapping Hi-hat Trumpet
86175e99.wav,Writing Cough Computer_keyboard
86190b8f.wav,Meow Squeak Microwave_oven
861b3627.wav,Cello Double_bass Acoustic_guitar
861e1670.wav,Trumpet Electric_piano Gong
862ad8dc.wav,Knock Trumpet Double_bass
862c34b0.wav,Bass_drum Shatter Knock
862e52b9.wav,Bass_drum Snare_drum Knock
862fee52.wav,Hi-hat Trumpet Gong
86305008.wav,Squeak Violin_or_fiddle Fart
863286c4.wav,Acoustic_guitar Flute Cello
8636e7f2.wav,Bass_drum Snare_drum Knock
86376a3c.wav,Clarinet Flute Electric_piano
8637b4fe.wav,Acoustic_guitar Electric_piano Cello
8639a0df.wav,Flute Clarinet Saxophone
863b390d.wav,Violin_or_fiddle Clarinet Saxophone
863ed231.wav,Acoustic_guitar Electric_piano Gong
86503b54.wav,Flute Glockenspiel Clarinet
8651223b.wav,Trumpet Saxophone Violin_or_fiddle
86523900.wav,Clarinet Flute Telephone
866f3a01.wav,Fart Gunshot_or_gunfire Bass_drum
86870a5e.wav,Knock Double_bass Bass_drum
868ce438.wav,Cello Trumpet Violin_or_fiddle
868eaf2e.wav,Tearing Gunshot_or_gunfire Fireworks
8691659b.wav,Trumpet Violin_or_fiddle Bass_drum
8691cc4f.wav,Bass_drum Knock Gunshot_or_gunfire
86948bc5.wav,Clarinet Flute Telephone
86af2b6e.wav,Bass_drum Knock Double_bass
86b75e3b.wav,Acoustic_guitar Electric_piano Gong
86bb2b5a.wav,Computer_keyboard Writing Scissors
86bd03d3.wav,Acoustic_guitar Electric_piano Glockenspiel
86c02a2f.wav,Bark Writing Squeak
86c07637.wav,Applause Laughter Squeak
86cb0e96.wav,Bass_drum Knock Double_bass
86dc4626.wav,Laughter Cough Squeak
86dc4bc5.wav,Bass_drum Knock Electric_piano
86dc9d33.wav,Acoustic_guitar Gong Cello
86dd79e9.wav,Clarinet Saxophone Violin_or_fiddle
86e51726.wav,Clarinet Saxophone Laughter
86eb0891.wav,Fart Shatter Gunshot_or_gunfire
86efe677.wav,Flute Saxophone Clarinet
86f3857d.wav,Hi-hat Snare_drum Trumpet
86f52d7b.wav,Bass_drum Snare_drum Gunshot_or_gunfire
86f9bc67.wav,Knock Bass_drum Finger_snapping
87010892.wav,Squeak Bark Shatter
87041fe4.wav,Knock Double_bass Gong
8706e4e0.wav,Double_bass Acoustic_guitar Electric_piano
8708a3b1.wav,Clarinet Flute Saxophone
870a15ad.wav,Cello Double_bass Violin_or_fiddle
870b73b3.wav,Gunshot_or_gunfire Knock Bass_drum
870d8912.wav,Writing Squeak Drawer_open_or_close
871a4aef.wav,Flute Clarinet Telephone
871fd5ea.wav,Acoustic_guitar Flute Electric_piano
872be6c6.wav,Cello Acoustic_guitar Electric_piano
87490e51.wav,Tambourine Chime Keys_jangling
87499ac4.wav,Knock Finger_snapping Shatter
87503d8e.wav,Acoustic_guitar Clarinet Flute
876169b6.wav,Acoustic_guitar Gong Electric_piano
876202c8.wav,Trumpet Saxophone Clarinet
87633d38.wav,Bass_drum Knock Snare_drum
876bf688.wav,Bass_drum Knock Drawer_open_or_close
876edcdb.wav,Clarinet Flute Saxophone
87880c7f.wav,Clarinet Flute Telephone
878fb6f3.wav,Cello Double_bass Acoustic_guitar
87941ece.wav,Knock Bass_drum Double_bass
879fd657.wav,Gong Telephone Glockenspiel
87a528ae.wav,Hi-hat Snare_drum Harmonica
87b624fe.wav,Hi-hat Trumpet Harmonica
87ba1412.wav,Writing Chime Computer_keyboard
87c86907.wav,Bass_drum Knock Snare_drum
87d0f5c2.wav,Flute Saxophone Clarinet
87d8f82d.wav,Clarinet Saxophone Oboe
87dd8739.wav,Bass_drum Knock Gunshot_or_gunfire
87f4be1a.wav,Writing Tearing Fireworks
87f52da2.wav,Acoustic_guitar Telephone Writing
87f7864f.wav,Cello Burping_or_eructation Drawer_open_or_close
87f97b54.wav,Applause Snare_drum Cello
87fa93b9.wav,Acoustic_guitar Gong Cello
87fdf308.wav,Snare_drum Gunshot_or_gunfire Bass_drum
8805556f.wav,Harmonica Gong Squeak
880bb433.wav,Flute Violin_or_fiddle Telephone
8821b6b0.wav,Laughter Cough Writing
8823bdac.wav,Cello Acoustic_guitar Double_bass
882892ad.wav,Flute Clarinet Telephone
883082c6.wav,Knock Telephone Gong
8834a5f9.wav,Flute Violin_or_fiddle Cello
884348aa.wav,Acoustic_guitar Clarinet Flute
88477979.wav,Flute Saxophone Clarinet
884b1cfa.wav,Violin_or_fiddle Trumpet Saxophone
8855051b.wav,Fart Cough Tearing
885dd347.wav,Clarinet Violin_or_fiddle Saxophone
88637187.wav,Bass_drum Double_bass Knock
8864eb9d.wav,Clarinet Oboe Flute
886933c1.wav,Gong Violin_or_fiddle Oboe
88709396.wav,Bass_drum Knock Snare_drum
8873985e.wav,Oboe Trumpet Gong
887abe35.wav,Flute Clarinet Saxophone
88811aca.wav,Meow Violin_or_fiddle Oboe
888ee964.wav,Acoustic_guitar Electric_piano Flute
888fc7f5.wav,Cello Violin_or_fiddle Saxophone
889ad1e7.wav,Cough Squeak Writing
889e311f.wav,Double_bass Acoustic_guitar Cello
88a1093e.wav,Bark Flute Electric_piano
88aa85a4.wav,Cello Snare_drum Squeak
88b8da56.wav,Cello Double_bass Acoustic_guitar
88b93704.wav,Cello Flute Violin_or_fiddle
88d0f494.wav,Cello Gong Acoustic_guitar
88d8e3e7.wav,Fireworks Gunshot_or_gunfire Finger_snapping
88d9ec5f.wav,Cello Acoustic_guitar Gong
88e6886a.wav,Trumpet Saxophone Oboe
88e748d7.wav,Cello Gong Electric_piano
88e9017f.wav,Writing Gunshot_or_gunfire Keys_jangling
88fa93e4.wav,Flute Saxophone Clarinet
88fd30db.wav,Acoustic_guitar Chime Microwave_oven
89049760.wav,Cello Acoustic_guitar Gong
8905cd48.wav,Drawer_open_or_close Cough Snare_drum
8907f907.wav,Keys_jangling Tambourine Shatter
89171d87.wav,Clarinet Saxophone Flute
891af38f.wav,Double_bass Acoustic_guitar Cello
89248704.wav,Trumpet Violin_or_fiddle Oboe
893c7f7b.wav,Clarinet Flute Saxophone
895af0ba.wav,Clarinet Flute Saxophone
895c68ee.wav,Double_bass Acoustic_guitar Cello
895da9f4.wav,Bass_drum Double_bass Knock
895edd06.wav,Cowbell Telephone Chime
8961de43.wav,Acoustic_guitar Electric_piano Glockenspiel
896e5a21.wav,Drawer_open_or_close Microwave_oven Bark
896ee186.wav,Clarinet Flute Oboe
897071cd.wav,Hi-hat Shatter Tearing
897317d0.wav,Gong Acoustic_guitar Cello
89779518.wav,Acoustic_guitar Electric_piano Cello
8977a6ca.wav,Knock Computer_keyboard Writing
897a1c21.wav,Snare_drum Acoustic_guitar Gong
8989a18a.wav,Saxophone Trumpet Clarinet
89971a2c.wav,Hi-hat Trumpet Tearing
8998d863.wav,Clarinet Cello Flute
899b27fc.wav,Clarinet Harmonica Flute
89a93553.wav,Cello Flute Meow
89b36fe8.wav,Violin_or_fiddle Squeak Writing
89b76fbd.wav,Cello Double_bass Snare_drum
89bf91c0.wav,Cello Double_bass Gong
89db586a.wav,Bass_drum Knock Snare_drum
89e23feb.wav,Hi-hat Trumpet Gong
89f16e34.wav,Flute Clarinet Acoustic_guitar
8a0f1c7b.wav,Snare_drum Violin_or_fiddle Cowbell
8a0f47fe.wav,Shatter Hi-hat Tambourine
8a16d7ba.wav,Oboe Saxophone Trumpet
8a16fd63.wav,Fireworks Hi-hat Trumpet
8a1795c0.wav,Clarinet Flute Saxophone
8a18fb2a.wav,Acoustic_guitar Telephone Chime
8a23c5d3.wav,Gunshot_or_gunfire Fireworks Knock
8a24496e.wav,Hi-hat Trumpet Double_bass
8a25df61.wav,Acoustic_guitar Gong Electric_piano
8a2793a4.wav,Shatter Scissors Tambourine
8a340933.wav,Fart Gunshot_or_gunfire Bass_drum
8a382bf3.wav,Microwave_oven Laughter Drawer_open_or_close
8a3e131b.wav,Fart Cough Gunshot_or_gunfire
8a4865fe.wav,Clarinet Electric_piano Saxophone
8a54a88f.wav,Cough Burping_or_eructation Drawer_open_or_close
8a5535d7.wav,Acoustic_guitar Electric_piano Chime
8a5fdff9.wav,Shatter Keys_jangling Chime
8a65cf0f.wav,Fart Fireworks Snare_drum
8a67db0c.wav,Bass_drum Knock Snare_drum
8a686d60.wav,Bass_drum Knock Electric_piano
8a764cbf.wav,Fart Shatter Tearing
8a772083.wav,Flute Clarinet Saxophone
8a775bde.wav,Clarinet Gong Acoustic_guitar
8a790989.wav,Flute Electric_piano Telephone
8a82613e.wav,Bass_drum Knock Gunshot_or_gunfire
8a8290ff.wav,Clarinet Flute Telephone
8a82ff41.wav,Writing Tearing Fart
8a86d731.wav,Knock Bark Computer_keyboard
8a8f86ec.wav,Gunshot_or_gunfire Drawer_open_or_close Knock
8a93cd50.wav,Knock Double_bass Bass_drum
8a94d1c5.wav,Acoustic_guitar Glockenspiel Electric_piano
8a97db28.wav,Bass_drum Knock Double_bass
8aa3ebc6.wav,Gunshot_or_gunfire Fart Knock
8aa74761.wav,Knock Bark Drawer_open_or_close
8aab9bdd.wav,Squeak Meow Acoustic_guitar
8aba992e.wav,Fireworks Writing Squeak
8ac13a9b.wav,Snare_drum Writing Bass_drum
8aca08a7.wav,Clarinet Flute Telephone
8ace0a5f.wav,Flute Harmonica Telephone
8ad56763.wav,Hi-hat Tambourine Finger_snapping
8ad60086.wav,Harmonica Telephone Violin_or_fiddle
8ad6985a.wav,Flute Acoustic_guitar Electric_piano
8ae9fe4f.wav,Bass_drum Gunshot_or_gunfire Snare_drum
8af2209c.wav,Violin_or_fiddle Acoustic_guitar Cello
8af9d4b0.wav,Clarinet Flute Telephone
8affb34b.wav,Clarinet Flute Saxophone
8b01169f.wav,Clarinet Saxophone Flute
8b0dd9f6.wav,Fireworks Bus Drawer_open_or_close
8b11746f.wav,Hi-hat Snare_drum Gong
8b14bd95.wav,Clarinet Saxophone Telephone
8b1e87cb.wav,Cello Double_bass Violin_or_fiddle
8b21e03d.wav,Clarinet Flute Saxophone
8b3869ca.wav,Clarinet Flute Telephone
8b3f9d2e.wav,Fireworks Snare_drum Gunshot_or_gunfire
8b407f48.wav,Computer_keyboard Writing Tearing
8b42e5d6.wav,Laughter Cough Applause
8b47b684.wav,Bass_drum Knock Drawer_open_or_close
8b52043a.wav,Clarinet Saxophone Flute
8b5a7fc6.wav,Fart Writing Cough
8b5aad24.wav,Cello Double_bass Acoustic_guitar
8b60ec4c.wav,Hi-hat Snare_drum Trumpet
8b6ab5a1.wav,Meow Bark Cough
8b79f42a.wav,Fireworks Bus Gunshot_or_gunfire
8b7c0e68.wav,Double_bass Gong Bass_drum
8b80bd7b.wav,Electric_piano Acoustic_guitar Gong
8b81813e.wav,Clarinet Flute Telephone
8b81da3c.wav,Bass_drum Knock Gunshot_or_gunfire
8b855fd2.wav,Cough Writing Bark
8b963a89.wav,Saxophone Trumpet Flute
8b997cca.wav,Chime Telephone Cowbell
8b9e79a2.wav,Clarinet Flute Gong
8bb55062.wav,Violin_or_fiddle Saxophone Squeak
8bba3aef.wav,Bass_drum Snare_drum Violin_or_fiddle
8bbb55ea.wav,Acoustic_guitar Cello Telephone
8bbc0de9.wav,Flute Meow Bark
8bc79cc2.wav,Meow Shatter Cowbell
8bd10f07.wav,Meow Shatter Bark
8bd2fdda.wav,Clarinet Saxophone Laughter
8bd5a1c6.wav,Applause Squeak Bark
8bd94b92.wav,Writing Cough Laughter
8bdd4257.wav,Fireworks Shatter Tearing
8bec536a.wav,Laughter Cough Squeak
8bf5bdd4.wav,Cello Double_bass Electric_piano
8bfb26bc.wav,Bass_drum Knock Snare_drum
8c01c4c6.wav,Acoustic_guitar Flute Saxophone
8c0a228d.wav,Burping_or_eructation Knock Microwave_oven
8c0e7410.wav,Cello Gong Acoustic_guitar
8c1a7cdc.wav,Clarinet Flute Violin_or_fiddle
8c2fe775.wav,Writing Bass_drum Computer_keyboard
8c2ff0ad.wav,Trumpet Saxophone Violin_or_fiddle
8c3c6eb5.wav,Clarinet Flute Telephone
8c3dd835.wav,Violin_or_fiddle Cello Electric_piano
8c62fe1a.wav,Cello Electric_piano Double_bass
8c66ebe9.wav,Acoustic_guitar Clarinet Violin_or_fiddle
8c6f3589.wav,Acoustic_guitar Squeak Gong
8c82a303.wav,Shatter Hi-hat Tambourine
8c87c399.wav,Chime Telephone Squeak
8c87e590.wav,Cello Acoustic_guitar Gong
8c94b52b.wav,Acoustic_guitar Saxophone Electric_piano
8c9af8f3.wav,Double_bass Knock Bass_drum
8caa9ff3.wav,Acoustic_guitar Flute Cello
8cbaca1f.wav,Flute Clarinet Violin_or_fiddle
8cbc468e.wav,Writing Laughter Cough
8cbc79b2.wav,Tearing Scissors Keys_jangling
8cbe4cba.wav,Meow Fireworks Squeak
8cc9d127.wav,Burping_or_eructation Shatter Knock
8cd40b3d.wav,Fart Bass_drum Fireworks
8cd4de9f.wav,Acoustic_guitar Meow Squeak
8cd97868.wav,Tearing Keys_jangling Squeak
8cdb9817.wav,Flute Saxophone Clarinet
8cdf4943.wav,Bass_drum Knock Electric_piano
8ce0c92d.wav,Saxophone Trumpet Clarinet
8ce4c4a6.wav,Laughter Cough Squeak
8cef036b.wav,Writing Fireworks Tearing
8cf23a3f.wav,Bass_drum Gunshot_or_gunfire Tearing
8cf4e2d4.wav,Clarinet Violin_or_fiddle Electric_piano
8cf783ae.wav,Scissors Shatter Computer_keyboard
8d0220fd.wav,Fart Writing Snare_drum
8d0303f3.wav,Clarinet Flute Telephone
8d13a005.wav,Snare_drum Tearing Telephone
8d20f174.wav,Hi-hat Finger_snapping Trumpet
8d29039f.wav,Violin_or_fiddle Bark Bass_drum
8d2aceda.wav,Oboe Flute Gong
8d2da9b5.wav,Acoustic_guitar Violin_or_fiddle Flute
8d41fb3c.wav,Snare_drum Hi-hat Fart
8d4ce2d7.wav,Clarinet Flute Saxophone
8d50570b.wav,Knock Drawer_open_or_close Bass_drum
8d522054.wav,Flute Clarinet Saxophone
8d55d1fa.wav,Cough Laughter Bark
8d5e4770.wav,Hi-hat Snare_drum Tearing
8d6b786d.wav,Drawer_open_or_close Squeak Bark
8d8a9fe6.wav,Clarinet Flute Telephone
8d8f1201.wav,Saxophone Oboe Trumpet
8d95a560.wav,Acoustic_guitar Gong Glockenspiel
8d9b0fa8.wav,Clarinet Flute Cello
8da0c60e.wav,Bass_drum Double_bass Knock
8da4b63d.wav,Bass_drum Knock Gunshot_or_gunfire
8db13760.wav,Knock Bass_drum Shatter
8db42250.wav,Trumpet Saxophone Violin_or_fiddle
8db57365.wav,Flute Clarinet Telephone
8dc01b71.wav,Clarinet Flute Telephone
8dc54a8e.wav,Violin_or_fiddle Telephone Flute
8dcee1fa.wav,Acoustic_guitar Flute Electric_piano
8dd25a38.wav,Bass_drum Knock Finger_snapping
8de247b4.wav,Shatter Keys_jangling Scissors
8de53b26.wav,Gong Acoustic_guitar Cello
8dec29a3.wav,Cowbell Trumpet Shatter
8dfc76d0.wav,Chime Telephone Cough
8e14b108.wav,Cough Gong Trumpet
8e177dd6.wav,Clarinet Oboe Saxophone
8e1e194b.wav,Clarinet Saxophone Flute
8e202c4e.wav,Acoustic_guitar Electric_piano Gong
8e27cb35.wav,Cello Acoustic_guitar Electric_piano
8e2f5c69.wav,Clarinet Saxophone Telephone
8e337dbd.wav,Keys_jangling Fireworks Chime
8e3b4391.wav,Violin_or_fiddle Saxophone Bass_drum
8e4530e2.wav,Burping_or_eructation Meow Microwave_oven
8e4f1712.wav,Gunshot_or_gunfire Tearing Fart
8e4f9520.wav,Clarinet Telephone Flute
8e543156.wav,Violin_or_fiddle Trumpet Flute
8e55662f.wav,Laughter Chime Writing
8e64dd70.wav,Clarinet Flute Saxophone
8e670ebb.wav,Knock Bass_drum Finger_snapping
8e71d943.wav,Trumpet Violin_or_fiddle Electric_piano
8e77c215.wav,Trumpet Violin_or_fiddle Saxophone
8e7b6d22.wav,Clarinet Flute Saxophone
8e80910b.wav,Flute Clarinet Saxophone
8e8c8e9e.wav,Flute Saxophone Clarinet
8e8d957d.wav,Keys_jangling Bark Scissors
8e90f043.wav,Bass_drum Knock Snare_drum
8e9c768c.wav,Bass_drum Double_bass Knock
8eb1ea97.wav,Flute Clarinet Saxophone
8eb52264.wav,Telephone Flute Acoustic_guitar
8ec2ded9.wav,Flute Oboe Violin_or_fiddle
8eca0edf.wav,Telephone Fart Applause
8ed43a78.wav,Saxophone Violin_or_fiddle Flute
8ee42916.wav,Acoustic_guitar Tambourine Snare_drum
8eed2478.wav,Acoustic_guitar Tambourine Writing
8eed6f48.wav,Harmonica Cough Telephone
8ef3d194.wav,Acoustic_guitar Cello Double_bass
8ef94519.wav,Bass_drum Snare_drum Trumpet
8f0a0752.wav,Trumpet Double_bass Hi-hat
8f1c2008.wav,Acoustic_guitar Electric_piano Cello
8f2f5560.wav,Trumpet Oboe Saxophone
8f30ba84.wav,Trumpet Violin_or_fiddle Bass_drum
8f35e839.wav,Bass_drum Writing Tearing
8f35f068.wav,Double_bass Acoustic_guitar Cello
8f4d7c8b.wav,Flute Clarinet Saxophone
8f550587.wav,Trumpet Saxophone Flute
8f5b29b4.wav,Fart Tearing Fireworks
8f8b9651.wav,Meow Squeak Telephone
8f8c2ac1.wav,Fireworks Fart Scissors
8f8e82d1.wav,Drawer_open_or_close Tearing Shatter
8f91c93d.wav,Cough Drawer_open_or_close Burping_or_eructation
8f97b70f.wav,Bass_drum Knock Gunshot_or_gunfire
8fb39236.wav,Oboe Trumpet Clarinet
8fc53634.wav,Trumpet Saxophone Flute
8fcae734.wav,Clarinet Saxophone Flute
8fd15263.wav,Clarinet Flute Gong
8fd16cd5.wav,Trumpet Violin_or_fiddle Electric_piano
8fd1fc3e.wav,Hi-hat Trumpet Finger_snapping
8fd226a2.wav,Knock Fireworks Bark
8fd47b8b.wav,Bass_drum Computer_keyboard Snare_drum
8fe0a08b.wav,Clarinet Telephone Chime
8fe5a5f9.wav,Bass_drum Electric_piano Knock
8fe67169.wav,Shatter Hi-hat Fart
8feb7a9a.wav,Cough Burping_or_eructation Fart
8fed5fb1.wav,Saxophone Clarinet Trumpet
8ff902e9.wav,Knock Bass_drum Gunshot_or_gunfire
8ffab712.wav,Cough Burping_or_eructation Drawer_open_or_close
900a1b82.wav,Acoustic_guitar Clarinet Flute
900c7baa.wav,Clarinet Flute Laughter
901a575c.wav,Trumpet Knock Gong
903de3b1.wav,Acoustic_guitar Microwave_oven Electric_piano
90534df5.wav,Clarinet Telephone Saxophone
905c770e.wav,Clarinet Cello Flute
905ff3c7.wav,Flute Saxophone Clarinet
906516e4.wav,Cowbell Telephone Chime
906d6b6c.wav,Writing Tearing Computer_keyboard
90775e99.wav,Acoustic_guitar Electric_piano Cello
907c343d.wav,Telephone Violin_or_fiddle Harmonica
907e4cf9.wav,Bass_drum Snare_drum Cowbell
90899f2b.wav,Cello Double_bass Acoustic_guitar
908bb124.wav,Flute Clarinet Saxophone
90913acd.wav,Trumpet Saxophone Applause
90989b31.wav,Hi-hat Harmonica Trumpet
90b4fc78.wav,Gunshot_or_gunfire Fart Snare_drum
90b54b0a.wav,Knock Bass_drum Bark
90b5bdfa.wav,Snare_drum Hi-hat Gunshot_or_gunfire
90c3a878.wav,Violin_or_fiddle Bass_drum Trumpet
90c74bfe.wav,Bass_drum Double_bass Knock
90ce8282.wav,Knock Computer_keyboard Electric_piano
90cf4621.wav,Clarinet Flute Telephone
90e5084a.wav,Acoustic_guitar Gong Electric_piano
90e74b14.wav,Drawer_open_or_close Shatter Snare_drum
90fa9354.wav,Fart Writing Fireworks
90ffae18.wav,Saxophone Oboe Clarinet
910e871b.wav,Snare_drum Gunshot_or_gunfire Fart
91141036.wav,Trumpet Violin_or_fiddle Bass_drum
911c6e85.wav,Cello Clarinet Flute
91340d60.wav,Bass_drum Snare_drum Knock
913a1445.wav,Hi-hat Tambourine Snare_drum
913e636a.wav,Clarinet Flute Telephone
91438db2.wav,Flute Clarinet Saxophone
9150a725.wav,Tearing Fireworks Writing
9154123d.wav,Double_bass Cello Electric_piano
91544016.wav,Burping_or_eructation Microwave_oven Double_bass
91553414.wav,Laughter Drawer_open_or_close Squeak
91575ef7.wav,Finger_snapping Fart Fireworks
915fdd3d.wav,Computer_keyboard Scissors Cowbell
9164845d.wav,Bass_drum Knock Gunshot_or_gunfire
916d3122.wav,Clarinet Saxophone Flute
917e1047.wav,Clarinet Laughter Flute
9181cdc3.wav,Violin_or_fiddle Trumpet Saxophone
918d8fc9.wav,Chime Keys_jangling Tambourine
91915055.wav,Cello Acoustic_guitar Double_bass
91942bdb.wav,Saxophone Telephone Flute
91a1fc6e.wav,Cello Double_bass Violin_or_fiddle
91aa0661.wav,Knock Bass_drum Gunshot_or_gunfire
91b8d1f5.wav,Violin_or_fiddle Snare_drum Saxophone
91bd609a.wav,Burping_or_eructation Double_bass Cello
91c2212f.wav,Clarinet Violin_or_fiddle Saxophone
91c2d6ce.wav,Bass_drum Knock Double_bass
91c7c7cb.wav,Snare_drum Acoustic_guitar Microwave_oven
91c8b7fe.wav,Bass_drum Knock Gunshot_or_gunfire
91d28795.wav,Knock Trumpet Electric_piano
91d58d6a.wav,Violin_or_fiddle Saxophone Flute
91dcf56f.wav,Fireworks Drawer_open_or_close Knock
91df3930.wav,Acoustic_guitar Cello Electric_piano
91df997e.wav,Violin_or_fiddle Acoustic_guitar Clarinet
9205da35.wav,Finger_snapping Tearing Snare_drum
920a0b40.wav,Clarinet Flute Saxophone
921717f2.wav,Acoustic_guitar Glockenspiel Gong
921a541d.wav,Acoustic_guitar Squeak Fireworks
92207318.wav,Knock Bass_drum Double_bass
92237146.wav,Trumpet Violin_or_fiddle Saxophone
922431ab.wav,Clarinet Saxophone Flute
92253c72.wav,Hi-hat Gong Finger_snapping
9231c456.wav,Clarinet Flute Laughter
923807a0.wav,Acoustic_guitar Flute Bark
9240acc1.wav,Trumpet Saxophone Violin_or_fiddle
92459670.wav,Cello Acoustic_guitar Violin_or_fiddle
92481470.wav,Clarinet Oboe Saxophone
92517431.wav,Clarinet Flute Oboe
9254f785.wav,Flute Clarinet Saxophone
9255dc9f.wav,Fireworks Trumpet Gunshot_or_gunfire
9256c7f4.wav,Saxophone Flute Harmonica
9257c3b1.wav,Clarinet Saxophone Flute
925d7f4c.wav,Keys_jangling Shatter Scissors
92602a1b.wav,Acoustic_guitar Cello Electric_piano
926bb658.wav,Trumpet Oboe Gong
92740d41.wav,Knock Finger_snapping Gunshot_or_gunfire
9275c40a.wav,Gong Telephone Bark
927fbb50.wav,Double_bass Knock Bass_drum
9282d2c1.wav,Knock Electric_piano Double_bass
9291bc3a.wav,Acoustic_guitar Electric_piano Gong
9291c4b5.wav,Cello Acoustic_guitar Double_bass
92929652.wav,Violin_or_fiddle Clarinet Harmonica
9292ebee.wav,Flute Clarinet Cello
92982e3c.wav,Oboe Trumpet Violin_or_fiddle
9298fe2e.wav,Bass_drum Knock Double_bass
92a7ad44.wav,Fart Gunshot_or_gunfire Bark
92acd757.wav,Trumpet Violin_or_fiddle Saxophone
92b2f696.wav,Scissors Keys_jangling Writing
92b5bf75.wav,Meow Fireworks Bark
92b69c1d.wav,Bass_drum Knock Double_bass
92b819ed.wav,Hi-hat Finger_snapping Trumpet
92befba5.wav,Cello Microwave_oven Saxophone
92cf03f8.wav,Cello Double_bass Microwave_oven
92e273eb.wav,Knock Bark Finger_snapping
92e4b2cc.wav,Clarinet Flute Saxophone
92e78e6a.wav,Clarinet Cello Saxophone
92ea2bc1.wav,Tearing Shatter Hi-hat
92ec6c74.wav,Shatter Keys_jangling Writing
92ef73ba.wav,Drawer_open_or_close Shatter Fireworks
92f25964.wav,Bass_drum Snare_drum Knock
92f822dd.wav,Cowbell Gong Telephone
9310ab02.wav,Clarinet Saxophone Flute
932395f6.wav,Bark Meow Knock
93243c6f.wav,Cough Burping_or_eructation Squeak
9324cc28.wav,Drawer_open_or_close Cough Burping_or_eructation
9334e5e3.wav,Hi-hat Trumpet Gong
9339c74d.wav,Clarinet Flute Saxophone
935bb085.wav,Tambourine Keys_jangling Chime
935c2470.wav,Writing Acoustic_guitar Computer_keyboard
93612b21.wav,Tambourine Shatter Keys_jangling
93631fdd.wav,Flute Clarinet Saxophone
93634b93.wav,Gong Drawer_open_or_close Meow
936cf0b3.wav,Cello Meow Trumpet
936d9d0e.wav,Bass_drum Knock Burping_or_eructation
9380ce90.wav,Flute Oboe Clarinet
938d400f.wav,Bass_drum Knock Gunshot_or_gunfire
938e7cbe.wav,Snare_drum Hi-hat Finger_snapping
93923c06.wav,Trumpet Oboe Violin_or_fiddle
939ffae6.wav,Double_bass Cello Gong
93a55c7b.wav,Cello Double_bass Gong
93af9139.wav,Bass_drum Knock Snare_drum
93b20f55.wav,Clarinet Saxophone Flute
93b47351.wav,Trumpet Violin_or_fiddle Cello
93be3526.wav,Acoustic_guitar Glockenspiel Gong
93bf1b3e.wav,Trumpet Saxophone Violin_or_fiddle
93bfb387.wav,Clarinet Flute Violin_or_fiddle
93c075c2.wav,Hi-hat Snare_drum Shatter
93c1d8d1.wav,Cough Squeak Meow
93c686a3.wav,Telephone Cowbell Chime
93cbbadd.wav,Clarinet Gong Flute
93d32b9a.wav,Trumpet Oboe Violin_or_fiddle
93d67fa0.wav,Writing Cough Acoustic_guitar
93dbba2e.wav,Cello Double_bass Acoustic_guitar
93ef28f5.wav,Flute Violin_or_fiddle Clarinet
93f19cae.wav,Hi-hat Snare_drum Gong
93f5c2d4.wav,Cello Telephone Flute
93f86a24.wav,Shatter Bass_drum Tearing
93f8f151.wav,Glockenspiel Electric_piano Flute
940634dd.wav,Acoustic_guitar Electric_piano Telephone
9408d9d8.wav,Chime Telephone Cowbell
940c7613.wav,Cello Double_bass Acoustic_guitar
94127c15.wav,Shatter Tearing Knock
94194eaa.wav,Cello Double_bass Electric_piano
9426d539.wav,Flute Saxophone Acoustic_guitar
94351b30.wav,Finger_snapping Writing Knock
943df0b4.wav,Acoustic_guitar Gong Double_bass
945d6a94.wav,Clarinet Saxophone Oboe
945d6e10.wav,Snare_drum Tearing Burping_or_eructation
94709c71.wav,Gong Fireworks Knock
9471f948.wav,Bass_drum Knock Snare_drum
9476d6c4.wav,Writing Tearing Scissors
94960db1.wav,Bass_drum Knock Gunshot_or_gunfire
9499c467.wav,Fireworks Tearing Fart
949c3de3.wav,Knock Gong Acoustic_guitar
949ce9ec.wav,Clarinet Cello Flute
94a36a13.wav,Trumpet Saxophone Cowbell
94a5059f.wav,Cello Acoustic_guitar Double_bass
94a9435c.wav,Bass_drum Knock Double_bass
94a9ac6d.wav,Squeak Tearing Writing
94be89da.wav,Clarinet Gong Telephone
94c30fed.wav,Trumpet Violin_or_fiddle Hi-hat
94d06585.wav,Computer_keyboard Writing Bass_drum
94da7dca.wav,Bark Meow Burping_or_eructation
94dc44c1.wav,Bass_drum Knock Double_bass
94f8c1e7.wav,Keys_jangling Tambourine Shatter
9505e4f7.wav,Keys_jangling Tambourine Shatter
9519d9bc.wav,Fireworks Applause Drawer_open_or_close
9521c193.wav,Flute Violin_or_fiddle Clarinet
95248d50.wav,Cello Acoustic_guitar Chime
952acae5.wav,Knock Finger_snapping Gong
953356f3.wav,Knock Bass_drum Gunshot_or_gunfire
953c875a.wav,Burping_or_eructation Microwave_oven Squeak
9546c28d.wav,Writing Scissors Shatter
9548e032.wav,Clarinet Flute Saxophone
954ef6af.wav,Cello Acoustic_guitar Electric_piano
954f76aa.wav,Cello Flute Trumpet
955edb3f.wav,Acoustic_guitar Flute Clarinet
