fname,label
7a96fbb4.wav,Clarinet Flute Saxophone
7a985ef9.wav,Knock Shatter Writing
7a991ba0.wav,Trumpet Oboe Fart
7aa42206.wav,Shatter Squeak Tambourine
7aa58339.wav,Applause Laughter Squeak
7ab9f7af.wav,Clarinet Flute Telephone
7aba998a.wav,Bass_drum Knock Gunshot_or_gunfire
7abe967a.wav,Violin_or_fiddle Cowbell Snare_drum
7ac649fa.wav,Cowbell Glockenspiel Hi-hat
7ac71752.wav,Trumpet Harmonica Saxophone
7ad14962.wav,Squeak Chime Shatter
7af6ef7f.wav,Fart Tearing Squeak
7af73c7d.wav,Clarinet Gong Flute
7af77bfe.wav,Bass_drum Knock Flute
7b188557.wav,Clarinet Flute Gong
7b1adebd.wav,Trumpet Knock Scissors
7b202f31.wav,Drawer_open_or_close Tearing Writing
7b2d48f6.wav,Gunshot_or_gunfire Fireworks Shatter
7b2f865c.wav,Shatter Squeak Drawer_open_or_close
7b3215eb.wav,Acoustic_guitar Cello Flute
7b3376cd.wav,Tearing Hi-hat Shatter
7b3c2236.wav,Applause Laughter Cough
7b3d5cce.wav,Squeak Shatter Violin_or_fiddle
7b49d63f.wav,Bass_drum Knock Flute
7b578497.wav,Saxophone Flute Clarinet
7b5ec964.wav,Fart Squeak Cough
7b604493.wav,Clarinet Flute Violin_or_fiddle
7b650aeb.wav,Flute Double_bass Cello
7b672f5a.wav,Squeak Shatter Tearing
7b69ef3e.wav,Burping_or_eructation Fart Laughter
7b6e5762.wav,Harmonica Squeak Telephone
7b6e969e.wav,Trumpet Oboe Fart
7b72fccc.wav,Acoustic_guitar Electric_piano Squeak
7b78381b.wav,Knock Bass_drum Hi-hat
7b7dad57.wav,Gong Cowbell Acoustic_guitar
7b7dd15e.wav,Hi-hat Shatter Harmonica
7b851138.wav,Fireworks Gunshot_or_gunfire Shatter
7b90e704.wav,Cowbell Flute Telephone
7b944469.wav,Harmonica Laughter Meow
7b97e638.wav,Hi-hat Shatter Writing
7bb156d7.wav,Hi-hat Tearing Writing
7bcf5502.wav,Saxophone Flute Clarinet
7bd7f530.wav,Gong Hi-hat Clarinet
7be1e9f8.wav,Squeak Scissors Drawer_open_or_close
7be6ad42.wav,Acoustic_guitar Trumpet Electric_piano
7be73e19.wav,Clarinet Flute Oboe
7c093e45.wav,Acoustic_guitar Cello Gong
7c0964e0.wav,Acoustic_guitar Electric_piano Gong
7c0eb71d.wav,Double_bass Cello Acoustic_guitar
7c16a535.wav,Bass_drum Knock Double_bass
7c19c805.wav,Bass_drum Gunshot_or_gunfire Shatter
7c23d954.wav,Cello Double_bass Acoustic_guitar
7c28baa1.wav,Trumpet Violin_or_fiddle Flute
7c2f1d31.wav,Bass_drum Gunshot_or_gunfire Tearing
7c302da7.wav,Shatter Finger_snapping Glockenspiel
7c33b335.wav,Fart Shatter Keys_jangling
7c352fba.wav,Cello Acoustic_guitar Double_bass
7c376c10.wav,Acoustic_guitar Microwave_oven Squeak
7c3c825a.wav,Trumpet Hi-hat Harmonica
7c3cbc2e.wav,Gong Clarinet Flute
7c3e8e98.wav,Bass_drum Gunshot_or_gunfire Tearing
7c42fa6a.wav,Flute Oboe Meow
7c444d1b.wav,Trumpet Flute Oboe
7c463714.wav,Squeak Drawer_open_or_close Shatter
7c485b42.wav,Cello Flute Acoustic_guitar
7c56f810.wav,Saxophone Violin_or_fiddle Flute
7c5d1455.wav,Shatter Keys_jangling Scissors
7c6999be.wav,Trumpet Knock Cowbell
7c6c426f.wav,Cello Meow Flute
7c720da1.wav,Cello Double_bass Trumpet
7c7e7193.wav,Trumpet Saxophone Oboe
7c7e8e9c.wav,Bass_drum Knock Double_bass
7c81b6bb.wav,Oboe Flute Clarinet
7c82c750.wav,Drawer_open_or_close Knock Fireworks
7c884a13.wav,Acoustic_guitar Double_bass Gong
7c91c7b9.wav,Gong Drawer_open_or_close Cello
7c9572f1.wav,Trumpet Knock Bark
7c9764de.wav,Double_bass Acoustic_guitar Cello
7c99b1d0.wav,Hi-hat Glockenspiel Trumpet
7c9fb8d6.wav,Applause Laughter Bark
7ca8497c.wav,Cello Chime Acoustic_guitar
7ca9fb32.wav,Cello Flute Acoustic_guitar
7cb103db.wav,Hi-hat Harmonica Gong
7cb65835.wav,Trumpet Violin_or_fiddle Oboe
7cc09d5b.wav,Tearing Scissors Shatter
7cc5a52b.wav,Trumpet Saxophone Electric_piano
7cd190e1.wav,Burping_or_eructation Cough Tambourine
7cd33080.wav,Flute Gong Clarinet
7cd57edd.wav,Harmonica Hi-hat Gong
7ceefa5e.wav,Bass_drum Knock Trumpet
7cf717b3.wav,Saxophone Flute Clarinet
7d07898d.wav,Gong Cowbell Flute
7d0a73de.wav,Cello Oboe Microwave_oven
7d106d05.wav,Violin_or_fiddle Trumpet Saxophone
7d109c79.wav,Clarinet Saxophone Squeak
7d1b9d99.wav,Squeak Scissors Shatter
7d2930a1.wav,Bass_drum Knock Double_bass
7d2d2922.wav,Trumpet Saxophone Flute
7d30264e.wav,Writing Tearing Computer_keyboard
7d42f618.wav,Double_bass Knock Bass_drum
7d436d71.wav,Clarinet Flute Telephone
7d559dd9.wav,Cello Flute Clarinet
7d561434.wav,Knock Shatter Drawer_open_or_close
7d590e7d.wav,Cough Drawer_open_or_close Fireworks
7d5f52f6.wav,Clarinet Flute Gong
7d633352.wav,Bass_drum Flute Gunshot_or_gunfire
7d6bdda3.wav,Hi-hat Tearing Shatter
7d6e14d4.wav,Bass_drum Knock Flute
7d7f16cc.wav,Gong Acoustic_guitar Flute
7d85422c.wav,Fart Laughter Chime
7d88dbc5.wav,Hi-hat Tambourine Finger_snapping
7d89c036.wav,Knock Burping_or_eructation Writing
7d8b72b3.wav,Cello Trumpet Gong
7d941f75.wav,Acoustic_guitar Cello Flute
7d99fba9.wav,Violin_or_fiddle Clarinet Double_bass
7d9acfc9.wav,Microwave_oven Burping_or_eructation Flute
7da1cb35.wav,Harmonica Telephone Chime
7da39019.wav,Hi-hat Writing Shatter
7da94cf9.wav,Shatter Tearing Cough
7da9e6a4.wav,Flute Saxophone Acoustic_guitar
7dae1b90.wav,Trumpet Oboe Saxophone
7db815c8.wav,Trumpet Oboe Saxophone
7dbac39f.wav,Hi-hat Trumpet Finger_snapping
7dc3d66b.wav,Hi-hat Gong Acoustic_guitar
7dc923ea.wav,Double_bass Acoustic_guitar Cello
7dc97520.wav,Bass_drum Knock Gunshot_or_gunfire
7dcf0baf.wav,Gong Acoustic_guitar Double_bass
7dd7650c.wav,Bass_drum Knock Double_bass
7de0bdb7.wav,Cello Double_bass Flute
7de91fd5.wav,Gunshot_or_gunfire Fireworks Snare_drum
7deb819f.wav,Double_bass Cello Acoustic_guitar
7dec6ff1.wav,Fart Gunshot_or_gunfire Fireworks
7df3f9fb.wav,Double_bass Bass_drum Knock
7df6b578.wav,Hi-hat Trumpet Harmonica
7dff2de0.wav,Gong Acoustic_guitar Electric_piano
7e0efff6.wav,Trumpet Fart Oboe
7e1245a8.wav,Acoustic_guitar Flute Cello
7e17b2ed.wav,Gunshot_or_gunfire Fart Knock
7e1c049f.wav,Clarinet Flute Gong
7e1f82fb.wav,Trumpet Oboe Flute
7e20df38.wav,Oboe Flute Trumpet
7e26410f.wav,Bass_drum Knock Double_bass
7e2ca52d.wav,Hi-hat Trumpet Shatter
7e444cea.wav,Finger_snapping Trumpet Tearing
7e468821.wav,Clarinet Flute Telephone
7e4dd1d8.wav,Cello Acoustic_guitar Trumpet
7e4fb0e6.wav,Meow Cough Laughter
7e522fa7.wav,Laughter Squeak Chime
7e54ba11.wav,Flute Gong Cello
7e57ebd1.wav,Tambourine Shatter Keys_jangling
7e58e8e3.wav,Clarinet Gong Flute
7e5a6c4c.wav,Knock Double_bass Bass_drum
7e5b55f2.wav,Tearing Writing Computer_keyboard
7e6fda79.wav,Bass_drum Double_bass Gong
7e71251a.wav,Bass_drum Knock Flute
7e769882.wav,Drawer_open_or_close Squeak Writing
7e78a8da.wav,Flute Gong Cello
7e7c0205.wav,Trumpet Knock Drawer_open_or_close
7e7c2717.wav,Bass_drum Knock Gunshot_or_gunfire
7e7e1779.wav,Flute Clarinet Saxophone
7e82d24d.wav,Clarinet Gong Telephone
7e84a01c.wav,Clarinet Gong Flute
7e8fdee3.wav,Acoustic_guitar Gong Cello
7e916035.wav,Saxophone Trumpet Harmonica
7ea3840f.wav,Flute Saxophone Clarinet
7ea5cc5d.wav,Snare_drum Fart Burping_or_eructation
7ea9d80d.wav,Violin_or_fiddle Trumpet Gong
7eab25b6.wav,Oboe Trumpet Saxophone
7eb30064.wav,Burping_or_eructation Writing Fireworks
7eb3a36a.wav,Laughter Squeak Meow
7eb5cc8e.wav,Flute Oboe Trumpet
7eb66fd1.wav,Gong Acoustic_guitar Double_bass
7ebee282.wav,Bass_drum Knock Gunshot_or_gunfire
7ec1ee99.wav,Fart Tearing Shatter
7ec83665.wav,Knock Bass_drum Double_bass
7ecf2fab.wav,Fart Burping_or_eructation Cough
7ecf4c46.wav,Bass_drum Knock Flute
7ed5fb2c.wav,Tearing Shatter Writing
7ed98e85.wav,Acoustic_guitar Chime Electric_piano
7ee759e4.wav,Flute Gong Chime
7eec181f.wav,Shatter Keys_jangling Tearing
7eeecb17.wav,Glockenspiel Gong Hi-hat
7eef1eda.wav,Hi-hat Trumpet Shatter
7ef111e3.wav,Glockenspiel Shatter Meow
7ef23357.wav,Shatter Cough Writing
7ef693d8.wav,Shatter Squeak Tearing
7ef76869.wav,Gong Flute Cowbell
7eff5117.wav,Clarinet Saxophone Gong
7effbadf.wav,Fart Squeak Drawer_open_or_close
7f007a94.wav,Cello Drawer_open_or_close Gong
7f00840c.wav,Tearing Writing Hi-hat
7f00c45d.wav,Trumpet Fart Squeak
7f013c49.wav,Clarinet Burping_or_eructation Gong
7f066449.wav,Flute Oboe Chime
7f07067a.wav,Acoustic_guitar Double_bass Cello
7f0a546b.wav,Trumpet Meow Gong
7f0c6845.wav,Clarinet Flute Gong
7f17f307.wav,Bass_drum Knock Double_bass
7f1c8dbf.wav,Flute Violin_or_fiddle Cello
7f1f211a.wav,Bass_drum Double_bass Cello
7f2f6de5.wav,Gong Acoustic_guitar Cello
7f46aa2f.wav,Acoustic_guitar Gong Violin_or_fiddle
7f542379.wav,Trumpet Oboe Flute
7f5d7f35.wav,Shatter Drawer_open_or_close Squeak
7f5fa852.wav,Burping_or_eructation Chime Squeak
7f5fbd6b.wav,Laughter Burping_or_eructation Fart
7f6d99e7.wav,Acoustic_guitar Telephone Harmonica
7f6e598b.wav,Flute Saxophone Harmonica
7f77b540.wav,Trumpet Saxophone Squeak
7f7d50c1.wav,Clarinet Telephone Gong
7f839fab.wav,Tearing Scissors Writing
7f8a3d9b.wav,Bass_drum Double_bass Knock
7f8fca42.wav,Oboe Saxophone Clarinet
7f96e1dc.wav,Oboe Trumpet Saxophone
7f976394.wav,Bass_drum Knock Fireworks
7fa2caec.wav,Tearing Writing Cough
7fb66007.wav,Flute Acoustic_guitar Cello
7fba46d9.wav,Clarinet Flute Gong
7fbc0a0e.wav,Tearing Shatter Fireworks
7fbe22d1.wav,Flute Saxophone Meow
7fbfb359.wav,Acoustic_guitar Writing Squeak
7fc0616d.wav,Cough Chime Squeak
7fc2153a.wav,Electric_piano Acoustic_guitar Gong
7fc21c7c.wav,Hi-hat Scissors Tearing
7fd7c943.wav,Saxophone Violin_or_fiddle Cello
7fe3251a.wav,Tambourine Shatter Keys_jangling
7fe7abb9.wav,Bass_drum Cello Acoustic_guitar
7ff0c941.wav,Clarinet Flute Gong
7ff92f19.wav,Acoustic_guitar Gong Electric_piano
7ffe5c32.wav,Bass_drum Double_bass Electric_piano
7fffb435.wav,Trumpet Oboe Saxophone
80015cae.wav,Gong Acoustic_guitar Trumpet
800b8e51.wav,Cowbell Flute Bark
8010e243.wav,Shatter Fireworks Drawer_open_or_close
8011e586.wav,Bass_drum Hi-hat Snare_drum
80158b0d.wav,Double_bass Acoustic_guitar Cello
80197fba.wav,Gong Double_bass Cello
802cf4ad.wav,Cough Shatter Fart
8032bf14.wav,Bass_drum Gunshot_or_gunfire Flute
803371c7.wav,Clarinet Harmonica Gong
803b5f25.wav,Cough Laughter Burping_or_eructation
80495694.wav,Laughter Squeak Bus
8053ec54.wav,Hi-hat Tearing Writing
8057829f.wav,Writing Burping_or_eructation Tearing
80608f47.wav,Bass_drum Knock Trumpet
80641d28.wav,Hi-hat Bass_drum Snare_drum
80723448.wav,Shatter Tearing Squeak
8087fda0.wav,Flute Saxophone Meow
808ccb7b.wav,Bass_drum Hi-hat Snare_drum
8092331d.wav,Acoustic_guitar Tambourine Bus
8098877d.wav,Clarinet Flute Saxophone
809c68db.wav,Acoustic_guitar Gong Electric_piano
80a328ba.wav,Fart Tearing Gunshot_or_gunfire
80adf3b2.wav,Flute Gong Chime
80b16df9.wav,Acoustic_guitar Burping_or_eructation Laughter
80b5f23f.wav,Squeak Drawer_open_or_close Shatter
80b95bbe.wav,Trumpet Squeak Cello
80ba7119.wav,Oboe Flute Saxophone
80bb027b.wav,Violin_or_fiddle Flute Squeak
80c0a307.wav,Clarinet Gong Flute
80ca5019.wav,Drawer_open_or_close Writing Shatter
80cffa35.wav,Flute Clarinet Gong
80d434c0.wav,Trumpet Harmonica Oboe
80e195c8.wav,Drawer_open_or_close Knock Writing
80e34106.wav,Cough Applause Fart
80e40da8.wav,Acoustic_guitar Gong Electric_piano
80ed74ac.wav,Drawer_open_or_close Shatter Computer_keyboard
80f21b87.wav,Knock Fireworks Microwave_oven
80fbc53e.wav,Acoustic_guitar Electric_piano Gong
81009d0e.wav,Trumpet Oboe Saxophone
8106f761.wav,Bass_drum Double_bass Electric_piano
810d326d.wav,Bass_drum Knock Gunshot_or_gunfire
8112cf32.wav,Saxophone Trumpet Harmonica
81186eec.wav,Trumpet Oboe Saxophone
81204da2.wav,Clarinet Telephone Flute
8123314e.wav,Cough Burping_or_eructation Laughter
8128ca7b.wav,Violin_or_fiddle Saxophone Cello
8128fdb4.wav,Burping_or_eructation Laughter Cough
812b88c3.wav,Tearing Scissors Shatter
813174a1.wav,Bark Gong Chime
8143b06c.wav,Bass_drum Gunshot_or_gunfire Microwave_oven
8150cb71.wav,Knock Bass_drum Gunshot_or_gunfire
81512834.wav,Knock Microwave_oven Burping_or_eructation
81654370.wav,Violin_or_fiddle Saxophone Squeak
81739d68.wav,Trumpet Saxophone Oboe
818be90b.wav,Laughter Cough Bark
8199d25e.wav,Cough Burping_or_eructation Laughter
81b07fd7.wav,Cello Acoustic_guitar Flute
81b80360.wav,Microwave_oven Squeak Tambourine
81bbb0d8.wav,Fart Laughter Cough
81c5b178.wav,Trumpet Harmonica Saxophone
81c7735d.wav,Acoustic_guitar Flute Squeak
81c77c83.wav,Saxophone Clarinet Squeak
81d094d7.wav,Bass_drum Knock Double_bass
81e18145.wav,Shatter Meow Fireworks
81f96626.wav,Trumpet Cello Gong
81ff71ac.wav,Trumpet Oboe Harmonica
81ffe0ce.wav,Flute Oboe Meow
8203bb5f.wav,Clarinet Gong Chime
8209d1c5.wav,Clarinet Saxophone Flute
820e3ccc.wav,Cowbell Laughter Telephone
8214c13a.wav,Electric_piano Acoustic_guitar Gong
8216ecae.wav,Clarinet Telephone Gong
821c541d.wav,Bass_drum Knock Gunshot_or_gunfire
8229a9cd.wav,Burping_or_eructation Trumpet Computer_keyboard
8241cd66.wav,Hi-hat Trumpet Tearing
82422a6f.wav,Clarinet Flute Violin_or_fiddle
8245241b.wav,Bass_drum Knock Double_bass
824fa15b.wav,Cello Double_bass Acoustic_guitar
82593990.wav,Bass_drum Knock Double_bass
82680b6b.wav,Trumpet Oboe Saxophone
826a4236.wav,Flute Saxophone Cello
826d5da5.wav,Clarinet Flute Gong
827271b7.wav,Acoustic_guitar Electric_piano Saxophone
827c724c.wav,Cello Saxophone Acoustic_guitar
827ee58b.wav,Shatter Tearing Fireworks
827ee8c4.wav,Acoustic_guitar Cello Gong
828e6e9b.wav,Flute Saxophone Clarinet
82977301.wav,Acoustic_guitar Gong Clarinet
829a4881.wav,Gong Cowbell Flute
829a6859.wav,Flute Clarinet Meow
82afce57.wav,Hi-hat Trumpet Finger_snapping
82b8bfd0.wav,Shatter Squeak Meow
82b92515.wav,Clarinet Gong Flute
82c19036.wav,Laughter Cough Applause
82cbfea8.wav,Cello Acoustic_guitar Double_bass
82cd6729.wav,Cello Meow Saxophone
82d80dda.wav,Knock Double_bass Trumpet
82e1a48e.wav,Hi-hat Tearing Shatter
82e74933.wav,Squeak Shatter Fart
82e9d695.wav,Trumpet Oboe Harmonica
82f34a17.wav,Telephone Chime Squeak
82f5dce5.wav,Hi-hat Harmonica Computer_keyboard
8302c965.wav,Double_bass Cello Microwave_oven
83043bdc.wav,Cowbell Laughter Telephone
830a902c.wav,Hi-hat Trumpet Finger_snapping
830bfcac.wav,Trumpet Oboe Squeak
830ed5a6.wav,Clarinet Gong Telephone
83119126.wav,Gong Cello Double_bass
8319139c.wav,Hi-hat Harmonica Tambourine
831b3128.wav,Flute Saxophone Meow
83257b4d.wav,Violin_or_fiddle Cowbell Saxophone
8329f7bd.wav,Gong Electric_piano Acoustic_guitar
832cb286.wav,Hi-hat Computer_keyboard Snare_drum
8333f039.wav,Gong Clarinet Electric_piano
83422cee.wav,Squeak Cough Meow
83438da2.wav,Clarinet Flute Gong
83457cd0.wav,Gong Acoustic_guitar Cello
8348477e.wav,Harmonica Trumpet Hi-hat
834ffd84.wav,Laughter Squeak Chime
835c7adf.wav,Shatter Squeak Tearing
83600e68.wav,Bass_drum Gunshot_or_gunfire Knock
83797d9c.wav,Bass_drum Knock Trumpet
837ad722.wav,Gong Trumpet Cowbell
8380505b.wav,Cowbell Gong Flute
83827a81.wav,Bass_drum Knock Flute
83874eed.wav,Applause Shatter Tearing
8391179f.wav,Trumpet Hi-hat Scissors
83aeadbe.wav,Knock Bass_drum Bark
83af113b.wav,Harmonica Telephone Burping_or_eructation
83bd90dc.wav,Fart Cough Squeak
83be5ca1.wav,Bass_drum Knock Double_bass
83c21846.wav,Tearing Writing Computer_keyboard
83c5335a.wav,Flute Saxophone Acoustic_guitar
83cdfbb9.wav,Squeak Chime Laughter
83d94148.wav,Flute Saxophone Meow
83dab7f2.wav,Squeak Fireworks Laughter
83ea3238.wav,Flute Clarinet Oboe
83ec2faf.wav,Electric_piano Acoustic_guitar Flute
8401a18d.wav,Bass_drum Knock Flute
8401dab4.wav,Writing Scissors Computer_keyboard
840e7878.wav,Clarinet Telephone Flute
840e825d.wav,Harmonica Telephone Saxophone
842470b6.wav,Tearing Drawer_open_or_close Gunshot_or_gunfire
84314742.wav,Knock Trumpet Electric_piano
84379d84.wav,Trumpet Oboe Violin_or_fiddle
843f7121.wav,Clarinet Flute Gong
843fd8a2.wav,Cello Meow Flute
84418832.wav,Clarinet Flute Gong
8448f6cd.wav,Cello Double_bass Trumpet
844a2b7f.wav,Acoustic_guitar Gong Flute
845f8d7e.wav,Gong Trumpet Finger_snapping
8464084e.wav,Applause Laughter Burping_or_eructation
846db7b9.wav,Gong Cowbell Acoustic_guitar
847f676f.wav,Clarinet Flute Gong
84814983.wav,Trumpet Oboe Saxophone
848d0520.wav,Violin_or_fiddle Cowbell Chime
84935669.wav,Squeak Fart Shatter
849450c2.wav,Bass_drum Flute Knock
84969d15.wav,Cello Double_bass Acoustic_guitar
84ad2872.wav,Trumpet Oboe Violin_or_fiddle
84b28400.wav,Saxophone Flute Clarinet
84b42959.wav,Clarinet Gong Flute
84c53857.wav,Gong Double_bass Electric_piano
84cff15c.wav,Saxophone Oboe Trumpet
84d799c6.wav,Cello Acoustic_guitar Flute
84d81ec9.wav,Writing Scissors Computer_keyboard
84e18e10.wav,Saxophone Acoustic_guitar Squeak
84e278ea.wav,Squeak Shatter Laughter
84ebfa64.wav,Clarinet Flute Gong
84ece8e8.wav,Cello Drawer_open_or_close Acoustic_guitar
84f1e21c.wav,Clarinet Violin_or_fiddle Gong
84fc2fa6.wav,Knock Bass_drum Cowbell
84fc5bb6.wav,Fart Snare_drum Burping_or_eructation
850357d0.wav,Fart Shatter Squeak
850a0101.wav,Flute Gong Chime
850adb61.wav,Trumpet Saxophone Oboe
850e1d86.wav,Meow Squeak Laughter
850f5980.wav,Hi-hat Shatter Tearing
8528d651.wav,Fart Tearing Computer_keyboard
85375e8b.wav,Scissors Shatter Hi-hat
853939b1.wav,Drawer_open_or_close Knock Shatter
854074c2.wav,Writing Computer_keyboard Scissors
85415778.wav,Trumpet Oboe Harmonica
85515b16.wav,Tearing Fart Snare_drum
855c27ad.wav,Double_bass Acoustic_guitar Flute
856739f7.wav,Hi-hat Tearing Tambourine
85687781.wav,Cello Flute Chime
857b6bef.wav,Cello Acoustic_guitar Trumpet
857ccfeb.wav,Fart Cough Burping_or_eructation
857f51ec.wav,Gong Chime Microwave_oven
85888f43.wav,Keys_jangling Scissors Writing
8589b78a.wav,Gong Snare_drum Microwave_oven
858b409d.wav,Flute Oboe Clarinet
858f7127.wav,Clarinet Flute Oboe
85a808ef.wav,Finger_snapping Scissors Tearing
85aaf061.wav,Fart Tearing Cough
85ab80ec.wav,Bass_drum Knock Double_bass
85adb747.wav,Fart Tearing Drawer_open_or_close
85b4b2d9.wav,Acoustic_guitar Cello Flute
85b713b4.wav,Hi-hat Tearing Shatter
85ba22f8.wav,Knock Shatter Meow
85bca035.wav,Acoustic_guitar Harmonica Telephone
85c92119.wav,Laughter Cough Fart
85cdbe0f.wav,Fart Writing Telephone
85d270a6.wav,Bass_drum Computer_keyboard Squeak
85d47a00.wav,Bass_drum Double_bass Flute
85dafd42.wav,Cowbell Trumpet Saxophone
85e80ed6.wav,Clarinet Saxophone Flute
85e8d206.wav,Gong Flute Double_bass
85f43a6a.wav,Trumpet Hi-hat Shatter
85f727f9.wav,Squeak Bass_drum Cello
85f729aa.wav,Saxophone Bass_drum Flute
85fbafa9.wav,Tearing Bass_drum Shatter
85fc8859.wav,Laughter Cough Burping_or_eructation
85fe17f1.wav,Cello Acoustic_guitar Gong
85ff9814.wav,Flute Saxophone Trumpet
860267d4.wav,Laughter Bark Cough
8602dc17.wav,Clarinet Gong Flute
86058332.wav,Cough Squeak Tearing
860f058b.wav,Clarinet Flute Oboe
860f3710.wav,Finger_snapping Hi-hat Scissors
86175e99.wav,Acoustic_guitar Burping_or_eructation Telephone
86190b8f.wav,Squeak Shatter Laughter
861b3627.wav,Cello Double_bass Chime
861e1670.wav,Trumpet Acoustic_guitar Gong
862ad8dc.wav,Trumpet Knock Writing
862c34b0.wav,Knock Bass_drum Fireworks
862e52b9.wav,Bass_drum Bark Flute
862fee52.wav,Hi-hat Tambourine Writing
86305008.wav,Squeak Clarinet Acoustic_guitar
863286c4.wav,Acoustic_guitar Cello Clarinet
8636e7f2.wav,Bass_drum Knock Trumpet
86376a3c.wav,Clarinet Flute Glockenspiel
8637b4fe.wav,Gong Acoustic_guitar Knock
8639a0df.wav,Flute Saxophone Clarinet
863b390d.wav,Harmonica Clarinet Violin_or_fiddle
863ed231.wav,Acoustic_guitar Electric_piano Double_bass
86503b54.wav,Clarinet Gong Glockenspiel
8651223b.wav,Trumpet Oboe Saxophone
86523900.wav,Clarinet Flute Gong
866f3a01.wav,Fart Tearing Gunshot_or_gunfire
86870a5e.wav,Bass_drum Double_bass Electric_piano
868ce438.wav,Cello Acoustic_guitar Flute
868eaf2e.wav,Tearing Shatter Cough
8691659b.wav,Trumpet Flute Oboe
8691cc4f.wav,Gunshot_or_gunfire Bass_drum Saxophone
86948bc5.wav,Clarinet Flute Gong
86af2b6e.wav,Bass_drum Knock Snare_drum
86b75e3b.wav,Gong Electric_piano Acoustic_guitar
86bb2b5a.wav,Writing Scissors Computer_keyboard
86bd03d3.wav,Acoustic_guitar Gong Electric_piano
86c02a2f.wav,Bark Laughter Meow
86c07637.wav,Applause Laughter Cough
86cb0e96.wav,Double_bass Bass_drum Knock
86dc4626.wav,Laughter Cough Squeak
86dc4bc5.wav,Bass_drum Knock Double_bass
86dc9d33.wav,Clarinet Gong Telephone
86dd79e9.wav,Clarinet Gong Microwave_oven
86e51726.wav,Clarinet Telephone Gong
86eb0891.wav,Fart Tearing Shatter
86efe677.wav,Flute Clarinet Gong
86f3857d.wav,Hi-hat Tearing Shatter
86f52d7b.wav,Bass_drum Snare_drum Gunshot_or_gunfire
86f9bc67.wav,Bass_drum Knock Flute
87010892.wav,Squeak Shatter Meow
87041fe4.wav,Double_bass Knock Trumpet
8706e4e0.wav,Double_bass Acoustic_guitar Cello
8708a3b1.wav,Clarinet Flute Gong
870a15ad.wav,Cello Double_bass Flute
870b73b3.wav,Tearing Gunshot_or_gunfire Fart
870d8912.wav,Computer_keyboard Writing Tearing
871a4aef.wav,Clarinet Flute Gong
871fd5ea.wav,Acoustic_guitar Electric_piano Gong
872be6c6.wav,Cello Flute Acoustic_guitar
87490e51.wav,Laughter Chime Squeak
87499ac4.wav,Finger_snapping Knock Acoustic_guitar
87503d8e.wav,Flute Acoustic_guitar Electric_piano
876169b6.wav,Acoustic_guitar Double_bass Cello
876202c8.wav,Trumpet Oboe Flute
87633d38.wav,Knock Bass_drum Cowbell
876bf688.wav,Knock Bass_drum Cowbell
876edcdb.wav,Clarinet Flute Oboe
87880c7f.wav,Flute Chime Clarinet
878fb6f3.wav,Cello Acoustic_guitar Flute
87941ece.wav,Bass_drum Knock Flute
879fd657.wav,Trumpet Flute Glockenspiel
87a528ae.wav,Hi-hat Harmonica Snare_drum
87b624fe.wav,Hi-hat Shatter Tearing
87ba1412.wav,Laughter Burping_or_eructation Chime
87c86907.wav,Bass_drum Knock Snare_drum
87d0f5c2.wav,Saxophone Gong Violin_or_fiddle
87d8f82d.wav,Saxophone Clarinet Oboe
87dd8739.wav,Bass_drum Knock Trumpet
87f4be1a.wav,Writing Tearing Shatter
87f52da2.wav,Acoustic_guitar Burping_or_eructation Drawer_open_or_close
87f7864f.wav,Cello Clarinet Saxophone
87f97b54.wav,Squeak Snare_drum Shatter
87fa93b9.wav,Acoustic_guitar Gong Flute
87fdf308.wav,Tearing Gunshot_or_gunfire Snare_drum
8805556f.wav,Squeak Harmonica Flute
880bb433.wav,Flute Saxophone Clarinet
8821b6b0.wav,Writing Cough Burping_or_eructation
8823bdac.wav,Cello Saxophone Double_bass
882892ad.wav,Clarinet Flute Gong
883082c6.wav,Knock Burping_or_eructation Bark
8834a5f9.wav,Cello Flute Clarinet
884348aa.wav,Flute Acoustic_guitar Cello
88477979.wav,Flute Clarinet Acoustic_guitar
884b1cfa.wav,Squeak Tearing Harmonica
8855051b.wav,Fart Fireworks Tearing
885dd347.wav,Saxophone Clarinet Acoustic_guitar
88637187.wav,Bass_drum Double_bass Knock
8864eb9d.wav,Clarinet Saxophone Oboe
886933c1.wav,Meow Gong Flute
88709396.wav,Bass_drum Flute Knock
8873985e.wav,Violin_or_fiddle Trumpet Hi-hat
887abe35.wav,Flute Meow Clarinet
88811aca.wav,Meow Oboe Flute
888ee964.wav,Acoustic_guitar Flute Cello
888fc7f5.wav,Cello Chime Clarinet
889ad1e7.wav,Squeak Shatter Tearing
889e311f.wav,Double_bass Cello Acoustic_guitar
88a1093e.wav,Electric_piano Gong Flute
88aa85a4.wav,Laughter Squeak Meow
88b8da56.wav,Cello Double_bass Gong
88b93704.wav,Cello Flute Violin_or_fiddle
88d0f494.wav,Cello Flute Gong
88d8e3e7.wav,Gunshot_or_gunfire Fart Fireworks
88d9ec5f.wav,Cello Double_bass Gong
88e6886a.wav,Trumpet Oboe Harmonica
88e748d7.wav,Cello Double_bass Acoustic_guitar
88e9017f.wav,Scissors Snare_drum Bass_drum
88fa93e4.wav,Flute Clarinet Oboe
