fname,label
6b41e710.wav,Acoustic_guitar Electric_piano Gong
6b4292c6.wav,Acoustic_guitar Gong Cello
6b45c352.wav,Knock Acoustic_guitar Drawer_open_or_close
6b4608c9.wav,Acoustic_guitar Fart Laughter
6b50678c.wav,Flute Harmonica Clarinet
6b5773d7.wav,Hi-hat Snare_drum Tearing
6b6364d4.wav,Cowbell Violin_or_fiddle Acoustic_guitar
6b65befd.wav,Cello Acoustic_guitar Double_bass
6b67e860.wav,Fart Writing Squeak
6b6c0405.wav,Writing Tearing Computer_keyboard
6b7bf6b5.wav,Clarinet Flute Saxophone
6b822d92.wav,Fireworks Knock Bass_drum
6b8264da.wav,Acoustic_guitar Electric_piano Saxophone
6b8acd7c.wav,Violin_or_fiddle Cowbell Trumpet
6b910073.wav,Flute Saxophone Clarinet
6ba04f15.wav,Electric_piano Acoustic_guitar Gong
6ba224eb.wav,Clarinet Flute Telephone
6ba27283.wav,Snare_drum Drawer_open_or_close Squeak
6ba8743d.wav,Acoustic_guitar Cello Double_bass
6ba93bc4.wav,Applause Laughter Fireworks
6bb03f15.wav,Trumpet Saxophone Oboe
6bb1c90d.wav,Flute Saxophone Cello
6bb51404.wav,Clarinet Saxophone Flute
6bb55ddf.wav,Finger_snapping Tearing Hi-hat
6bb90c4c.wav,Applause Squeak Trumpet
6bbaa06b.wav,Flute Meow Telephone
6bbaabbc.wav,Acoustic_guitar Double_bass Electric_piano
6bc16751.wav,Bass_drum Knock Gunshot_or_gunfire
6bc2655b.wav,Flute Clarinet Saxophone
6bc57637.wav,Acoustic_guitar Writing Chime
6bca10c2.wav,Applause Trumpet Squeak
6bcab972.wav,Knock Bass_drum Snare_drum
6bcd2a18.wav,Flute Saxophone Clarinet
6bd39e8c.wav,Cello Saxophone Acoustic_guitar
6bdd374c.wav,Fart Snare_drum Hi-hat
6bded4c9.wav,Acoustic_guitar Saxophone Flute
6be65f36.wav,Clarinet Saxophone Flute
6be8ef5e.wav,Trumpet Oboe Saxophone
6bf66c93.wav,Flute Clarinet Saxophone
6bfd7d5c.wav,Trumpet Saxophone Oboe
6bfe407f.wav,Bass_drum Double_bass Knock
6c02399b.wav,Knock Acoustic_guitar Shatter
6c0414ef.wav,Clarinet Flute Harmonica
6c04ba7a.wav,Bass_drum Knock Snare_drum
6c05607a.wav,Double_bass Gong Acoustic_guitar
6c10758f.wav,Hi-hat Gong Trumpet
6c11adf1.wav,Finger_snapping Tearing Hi-hat
6c249e75.wav,Flute Clarinet Harmonica
6c2ac945.wav,Squeak Gong Harmonica
6c2afb8f.wav,Trumpet Squeak Flute
6c310164.wav,Bass_drum Knock Gunshot_or_gunfire
6c439697.wav,Trumpet Saxophone Oboe
6c488396.wav,Drawer_open_or_close Knock Writing
6c4af144.wav,Flute Saxophone Clarinet
6c4e791e.wav,Finger_snapping Hi-hat Tambourine
6c5152ea.wav,Squeak Meow Shatter
6c52dca1.wav,Bass_drum Knock Snare_drum
6c52f348.wav,Clarinet Oboe Flute
6c5736a5.wav,Laughter Fart Cough
6c597337.wav,Hi-hat Gong Harmonica
6c5ecb2f.wav,Bass_drum Double_bass Knock
6c6435b2.wav,Squeak Chime Scissors
6c69a10b.wav,Knock Drawer_open_or_close Gunshot_or_gunfire
6c716264.wav,Hi-hat Snare_drum Trumpet
6c73323f.wav,Bass_drum Knock Snare_drum
6c7b52d4.wav,Bass_drum Knock Gunshot_or_gunfire
6c7cffef.wav,Acoustic_guitar Gong Double_bass
6c83a062.wav,Cello Flute Squeak
6c85b98f.wav,Bass_drum Knock Snare_drum
6c9a3eb2.wav,Acoustic_guitar Cello Double_bass
6ca3e9f1.wav,Bass_drum Knock Snare_drum
6ca84692.wav,Saxophone Oboe Trumpet
6ca8b7e8.wav,Double_bass Cello Acoustic_guitar
6cb93f94.wav,Tearing Squeak Shatter
6cbca085.wav,Finger_snapping Shatter Cowbell
6cc95e05.wav,Cello Saxophone Violin_or_fiddle
6cd688bd.wav,Fireworks Gunshot_or_gunfire Knock
6cdbbf0e.wav,Acoustic_guitar Cello Gong
6ce6a2ef.wav,Bass_drum Snare_drum Gunshot_or_gunfire
6cefbb09.wav,Trumpet Saxophone Oboe
6cf63169.wav,Acoustic_guitar Harmonica Squeak
6cf94777.wav,Trumpet Saxophone Flute
6d046b75.wav,Double_bass Acoustic_guitar Cello
6d078308.wav,Trumpet Finger_snapping Hi-hat
6d0d5fe4.wav,Cello Double_bass Acoustic_guitar
6d0fca73.wav,Fart Shatter Squeak
6d1a1550.wav,Flute Saxophone Trumpet
6d23b2a1.wav,Clarinet Saxophone Flute
6d256053.wav,Bass_drum Snare_drum Knock
6d27faa4.wav,Cello Acoustic_guitar Double_bass
6d2ed194.wav,Cello Acoustic_guitar Saxophone
6d35606d.wav,Clarinet Saxophone Flute
6d3a3ce1.wav,Tambourine Shatter Hi-hat
6d3b048d.wav,Clarinet Acoustic_guitar Gong
6d3f4b34.wav,Clarinet Saxophone Oboe
6d4154fa.wav,Acoustic_guitar Double_bass Cello
6d4955c3.wav,Flute Trumpet Saxophone
6d53b54b.wav,Bass_drum Knock Snare_drum
6d5ab752.wav,Cello Acoustic_guitar Gong
6d6aa773.wav,Acoustic_guitar Gong Double_bass
6d76a34f.wav,Hi-hat Snare_drum Tearing
6d76af60.wav,Bass_drum Knock Snare_drum
6d7fdc7d.wav,Clarinet Flute Telephone
6d849b2f.wav,Flute Clarinet Oboe
6d8ab6cd.wav,Laughter Fart Acoustic_guitar
6d8d8abc.wav,Cello Double_bass Acoustic_guitar
6d8e295f.wav,Clarinet Flute Saxophone
6dbb3a56.wav,Laughter Squeak Cough
6dc1c0a1.wav,Bass_drum Knock Double_bass
6dc38e43.wav,Hi-hat Trumpet Harmonica
6dcb6c44.wav,Keys_jangling Scissors Shatter
6dd6821d.wav,Laughter Telephone Chime
6dd8ac5b.wav,Gong Oboe Electric_piano
6dded052.wav,Knock Trumpet Gunshot_or_gunfire
6de0ac67.wav,Knock Trumpet Double_bass
6de57e8c.wav,Tearing Squeak Applause
6de76397.wav,Burping_or_eructation Cough Laughter
6ded5c0a.wav,Clarinet Flute Telephone
6def90e8.wav,Bass_drum Knock Double_bass
6df0ac7a.wav,Flute Violin_or_fiddle Clarinet
6df2a86a.wav,Flute Saxophone Clarinet
6dfc8cf2.wav,Violin_or_fiddle Cowbell Saxophone
6dfdf9a4.wav,Cello Trumpet Acoustic_guitar
6e0cb650.wav,Hi-hat Shatter Snare_drum
6e140192.wav,Cello Saxophone Double_bass
6e15a0f4.wav,Gong Cello Snare_drum
6e15fa46.wav,Bass_drum Snare_drum Gunshot_or_gunfire
6e221d96.wav,Flute Saxophone Clarinet
6e30e3f9.wav,Bass_drum Snare_drum Knock
6e3191a2.wav,Snare_drum Bass_drum Fireworks
6e32975d.wav,Telephone Harmonica Flute
6e3e08b6.wav,Squeak Meow Acoustic_guitar
6e4b2320.wav,Cello Saxophone Telephone
6e4f3076.wav,Clarinet Flute Saxophone
6e53950a.wav,Bass_drum Snare_drum Knock
6e572790.wav,Bass_drum Snare_drum Knock
6e5fcd4b.wav,Flute Violin_or_fiddle Clarinet
6e6668bd.wav,Bass_drum Snare_drum Gunshot_or_gunfire
6e678cff.wav,Bass_drum Snare_drum Gunshot_or_gunfire
6e69341b.wav,Acoustic_guitar Cello Fart
6e88aa4b.wav,Hi-hat Trumpet Violin_or_fiddle
6e922fc8.wav,Bass_drum Knock Gunshot_or_gunfire
6e97fc00.wav,Bass_drum Knock Double_bass
6ea0099f.wav,Finger_snapping Hi-hat Trumpet
6ea0ef5e.wav,Telephone Clarinet Gong
6ea3d885.wav,Trumpet Saxophone Harmonica
6ecaa22e.wav,Cello Acoustic_guitar Double_bass
6edbaee1.wav,Hi-hat Tearing Finger_snapping
6edd32da.wav,Snare_drum Hi-hat Tearing
6ee13e31.wav,Bass_drum Electric_piano Knock
6ee5c6b0.wav,Violin_or_fiddle Trumpet Acoustic_guitar
6eeb3629.wav,Bass_drum Knock Snare_drum
6efa8eb7.wav,Clarinet Flute Gong
6f0fc3d6.wav,Bass_drum Snare_drum Knock
6f163733.wav,Electric_piano Acoustic_guitar Gong
6f29b631.wav,Hi-hat Finger_snapping Tearing
6f2a72d4.wav,Cello Acoustic_guitar Double_bass
6f2a8c49.wav,Hi-hat Finger_snapping Snare_drum
6f2bef5a.wav,Writing Tearing Fart
6f308f62.wav,Cello Double_bass Acoustic_guitar
6f48be5c.wav,Clarinet Oboe Saxophone
6f53490d.wav,Bass_drum Snare_drum Knock
6f549ab7.wav,Trumpet Finger_snapping Knock
6f6177e3.wav,Clarinet Flute Saxophone
6f64b653.wav,Clarinet Saxophone Flute
6f6a6b55.wav,Acoustic_guitar Double_bass Cello
6f77aef2.wav,Hi-hat Shatter Trumpet
6f7fe040.wav,Finger_snapping Tearing Cowbell
6f820102.wav,Acoustic_guitar Gong Cello
6f8fc8e9.wav,Clarinet Oboe Squeak
6f99603c.wav,Tambourine Shatter Hi-hat
6fa27bc7.wav,Acoustic_guitar Cello Electric_piano
6fa46027.wav,Clarinet Flute Saxophone
6fa4bc3f.wav,Cello Flute Acoustic_guitar
6fab4698.wav,Trumpet Saxophone Oboe
6faf61ae.wav,Applause Laughter Fart
6fb016e5.wav,Trumpet Saxophone Oboe
6fb806a0.wav,Trumpet Saxophone Oboe
6fc92d7e.wav,Acoustic_guitar Cello Electric_piano
6fd2db58.wav,Fart Shatter Tearing
6fd7586b.wav,Bass_drum Knock Gunshot_or_gunfire
6fe1b618.wav,Cello Acoustic_guitar Double_bass
6fe61dd6.wav,Cough Laughter Fart
6fee5084.wav,Clarinet Oboe Saxophone
6feea4a9.wav,Acoustic_guitar Laughter Gong
6ff839b6.wav,Acoustic_guitar Cello Squeak
6ffaaf83.wav,Clarinet Saxophone Flute
6ffed77f.wav,Cello Double_bass Acoustic_guitar
70092d7c.wav,Trumpet Saxophone Oboe
700aa29c.wav,Cello Double_bass Acoustic_guitar
702b9700.wav,Flute Saxophone Clarinet
7039d595.wav,Writing Computer_keyboard Scissors
7044dd7e.wav,Hi-hat Shatter Snare_drum
704b6468.wav,Writing Computer_keyboard Keys_jangling
70504fbc.wav,Acoustic_guitar Electric_piano Cello
7052d283.wav,Squeak Microwave_oven Meow
706a2d68.wav,Microwave_oven Tambourine Shatter
70713a52.wav,Knock Acoustic_guitar Electric_piano
70755900.wav,Flute Harmonica Saxophone
707fa3cf.wav,Trumpet Saxophone Oboe
7080435f.wav,Keys_jangling Shatter Scissors
7081a018.wav,Gunshot_or_gunfire Trumpet Knock
70836b66.wav,Cowbell Snare_drum Telephone
70885a3b.wav,Cello Squeak Saxophone
7089fa20.wav,Flute Saxophone Clarinet
708b5748.wav,Bass_drum Snare_drum Gunshot_or_gunfire
7096ba91.wav,Fart Gunshot_or_gunfire Tearing
709b7d67.wav,Fireworks Fart Laughter
709e2fde.wav,Hi-hat Snare_drum Gong
70aa12d6.wav,Microwave_oven Fireworks Bus
70afb5f8.wav,Burping_or_eructation Cough Squeak
70b41bce.wav,Cello Double_bass Acoustic_guitar
70b64b2b.wav,Writing Computer_keyboard Tearing
70b64fdc.wav,Gong Acoustic_guitar Electric_piano
70b7505d.wav,Snare_drum Knock Fart
70bbc447.wav,Knock Gunshot_or_gunfire Fireworks
70c5619f.wav,Bass_drum Knock Gunshot_or_gunfire
70cdfeb4.wav,Cello Flute Saxophone
70d0828f.wav,Bass_drum Knock Snare_drum
70d1af40.wav,Trumpet Hi-hat Harmonica
70d8d485.wav,Shatter Tambourine Acoustic_guitar
70e328b3.wav,Bus Fireworks Applause
70e4b64e.wav,Computer_keyboard Writing Squeak
70ebcbbb.wav,Harmonica Chime Flute
70ec9057.wav,Clarinet Saxophone Oboe
70efab27.wav,Trumpet Saxophone Violin_or_fiddle
70fa0b6e.wav,Cough Squeak Laughter
70fea9e8.wav,Clarinet Flute Saxophone
710078e4.wav,Bass_drum Knock Electric_piano
71055509.wav,Burping_or_eructation Cough Laughter
7107a42a.wav,Hi-hat Finger_snapping Cowbell
7108f2f0.wav,Clarinet Gong Acoustic_guitar
71107f1c.wav,Harmonica Saxophone Trumpet
7119bec6.wav,Bass_drum Snare_drum Knock
71210521.wav,Knock Double_bass Acoustic_guitar
712b7a9d.wav,Hi-hat Trumpet Shatter
712ffdfb.wav,Oboe Meow Trumpet
7132bfb1.wav,Trumpet Saxophone Oboe
713bce22.wav,Bass_drum Snare_drum Gunshot_or_gunfire
71441b4c.wav,Gong Trumpet Electric_piano
714efc78.wav,Bark Laughter Meow
7152f6a3.wav,Flute Clarinet Saxophone
715905f4.wav,Burping_or_eructation Laughter Cough
715c2a4d.wav,Bass_drum Snare_drum Knock
715db382.wav,Snare_drum Fart Hi-hat
71652ecd.wav,Flute Saxophone Clarinet
71674cef.wav,Clarinet Saxophone Flute
7169a518.wav,Violin_or_fiddle Flute Saxophone
716a65a7.wav,Hi-hat Tearing Finger_snapping
716d9164.wav,Trumpet Saxophone Oboe
716e5db8.wav,Cello Flute Trumpet
7175565a.wav,Clarinet Flute Saxophone
71893c70.wav,Trumpet Oboe Saxophone
71991dc2.wav,Knock Tearing Hi-hat
719a68f7.wav,Burping_or_eructation Cough Shatter
71a6647f.wav,Saxophone Clarinet Oboe
71aee726.wav,Clarinet Flute Electric_piano
71b42fe8.wav,Clarinet Oboe Flute
71b7d476.wav,Trumpet Saxophone Oboe
71b89aea.wav,Bass_drum Snare_drum Knock
71c33981.wav,Trumpet Violin_or_fiddle Oboe
71c3d2a6.wav,Knock Finger_snapping Shatter
71c7d668.wav,Electric_piano Double_bass Acoustic_guitar
71edf903.wav,Acoustic_guitar Electric_piano Gong
7200dcc1.wav,Cello Acoustic_guitar Saxophone
7203e758.wav,Trumpet Violin_or_fiddle Squeak
7205ce38.wav,Writing Fart Computer_keyboard
720b6ddf.wav,Fart Applause Gunshot_or_gunfire
7213c5fe.wav,Finger_snapping Trumpet Tambourine
72296a99.wav,Tearing Scissors Computer_keyboard
7238f28a.wav,Hi-hat Tambourine Finger_snapping
723fc243.wav,Bass_drum Snare_drum Gunshot_or_gunfire
72418c07.wav,Trumpet Cello Saxophone
72452d02.wav,Drawer_open_or_close Writing Squeak
724ef32a.wav,Snare_drum Tearing Finger_snapping
7251fb2f.wav,Double_bass Acoustic_guitar Gong
725785f6.wav,Flute Harmonica Violin_or_fiddle
726d8a86.wav,Acoustic_guitar Gong Cello
7276c022.wav,Laughter Squeak Meow
72770940.wav,Flute Saxophone Clarinet
727cd035.wav,Bass_drum Double_bass Knock
727eda87.wav,Cello Trumpet Acoustic_guitar
72828b0d.wav,Violin_or_fiddle Saxophone Trumpet
728c27f1.wav,Cello Flute Violin_or_fiddle
72946d8c.wav,Clarinet Saxophone Flute
72962513.wav,Bass_drum Snare_drum Knock
729d69a5.wav,Acoustic_guitar Squeak Microwave_oven
729e0b1c.wav,Tearing Writing Computer_keyboard
72aab4cd.wav,Saxophone Trumpet Violin_or_fiddle
72abe5b6.wav,Flute Saxophone Cowbell
72acaecd.wav,Acoustic_guitar Electric_piano Gong
72af769d.wav,Clarinet Acoustic_guitar Flute
72c39847.wav,Trumpet Saxophone Oboe
72d67800.wav,Cello Clarinet Flute
72db35af.wav,Hi-hat Shatter Snare_drum
72dde3f7.wav,Harmonica Squeak Laughter
72e235ed.wav,Flute Saxophone Clarinet
72fbaa43.wav,Bark Gong Telephone
72fc59f0.wav,Bass_drum Electric_piano Double_bass
7300228e.wav,Hi-hat Trumpet Harmonica
73022d82.wav,Shatter Squeak Cough
7303872b.wav,Gunshot_or_gunfire Fart Fireworks
73050965.wav,Saxophone Violin_or_fiddle Laughter
730a40e8.wav,Tearing Hi-hat Writing
7312dadc.wav,Harmonica Cough Burping_or_eructation
73135c91.wav,Acoustic_guitar Violin_or_fiddle Gong
73160b93.wav,Squeak Shatter Snare_drum
7324bf5e.wav,Trumpet Saxophone Violin_or_fiddle
73296c32.wav,Trumpet Flute Acoustic_guitar
732a8dcb.wav,Trumpet Cello Violin_or_fiddle
7335d355.wav,Knock Bass_drum Finger_snapping
7336a65e.wav,Tearing Gunshot_or_gunfire Knock
733ba2c0.wav,Bass_drum Knock Gunshot_or_gunfire
73414bd0.wav,Tambourine Hi-hat Shatter
7344a7db.wav,Laughter Cough Applause
73452b46.wav,Clarinet Flute Saxophone
7349913c.wav,Gunshot_or_gunfire Fart Snare_drum
734a31b1.wav,Clarinet Telephone Flute
734d609a.wav,Flute Harmonica Saxophone
7358244d.wav,Applause Laughter Fireworks
73636ebc.wav,Hi-hat Tearing Bass_drum
73659ab1.wav,Gunshot_or_gunfire Knock Bass_drum
736dfa08.wav,Violin_or_fiddle Cello Acoustic_guitar
736e134a.wav,Bass_drum Knock Gunshot_or_gunfire
7382c48c.wav,Squeak Bark Laughter
738378d4.wav,Fart Writing Laughter
7387f3a9.wav,Snare_drum Gong Cello
738ae2b1.wav,Flute Saxophone Clarinet
739340b6.wav,Flute Trumpet Meow
7395328f.wav,Bass_drum Snare_drum Gunshot_or_gunfire
73a62768.wav,Flute Saxophone Clarinet
73b39cea.wav,Shatter Tambourine Squeak
73bae886.wav,Violin_or_fiddle Gong Flute
73c9168b.wav,Cello Double_bass Acoustic_guitar
73d34845.wav,Hi-hat Tambourine Finger_snapping
73e1c3e6.wav,Bass_drum Snare_drum Knock
73e543a8.wav,Squeak Laughter Chime
73faa933.wav,Bass_drum Knock Snare_drum
73fdb5f6.wav,Tambourine Trumpet Squeak
73ff824e.wav,Clarinet Oboe Gong
7411af58.wav,Snare_drum Hi-hat Tearing
74131837.wav,Acoustic_guitar Double_bass Gong
7413e4b8.wav,Clarinet Flute Saxophone
7418f241.wav,Bass_drum Knock Snare_drum
741fba2b.wav,Gunshot_or_gunfire Knock Snare_drum
7424a9b3.wav,Hi-hat Bass_drum Snare_drum
7427ecfa.wav,Applause Tearing Laughter
742b9f13.wav,Cello Violin_or_fiddle Acoustic_guitar
742da83e.wav,Bass_drum Double_bass Snare_drum
743ab59b.wav,Keys_jangling Scissors Shatter
743f18c1.wav,Acoustic_guitar Gong Cello
74491a13.wav,Hi-hat Snare_drum Trumpet
745eb153.wav,Bass_drum Knock Electric_piano
746189e3.wav,Laughter Fart Cough
74713926.wav,Harmonica Flute Oboe
747203e4.wav,Tambourine Shatter Hi-hat
74746d8f.wav,Flute Saxophone Clarinet
74751216.wav,Laughter Writing Squeak
747d172e.wav,Bass_drum Snare_drum Gunshot_or_gunfire
747f6e79.wav,Snare_drum Bass_drum Knock
74867051.wav,Fart Squeak Writing
7490c62b.wav,Clarinet Acoustic_guitar Gong
74952b32.wav,Cello Saxophone Double_bass
74965da6.wav,Cello Acoustic_guitar Double_bass
7496e5e7.wav,Trumpet Saxophone Violin_or_fiddle
749ba4e6.wav,Hi-hat Finger_snapping Snare_drum
749ffe31.wav,Acoustic_guitar Cello Gong
74a1104d.wav,Bass_drum Knock Gunshot_or_gunfire
74a55007.wav,Hi-hat Tambourine Trumpet
74a8f4b2.wav,Shatter Keys_jangling Squeak
74a92d39.wav,Double_bass Electric_piano Cello
74b03705.wav,Clarinet Saxophone Gong
74c56785.wav,Bass_drum Snare_drum Knock
74c62cb9.wav,Clarinet Flute Saxophone
74d6c248.wav,Hi-hat Tambourine Scissors
74db1a90.wav,Acoustic_guitar Cello Gong
74e36fc7.wav,Cello Double_bass Violin_or_fiddle
74e5944f.wav,Acoustic_guitar Saxophone Electric_piano
74ebbfd1.wav,Violin_or_fiddle Harmonica Saxophone
74eed8a1.wav,Applause Laughter Squeak
74f1604d.wav,Hi-hat Tambourine Trumpet
74f9f0b4.wav,Applause Squeak Trumpet
74feee4f.wav,Violin_or_fiddle Cello Double_bass
7503e397.wav,Bass_drum Snare_drum Gunshot_or_gunfire
750a538a.wav,Knock Drawer_open_or_close Writing
750c5118.wav,Cello Acoustic_guitar Saxophone
75149812.wav,Clarinet Telephone Flute
751a5a36.wav,Chime Fireworks Squeak
751d95d3.wav,Writing Computer_keyboard Scissors
7520b84f.wav,Squeak Microwave_oven Drawer_open_or_close
75295e01.wav,Microwave_oven Squeak Meow
752adae1.wav,Bass_drum Snare_drum Gunshot_or_gunfire
75306f5f.wav,Hi-hat Shatter Tambourine
7535238d.wav,Clarinet Flute Gong
7536f09f.wav,Tearing Shatter Writing
753937a1.wav,Hi-hat Gong Snare_drum
7547651b.wav,Oboe Saxophone Clarinet
7548bcaf.wav,Cello Acoustic_guitar Double_bass
75491024.wav,Bass_drum Knock Gunshot_or_gunfire
754f612b.wav,Hi-hat Tearing Shatter
757a6a10.wav,Cello Flute Violin_or_fiddle
7583bea1.wav,Meow Gong Squeak
758a8ae9.wav,Snare_drum Squeak Saxophone
758e02bd.wav,Acoustic_guitar Gong Cello
758fdd55.wav,Laughter Squeak Cough
75962078.wav,Drawer_open_or_close Writing Computer_keyboard
75b3d806.wav,Clarinet Telephone Flute
75bb9b06.wav,Tearing Shatter Bass_drum
75bbb109.wav,Telephone Flute Cowbell
75c38d6a.wav,Flute Harmonica Saxophone
75c43c78.wav,Shatter Keys_jangling Writing
75ce3b44.wav,Flute Clarinet Saxophone
75d14716.wav,Cello Drawer_open_or_close Acoustic_guitar
75d1d7bb.wav,Applause Laughter Writing
75e35e02.wav,Bark Laughter Cough
75e75719.wav,Fart Cough Squeak
75fa1a51.wav,Applause Fart Laughter
75fc4be6.wav,Clarinet Flute Saxophone
75fdb602.wav,Bass_drum Gunshot_or_gunfire Snare_drum
76150ff9.wav,Bass_drum Snare_drum Knock
762fec32.wav,Glockenspiel Acoustic_guitar Chime
76306f8b.wav,Squeak Burping_or_eructation Meow
763241e6.wav,Flute Harmonica Trumpet
763efe7a.wav,Meow Squeak Fart
7641b87b.wav,Finger_snapping Trumpet Burping_or_eructation
76451aea.wav,Clarinet Flute Telephone
764c96e2.wav,Gunshot_or_gunfire Fart Snare_drum
76631c30.wav,Writing Scissors Tearing
766d0eb4.wav,Shatter Scissors Keys_jangling
766e9862.wav,Flute Clarinet Saxophone
7678dfd0.wav,Saxophone Squeak Meow
767f447b.wav,Trumpet Knock Snare_drum
7683f8ea.wav,Bass_drum Knock Snare_drum
768af1aa.wav,Flute Oboe Meow
76a824aa.wav,Trumpet Gong Saxophone
76ab680e.wav,Trumpet Saxophone Oboe
76b8cd2a.wav,Bass_drum Snare_drum Knock
76b8fc7d.wav,Acoustic_guitar Cello Gong
76bbb226.wav,Finger_snapping Hi-hat Trumpet
76bfbad2.wav,Squeak Violin_or_fiddle Flute
76c3b39d.wav,Trumpet Saxophone Violin_or_fiddle
76c5e487.wav,Saxophone Trumpet Clarinet
76cb56fe.wav,Shatter Knock Tearing
76ce29de.wav,Trumpet Saxophone Oboe
76ce4ebd.wav,Bass_drum Gunshot_or_gunfire Knock
76d77da8.wav,Chime Squeak Fireworks
76e421ee.wav,Fart Writing Keys_jangling
76e68d7a.wav,Cello Acoustic_guitar Gong
76f467b7.wav,Cello Acoustic_guitar Saxophone
76f91470.wav,Hi-hat Snare_drum Bass_drum
76faf95a.wav,Saxophone Trumpet Harmonica
76fb98f1.wav,Bass_drum Snare_drum Knock
76fbffde.wav,Finger_snapping Hi-hat Tearing
77052299.wav,Bass_drum Snare_drum Knock
7708ebd8.wav,Violin_or_fiddle Gong Cowbell
7717a15e.wav,Meow Bark Squeak
771e9c38.wav,Acoustic_guitar Gong Double_bass
771ee8d4.wav,Acoustic_guitar Laughter Writing
77297ed3.wav,Fart Computer_keyboard Applause
772d5545.wav,Cello Violin_or_fiddle Acoustic_guitar
77393d30.wav,Squeak Drawer_open_or_close Writing
773fb3df.wav,Fart Gunshot_or_gunfire Tearing
774cace9.wav,Clarinet Flute Saxophone
774e5b23.wav,Trumpet Knock Fart
77507e47.wav,Hi-hat Finger_snapping Snare_drum
775583cb.wav,Clarinet Saxophone Flute
7759b661.wav,Oboe Meow Trumpet
775b0759.wav,Violin_or_fiddle Trumpet Cello
777841f5.wav,Acoustic_guitar Electric_piano Cello
778306c2.wav,Bass_drum Snare_drum Gunshot_or_gunfire
77849fd9.wav,Trumpet Saxophone Oboe
778670a2.wav,Writing Knock Tearing
7787050c.wav,Shatter Tearing Writing
778958ef.wav,Acoustic_guitar Gong Microwave_oven
778a1978.wav,Harmonica Flute Saxophone
77943303.wav,Laughter Meow Harmonica
779483df.wav,Acoustic_guitar Cello Saxophone
77a687d3.wav,Bass_drum Snare_drum Knock
77ba4453.wav,Clarinet Flute Saxophone
77cdea06.wav,Double_bass Acoustic_guitar Cello
77d2cf62.wav,Hi-hat Shatter Trumpet
77d2dc1b.wav,Bass_drum Knock Electric_piano
77de6b69.wav,Bass_drum Knock Electric_piano
77ec81be.wav,Bass_drum Fart Telephone
77ee306d.wav,Saxophone Flute Harmonica
77f76bbc.wav,Fart Squeak Gunshot_or_gunfire
77fd481a.wav,Tearing Scissors Computer_keyboard
7805dff9.wav,Flute Violin_or_fiddle Saxophone
7806316e.wav,Gunshot_or_gunfire Fireworks Tearing
780dadc3.wav,Cello Acoustic_guitar Double_bass
781059ae.wav,Bass_drum Knock Snare_drum
78111e40.wav,Bass_drum Snare_drum Knock
7811be44.wav,Fart Cough Laughter
7812533a.wav,Tearing Writing Tambourine
781499f3.wav,Trumpet Oboe Saxophone
781c8069.wav,Cello Acoustic_guitar Saxophone
781cab99.wav,Writing Drawer_open_or_close Computer_keyboard
781de125.wav,Hi-hat Gong Trumpet
7820fdd4.wav,Computer_keyboard Keys_jangling Scissors
78223153.wav,Hi-hat Trumpet Finger_snapping
7829ffa9.wav,Flute Saxophone Violin_or_fiddle
782c346f.wav,Hi-hat Writing Tearing
782d84af.wav,Clarinet Acoustic_guitar Gong
782f4030.wav,Glockenspiel Acoustic_guitar Gong
7833c141.wav,Clarinet Flute Saxophone
783d2c83.wav,Clarinet Gong Oboe
784b5eb7.wav,Shatter Finger_snapping Glockenspiel
78556026.wav,Violin_or_fiddle Snare_drum Cello
786eb056.wav,Harmonica Telephone Flute
786ebb68.wav,Acoustic_guitar Gong Cello
787cebba.wav,Acoustic_guitar Gong Electric_piano
78803c8c.wav,Bass_drum Gunshot_or_gunfire Knock
788430c5.wav,Oboe Saxophone Trumpet
78885fa8.wav,Cello Acoustic_guitar Gong
788f7e50.wav,Flute Violin_or_fiddle Cello
789792a4.wav,Bass_drum Double_bass Cello
789a0faf.wav,Fart Gunshot_or_gunfire Computer_keyboard
789c0c18.wav,Flute Saxophone Clarinet
789f1c2a.wav,Cello Violin_or_fiddle Trumpet
78a1ecfe.wav,Cello Acoustic_guitar Double_bass
78a387d6.wav,Cello Saxophone Clarinet
78aad9dc.wav,Squeak Microwave_oven Drawer_open_or_close
78bc8a0a.wav,Cello Flute Clarinet
78c0a3e5.wav,Clarinet Flute Saxophone
78c53e09.wav,Bark Laughter Cough
78d550c4.wav,Fart Writing Computer_keyboard
78e1f798.wav,Acoustic_guitar Gong Cello
78e6d1e7.wav,Oboe Meow Flute
78eb9ee8.wav,Gunshot_or_gunfire Bass_drum Snare_drum
78f5d84b.wav,Bass_drum Snare_drum Knock
78f64d2b.wav,Fart Gunshot_or_gunfire Shatter
78f8dae9.wav,Hi-hat Gong Trumpet
78ff61a8.wav,Trumpet Tambourine Finger_snapping
7901b500.wav,Flute Saxophone Clarinet
79059289.wav,Microwave_oven Writing Tearing
790c0a14.wav,Clarinet Flute Telephone
79136bcf.wav,Hi-hat Finger_snapping Trumpet
7914d30f.wav,Trumpet Saxophone Oboe
7917de94.wav,Shatter Writing Drawer_open_or_close
79196931.wav,Acoustic_guitar Double_bass Cello
7921aade.wav,Laughter Applause Meow
7927160c.wav,Clarinet Saxophone Oboe
792b2873.wav,Acoustic_guitar Double_bass Electric_piano
79346331.wav,Trumpet Saxophone Oboe
7935b0e2.wav,Cello Acoustic_guitar Saxophone
