fname,label
81e18145.wav,Shatter Acoustic_guitar Squeak
81f96626.wav,Cello Electric_piano Gong
81ff71ac.wav,Trumpet Flute Saxophone
81ffe0ce.wav,Flute Oboe Clarinet
8203bb5f.wav,Clarinet Acoustic_guitar Telephone
8209d1c5.wav,Oboe Clarinet Saxophone
820e3ccc.wav,Cowbell Telephone Gong
8214c13a.wav,Gong Acoustic_guitar Electric_piano
8216ecae.wav,Clarinet Telephone Electric_piano
821c541d.wav,Bass_drum Knock Snare_drum
8229a9cd.wav,Burping_or_eructation Writing Meow
8241cd66.wav,Hi-hat Snare_drum Tearing
82422a6f.wav,Flute Clarinet Saxophone
8245241b.wav,Bass_drum Knock Electric_piano
824fa15b.wav,Cello Acoustic_guitar Flute
82593990.wav,Bass_drum Double_bass Knock
82680b6b.wav,Trumpet Saxophone Violin_or_fiddle
826a4236.wav,Flute Cello Saxophone
826d5da5.wav,Clarinet Saxophone Flute
827271b7.wav,Saxophone Flute Cello
827c724c.wav,Cello Saxophone Acoustic_guitar
827ee58b.wav,Shatter Tearing Drawer_open_or_close
827ee8c4.wav,Cello Acoustic_guitar Saxophone
828e6e9b.wav,Flute Saxophone Clarinet
82977301.wav,Gong Acoustic_guitar Flute
829a4881.wav,Hi-hat Gong Acoustic_guitar
829a6859.wav,Flute Clarinet Saxophone
82afce57.wav,Hi-hat Cowbell Shatter
82b8bfd0.wav,Squeak Meow Laughter
82b92515.wav,Flute Clarinet Saxophone
82c19036.wav,Computer_keyboard Squeak Tearing
82cbfea8.wav,Acoustic_guitar Cello Gong
82cd6729.wav,Saxophone Squeak Fart
82d80dda.wav,Knock Bass_drum Double_bass
82e1a48e.wav,Hi-hat Tambourine Snare_drum
82e74933.wav,Squeak Shatter Meow
82e9d695.wav,Trumpet Gong Hi-hat
82f34a17.wav,Telephone Harmonica Gong
82f5dce5.wav,Hi-hat Snare_drum Gong
8302c965.wav,Acoustic_guitar Gong Flute
83043bdc.wav,Cowbell Telephone Gong
830a902c.wav,Finger_snapping Trumpet Hi-hat
830bfcac.wav,Trumpet Saxophone Clarinet
830ed5a6.wav,Clarinet Gong Telephone
83119126.wav,Gong Acoustic_guitar Electric_piano
8319139c.wav,Hi-hat Gong Snare_drum
831b3128.wav,Flute Saxophone Trumpet
83257b4d.wav,Saxophone Violin_or_fiddle Trumpet
8329f7bd.wav,Gong Electric_piano Glockenspiel
832cb286.wav,Computer_keyboard Bass_drum Acoustic_guitar
8333f039.wav,Clarinet Flute Oboe
83422cee.wav,Writing Computer_keyboard Burping_or_eructation
83438da2.wav,Flute Clarinet Saxophone
83457cd0.wav,Acoustic_guitar Electric_piano Gong
8348477e.wav,Harmonica Flute Gong
834ffd84.wav,Cello Electric_piano Gong
835c7adf.wav,Shatter Squeak Keys_jangling
83600e68.wav,Bass_drum Snare_drum Knock
83797d9c.wav,Bass_drum Electric_piano Double_bass
837ad722.wav,Gong Knock Double_bass
8380505b.wav,Cowbell Gong Flute
83827a81.wav,Bass_drum Flute Gunshot_or_gunfire
83874eed.wav,Applause Shatter Writing
8391179f.wav,Shatter Hi-hat Trumpet
83aeadbe.wav,Bass_drum Microwave_oven Snare_drum
83af113b.wav,Gong Telephone Harmonica
83bd90dc.wav,Fart Cough Burping_or_eructation
83be5ca1.wav,Bass_drum Snare_drum Electric_piano
83c21846.wav,Tearing Writing Squeak
83c5335a.wav,Trumpet Saxophone Flute
83cdfbb9.wav,Cowbell Telephone Squeak
83d94148.wav,Flute Saxophone Clarinet
83dab7f2.wav,Cello Microwave_oven Double_bass
83ea3238.wav,Flute Oboe Saxophone
83ec2faf.wav,Electric_piano Acoustic_guitar Gong
8401a18d.wav,Snare_drum Microwave_oven Bass_drum
8401dab4.wav,Scissors Finger_snapping Squeak
840e7878.wav,Clarinet Flute Saxophone
840e825d.wav,Harmonica Squeak Trumpet
842470b6.wav,Tearing Bus Shatter
84314742.wav,Knock Bass_drum Trumpet
84379d84.wav,Trumpet Cello Saxophone
843f7121.wav,Clarinet Saxophone Gong
843fd8a2.wav,Cello Double_bass Microwave_oven
84418832.wav,Clarinet Flute Saxophone
8448f6cd.wav,Cello Acoustic_guitar Saxophone
844a2b7f.wav,Acoustic_guitar Gong Glockenspiel
845f8d7e.wav,Trumpet Gong Tambourine
8464084e.wav,Applause Fireworks Tearing
846db7b9.wav,Acoustic_guitar Electric_piano Gong
847f676f.wav,Clarinet Flute Telephone
84814983.wav,Trumpet Saxophone Flute
848d0520.wav,Violin_or_fiddle Bark Cello
84935669.wav,Squeak Cough Fart
849450c2.wav,Bass_drum Double_bass Electric_piano
84969d15.wav,Cello Double_bass Acoustic_guitar
84ad2872.wav,Trumpet Violin_or_fiddle Gong
84b28400.wav,Saxophone Electric_piano Flute
84b42959.wav,Clarinet Telephone Microwave_oven
84c53857.wav,Acoustic_guitar Gong Electric_piano
84cff15c.wav,Trumpet Saxophone Flute
84d799c6.wav,Cello Acoustic_guitar Gong
84d81ec9.wav,Writing Keys_jangling Tearing
84e18e10.wav,Electric_piano Acoustic_guitar Gong
84e278ea.wav,Acoustic_guitar Squeak Shatter
84ebfa64.wav,Flute Clarinet Saxophone
84ece8e8.wav,Cello Acoustic_guitar Saxophone
84f1e21c.wav,Violin_or_fiddle Clarinet Flute
84fc2fa6.wav,Bass_drum Gunshot_or_gunfire Microwave_oven
84fc5bb6.wav,Fart Snare_drum Finger_snapping
850357d0.wav,Fart Shatter Burping_or_eructation
850a0101.wav,Flute Gong Electric_piano
850adb61.wav,Trumpet Saxophone Clarinet
850e1d86.wav,Meow Fart Squeak
850f5980.wav,Hi-hat Tearing Shatter
8528d651.wav,Computer_keyboard Keys_jangling Fart
85375e8b.wav,Hi-hat Fireworks Tearing
853939b1.wav,Shatter Drawer_open_or_close Squeak
854074c2.wav,Writing Fart Computer_keyboard
85415778.wav,Trumpet Saxophone Oboe
85515b16.wav,Tearing Hi-hat Snare_drum
855c27ad.wav,Double_bass Acoustic_guitar Electric_piano
856739f7.wav,Hi-hat Snare_drum Shatter
85687781.wav,Cello Acoustic_guitar Saxophone
857b6bef.wav,Cello Gong Double_bass
857ccfeb.wav,Fart Shatter Burping_or_eructation
857f51ec.wav,Fart Gong Fireworks
85888f43.wav,Keys_jangling Scissors Writing
8589b78a.wav,Acoustic_guitar Gong Cello
858b409d.wav,Flute Violin_or_fiddle Saxophone
858f7127.wav,Clarinet Saxophone Flute
85a808ef.wav,Computer_keyboard Bass_drum Fart
85aaf061.wav,Fart Telephone Cough
85ab80ec.wav,Bass_drum Double_bass Electric_piano
85adb747.wav,Fart Squeak Shatter
85b4b2d9.wav,Acoustic_guitar Cello Saxophone
85b713b4.wav,Hi-hat Snare_drum Harmonica
85ba22f8.wav,Drawer_open_or_close Shatter Squeak
85bca035.wav,Harmonica Telephone Cowbell
85c92119.wav,Telephone Cowbell Electric_piano
85cdbe0f.wav,Gong Acoustic_guitar Cello
85d270a6.wav,Tearing Writing Squeak
85d47a00.wav,Bass_drum Double_bass Electric_piano
85dafd42.wav,Trumpet Gong Knock
85e80ed6.wav,Clarinet Flute Saxophone
85e8d206.wav,Electric_piano Acoustic_guitar Gong
85f43a6a.wav,Trumpet Cello Fireworks
85f727f9.wav,Acoustic_guitar Microwave_oven Electric_piano
85f729aa.wav,Saxophone Meow Flute
85fbafa9.wav,Tambourine Tearing Shatter
85fc8859.wav,Telephone Laughter Gong
85fe17f1.wav,Cello Gong Acoustic_guitar
85ff9814.wav,Flute Saxophone Clarinet
860267d4.wav,Laughter Telephone Cowbell
8602dc17.wav,Clarinet Saxophone Flute
86058332.wav,Fart Shatter Tearing
860f058b.wav,Clarinet Flute Saxophone
860f3710.wav,Finger_snapping Hi-hat Tearing
86175e99.wav,Acoustic_guitar Laughter Telephone
86190b8f.wav,Squeak Meow Shatter
861b3627.wav,Cello Saxophone Acoustic_guitar
861e1670.wav,Acoustic_guitar Gong Cowbell
862ad8dc.wav,Trumpet Knock Double_bass
862c34b0.wav,Bass_drum Double_bass Microwave_oven
862e52b9.wav,Bass_drum Flute Snare_drum
862fee52.wav,Hi-hat Shatter Tambourine
86305008.wav,Squeak Oboe Meow
863286c4.wav,Acoustic_guitar Electric_piano Cello
8636e7f2.wav,Bass_drum Snare_drum Electric_piano
86376a3c.wav,Clarinet Electric_piano Telephone
8637b4fe.wav,Acoustic_guitar Knock Gong
8639a0df.wav,Flute Saxophone Trumpet
863b390d.wav,Clarinet Flute Squeak
863ed231.wav,Acoustic_guitar Electric_piano Cello
86503b54.wav,Clarinet Gong Telephone
8651223b.wav,Trumpet Saxophone Flute
86523900.wav,Clarinet Electric_piano Telephone
866f3a01.wav,Fart Tambourine Tearing
86870a5e.wav,Bass_drum Electric_piano Knock
868ce438.wav,Cello Saxophone Acoustic_guitar
868eaf2e.wav,Tearing Writing Computer_keyboard
8691659b.wav,Trumpet Gong Electric_piano
8691cc4f.wav,Bass_drum Double_bass Electric_piano
86948bc5.wav,Clarinet Saxophone Flute
86af2b6e.wav,Bass_drum Snare_drum Knock
86b75e3b.wav,Gong Acoustic_guitar Electric_piano
86bb2b5a.wav,Computer_keyboard Writing Keys_jangling
86bd03d3.wav,Acoustic_guitar Telephone Chime
86c02a2f.wav,Bark Writing Squeak
86c07637.wav,Applause Fireworks Squeak
86cb0e96.wav,Bass_drum Electric_piano Snare_drum
86dc4626.wav,Laughter Squeak Cough
86dc4bc5.wav,Bass_drum Double_bass Knock
86dc9d33.wav,Acoustic_guitar Clarinet Telephone
86dd79e9.wav,Clarinet Flute Saxophone
86e51726.wav,Clarinet Acoustic_guitar Electric_piano
86eb0891.wav,Fart Tambourine Shatter
86efe677.wav,Flute Clarinet Saxophone
86f3857d.wav,Hi-hat Snare_drum Trumpet
86f52d7b.wav,Bass_drum Snare_drum Tearing
86f9bc67.wav,Bass_drum Knock Snare_drum
87010892.wav,Squeak Computer_keyboard Keys_jangling
87041fe4.wav,Double_bass Bass_drum Electric_piano
8706e4e0.wav,Acoustic_guitar Double_bass Cello
8708a3b1.wav,Clarinet Cello Saxophone
870a15ad.wav,Cello Clarinet Flute
870b73b3.wav,Gunshot_or_gunfire Fart Tearing
870d8912.wav,Fireworks Shatter Drawer_open_or_close
871a4aef.wav,Clarinet Flute Telephone
871fd5ea.wav,Electric_piano Acoustic_guitar Gong
872be6c6.wav,Acoustic_guitar Electric_piano Gong
87490e51.wav,Chime Keys_jangling Shatter
87499ac4.wav,Finger_snapping Shatter Knock
87503d8e.wav,Acoustic_guitar Electric_piano Cello
876169b6.wav,Acoustic_guitar Electric_piano Cello
876202c8.wav,Trumpet Flute Clarinet
87633d38.wav,Bass_drum Snare_drum Tearing
876bf688.wav,Bass_drum Snare_drum Gunshot_or_gunfire
876edcdb.wav,Clarinet Electric_piano Flute
87880c7f.wav,Flute Oboe Clarinet
878fb6f3.wav,Cello Flute Double_bass
87941ece.wav,Bass_drum Knock Microwave_oven
879fd657.wav,Hi-hat Flute Cowbell
87a528ae.wav,Hi-hat Snare_drum Gong
87b624fe.wav,Hi-hat Tearing Gong
87ba1412.wav,Acoustic_guitar Harmonica Electric_piano
87c86907.wav,Bass_drum Snare_drum Flute
87d0f5c2.wav,Saxophone Flute Trumpet
87d8f82d.wav,Clarinet Flute Saxophone
87dd8739.wav,Bass_drum Knock Double_bass
87f4be1a.wav,Gong Squeak Acoustic_guitar
87f52da2.wav,Acoustic_guitar Gong Flute
87f7864f.wav,Cello Double_bass Acoustic_guitar
87f97b54.wav,Squeak Applause Snare_drum
87fa93b9.wav,Acoustic_guitar Cello Double_bass
87fdf308.wav,Tearing Snare_drum Hi-hat
8805556f.wav,Harmonica Meow Telephone
880bb433.wav,Flute Saxophone Clarinet
8821b6b0.wav,Fart Squeak Laughter
8823bdac.wav,Cello Acoustic_guitar Saxophone
882892ad.wav,Clarinet Flute Telephone
883082c6.wav,Knock Acoustic_guitar Microwave_oven
8834a5f9.wav,Flute Clarinet Harmonica
884348aa.wav,Gong Cello Flute
88477979.wav,Saxophone Flute Clarinet
884b1cfa.wav,Harmonica Squeak Trumpet
8855051b.wav,Fart Shatter Tearing
885dd347.wav,Clarinet Saxophone Flute
88637187.wav,Bass_drum Electric_piano Double_bass
8864eb9d.wav,Clarinet Harmonica Gong
886933c1.wav,Gong Meow Cowbell
88709396.wav,Bass_drum Electric_piano Knock
8873985e.wav,Trumpet Gong Electric_piano
887abe35.wav,Flute Clarinet Harmonica
88811aca.wav,Meow Squeak Bark
888ee964.wav,Acoustic_guitar Electric_piano Gong
888fc7f5.wav,Cello Violin_or_fiddle Gong
889ad1e7.wav,Squeak Tearing Fart
889e311f.wav,Double_bass Acoustic_guitar Microwave_oven
88a1093e.wav,Saxophone Flute Trumpet
88aa85a4.wav,Acoustic_guitar Saxophone Telephone
88b8da56.wav,Cello Acoustic_guitar Electric_piano
88b93704.wav,Cello Gong Trumpet
88d0f494.wav,Cello Acoustic_guitar Gong
88d8e3e7.wav,Snare_drum Gunshot_or_gunfire Laughter
88d9ec5f.wav,Cello Gong Acoustic_guitar
88e6886a.wav,Trumpet Saxophone Flute
88e748d7.wav,Cello Acoustic_guitar Gong
88e9017f.wav,Burping_or_eructation Fart Telephone
88fa93e4.wav,Flute Trumpet Saxophone
88fd30db.wav,Acoustic_guitar Electric_piano Gong
89049760.wav,Cello Acoustic_guitar Saxophone
8905cd48.wav,Fireworks Drawer_open_or_close Shatter
8907f907.wav,Tambourine Keys_jangling Chime
89171d87.wav,Clarinet Telephone Electric_piano
891af38f.wav,Cello Double_bass Acoustic_guitar
89248704.wav,Trumpet Saxophone Flute
893c7f7b.wav,Clarinet Saxophone Trumpet
895af0ba.wav,Flute Clarinet Saxophone
895c68ee.wav,Double_bass Acoustic_guitar Cello
895da9f4.wav,Bass_drum Double_bass Cello
895edd06.wav,Cowbell Telephone Hi-hat
8961de43.wav,Acoustic_guitar Electric_piano Glockenspiel
896e5a21.wav,Drawer_open_or_close Microwave_oven Squeak
896ee186.wav,Flute Clarinet Harmonica
897071cd.wav,Shatter Tearing Fireworks
897317d0.wav,Acoustic_guitar Cowbell Violin_or_fiddle
89779518.wav,Acoustic_guitar Cello Electric_piano
8977a6ca.wav,Acoustic_guitar Knock Burping_or_eructation
897a1c21.wav,Snare_drum Trumpet Gong
8989a18a.wav,Trumpet Saxophone Flute
89971a2c.wav,Hi-hat Shatter Tambourine
8998d863.wav,Clarinet Gong Electric_piano
899b27fc.wav,Flute Harmonica Saxophone
89a93553.wav,Cello Double_bass Acoustic_guitar
89b36fe8.wav,Acoustic_guitar Fart Gong
89b76fbd.wav,Cello Acoustic_guitar Double_bass
89bf91c0.wav,Cello Acoustic_guitar Gong
89db586a.wav,Bass_drum Snare_drum Electric_piano
89e23feb.wav,Hi-hat Gong Trumpet
89f16e34.wav,Flute Clarinet Saxophone
8a0f1c7b.wav,Gong Snare_drum Bass_drum
8a0f47fe.wav,Shatter Hi-hat Fart
8a16d7ba.wav,Trumpet Saxophone Flute
8a16fd63.wav,Hi-hat Tearing Gong
8a1795c0.wav,Flute Saxophone Clarinet
8a18fb2a.wav,Acoustic_guitar Saxophone Microwave_oven
8a23c5d3.wav,Gunshot_or_gunfire Fart Shatter
8a24496e.wav,Hi-hat Shatter Acoustic_guitar
8a25df61.wav,Acoustic_guitar Chime Telephone
8a2793a4.wav,Shatter Squeak Keys_jangling
8a340933.wav,Fart Gunshot_or_gunfire Squeak
8a382bf3.wav,Bus Laughter Squeak
8a3e131b.wav,Fart Squeak Tearing
8a4865fe.wav,Clarinet Electric_piano Cello
8a54a88f.wav,Writing Cough Fart
8a5535d7.wav,Acoustic_guitar Electric_piano Glockenspiel
8a5fdff9.wav,Squeak Shatter Keys_jangling
8a65cf0f.wav,Fart Tearing Computer_keyboard
8a67db0c.wav,Bass_drum Flute Snare_drum
8a686d60.wav,Bass_drum Electric_piano Knock
8a764cbf.wav,Fart Shatter Tearing
8a772083.wav,Flute Clarinet Cello
8a775bde.wav,Clarinet Gong Electric_piano
8a790989.wav,Flute Saxophone Gong
8a82613e.wav,Bass_drum Knock Electric_piano
8a8290ff.wav,Clarinet Telephone Electric_piano
8a82ff41.wav,Scissors Writing Computer_keyboard
8a86d731.wav,Writing Computer_keyboard Keys_jangling
8a8f86ec.wav,Fart Gunshot_or_gunfire Snare_drum
8a93cd50.wav,Bass_drum Double_bass Knock
8a94d1c5.wav,Writing Tearing Squeak
8a97db28.wav,Bass_drum Double_bass Knock
8aa3ebc6.wav,Burping_or_eructation Fart Shatter
8aa74761.wav,Knock Acoustic_guitar Gong
8aab9bdd.wav,Squeak Meow Telephone
8aba992e.wav,Microwave_oven Glockenspiel Meow
8ac13a9b.wav,Snare_drum Squeak Acoustic_guitar
8aca08a7.wav,Clarinet Flute Electric_piano
8ace0a5f.wav,Meow Flute Telephone
8ad56763.wav,Hi-hat Tambourine Finger_snapping
8ad60086.wav,Harmonica Gong Tearing
8ad6985a.wav,Gong Cello Telephone
8ae9fe4f.wav,Tearing Knock Gunshot_or_gunfire
8af2209c.wav,Acoustic_guitar Cello Flute
8af9d4b0.wav,Flute Clarinet Meow
8affb34b.wav,Flute Saxophone Clarinet
8b01169f.wav,Clarinet Flute Saxophone
8b0dd9f6.wav,Bus Microwave_oven Fireworks
8b11746f.wav,Hi-hat Snare_drum Shatter
8b14bd95.wav,Clarinet Flute Saxophone
8b1e87cb.wav,Cello Double_bass Acoustic_guitar
8b21e03d.wav,Clarinet Flute Saxophone
8b3869ca.wav,Clarinet Flute Saxophone
8b3f9d2e.wav,Shatter Gunshot_or_gunfire Snare_drum
8b407f48.wav,Computer_keyboard Finger_snapping Tearing
8b42e5d6.wav,Telephone Laughter Applause
8b47b684.wav,Snare_drum Bass_drum Microwave_oven
8b52043a.wav,Clarinet Flute Saxophone
8b5a7fc6.wav,Acoustic_guitar Gong Telephone
8b5aad24.wav,Cello Acoustic_guitar Gong
8b60ec4c.wav,Tearing Hi-hat Snare_drum
8b6ab5a1.wav,Laughter Fireworks Writing
8b79f42a.wav,Fireworks Bus Squeak
8b7c0e68.wav,Bass_drum Cello Double_bass
8b80bd7b.wav,Electric_piano Gong Acoustic_guitar
8b81813e.wav,Flute Oboe Clarinet
8b81da3c.wav,Bass_drum Snare_drum Knock
8b855fd2.wav,Telephone Computer_keyboard Tearing
8b963a89.wav,Trumpet Clarinet Saxophone
8b997cca.wav,Squeak Clarinet Telephone
8b9e79a2.wav,Clarinet Gong Flute
8bb55062.wav,Saxophone Squeak Flute
8bba3aef.wav,Bass_drum Snare_drum Double_bass
8bbb55ea.wav,Clarinet Cello Saxophone
8bbc0de9.wav,Squeak Flute Meow
8bc79cc2.wav,Shatter Squeak Acoustic_guitar
8bd10f07.wav,Shatter Acoustic_guitar Finger_snapping
8bd2fdda.wav,Clarinet Gong Acoustic_guitar
8bd5a1c6.wav,Applause Fireworks Squeak
8bd94b92.wav,Meow Telephone Writing
8bdd4257.wav,Writing Bus Drawer_open_or_close
8bec536a.wav,Laughter Cough Acoustic_guitar
8bf5bdd4.wav,Cello Acoustic_guitar Double_bass
8bfb26bc.wav,Bass_drum Electric_piano Knock
8c01c4c6.wav,Electric_piano Acoustic_guitar Gong
8c0a228d.wav,Microwave_oven Knock Tearing
8c0e7410.wav,Acoustic_guitar Gong Cello
8c1a7cdc.wav,Clarinet Harmonica Gong
8c2fe775.wav,Writing Computer_keyboard Keys_jangling
8c2ff0ad.wav,Trumpet Clarinet Oboe
8c3c6eb5.wav,Clarinet Telephone Flute
8c3dd835.wav,Electric_piano Violin_or_fiddle Gong
8c62fe1a.wav,Knock Electric_piano Acoustic_guitar
8c66ebe9.wav,Acoustic_guitar Cello Electric_piano
8c6f3589.wav,Acoustic_guitar Gong Electric_piano
8c82a303.wav,Tambourine Shatter Keys_jangling
8c87c399.wav,Knock Electric_piano Gong
8c87e590.wav,Cello Acoustic_guitar Gong
8c94b52b.wav,Saxophone Electric_piano Gong
8c9af8f3.wav,Bass_drum Double_bass Electric_piano
8caa9ff3.wav,Acoustic_guitar Gong Telephone
8cbaca1f.wav,Flute Clarinet Saxophone
8cbc468e.wav,Telephone Fart Tearing
8cbc79b2.wav,Writing Tearing Keys_jangling
8cbe4cba.wav,Microwave_oven Fireworks Chime
8cc9d127.wav,Burping_or_eructation Squeak Fart
8cd40b3d.wav,Writing Tearing Fart
8cd4de9f.wav,Cowbell Harmonica Acoustic_guitar
8cd97868.wav,Squeak Shatter Fart
8cdb9817.wav,Flute Saxophone Clarinet
8cdf4943.wav,Double_bass Bass_drum Electric_piano
8ce0c92d.wav,Trumpet Saxophone Flute
8ce4c4a6.wav,Harmonica Gong Chime
8cef036b.wav,Tearing Writing Keys_jangling
8cf23a3f.wav,Bass_drum Tearing Snare_drum
8cf4e2d4.wav,Flute Gong Violin_or_fiddle
8cf783ae.wav,Shatter Keys_jangling Burping_or_eructation
8d0220fd.wav,Acoustic_guitar Squeak Fart
8d0303f3.wav,Clarinet Telephone Flute
8d13a005.wav,Snare_drum Tearing Gunshot_or_gunfire
8d20f174.wav,Hi-hat Snare_drum Tearing
8d29039f.wav,Bark Writing Knock
8d2aceda.wav,Flute Trumpet Acoustic_guitar
8d2da9b5.wav,Acoustic_guitar Cello Electric_piano
8d41fb3c.wav,Hi-hat Tambourine Shatter
8d4ce2d7.wav,Flute Saxophone Clarinet
8d50570b.wav,Bass_drum Microwave_oven Snare_drum
8d522054.wav,Flute Saxophone Clarinet
8d55d1fa.wav,Laughter Cough Squeak
8d5e4770.wav,Hi-hat Tearing Tambourine
8d6b786d.wav,Fireworks Microwave_oven Gong
8d8a9fe6.wav,Clarinet Flute Saxophone
8d8f1201.wav,Trumpet Saxophone Flute
8d95a560.wav,Acoustic_guitar Gong Cello
8d9b0fa8.wav,Clarinet Acoustic_guitar Telephone
8da0c60e.wav,Bass_drum Electric_piano Knock
8da4b63d.wav,Bass_drum Gunshot_or_gunfire Snare_drum
8db13760.wav,Tearing Bass_drum Knock
8db42250.wav,Trumpet Saxophone Oboe
8db57365.wav,Flute Saxophone Clarinet
8dc01b71.wav,Clarinet Electric_piano Telephone
8dc54a8e.wav,Flute Violin_or_fiddle Saxophone
8dcee1fa.wav,Gong Acoustic_guitar Electric_piano
8dd25a38.wav,Bass_drum Electric_piano Snare_drum
8de247b4.wav,Shatter Keys_jangling Tearing
8de53b26.wav,Cello Gong Acoustic_guitar
8dec29a3.wav,Tambourine Shatter Hi-hat
8dfc76d0.wav,Acoustic_guitar Gong Electric_piano
8e14b108.wav,Snare_drum Hi-hat Fart
8e177dd6.wav,Clarinet Saxophone Oboe
8e1e194b.wav,Clarinet Saxophone Flute
8e202c4e.wav,Electric_piano Acoustic_guitar Gong
8e27cb35.wav,Cello Acoustic_guitar Gong
8e2f5c69.wav,Clarinet Electric_piano Flute
8e337dbd.wav,Keys_jangling Tambourine Scissors
8e3b4391.wav,Cello Violin_or_fiddle Acoustic_guitar
8e4530e2.wav,Burping_or_eructation Microwave_oven Meow
8e4f1712.wav,Gunshot_or_gunfire Tearing Bark
8e4f9520.wav,Clarinet Flute Saxophone
8e543156.wav,Trumpet Flute Saxophone
8e55662f.wav,Gong Acoustic_guitar Chime
8e64dd70.wav,Flute Saxophone Oboe
8e670ebb.wav,Bass_drum Double_bass Knock
8e71d943.wav,Saxophone Trumpet Acoustic_guitar
8e77c215.wav,Trumpet Saxophone Oboe
8e7b6d22.wav,Saxophone Flute Clarinet
8e80910b.wav,Flute Clarinet Saxophone
8e8c8e9e.wav,Flute Saxophone Clarinet
8e8d957d.wav,Cowbell Computer_keyboard Electric_piano
8e90f043.wav,Bass_drum Electric_piano Knock
8e9c768c.wav,Bass_drum Electric_piano Double_bass
8eb1ea97.wav,Flute Saxophone Clarinet
8eb52264.wav,Harmonica Gong Flute
8ec2ded9.wav,Flute Oboe Harmonica
8eca0edf.wav,Gong Telephone Electric_piano
8ed43a78.wav,Trumpet Electric_piano Saxophone
8ee42916.wav,Acoustic_guitar Electric_piano Snare_drum
8eed2478.wav,Acoustic_guitar Electric_piano Knock
8eed6f48.wav,Harmonica Cowbell Tearing
8ef3d194.wav,Cello Acoustic_guitar Double_bass
8ef94519.wav,Double_bass Cello Acoustic_guitar
8f0a0752.wav,Acoustic_guitar Trumpet Cowbell
8f1c2008.wav,Acoustic_guitar Electric_piano Gong
8f2f5560.wav,Trumpet Oboe Saxophone
8f30ba84.wav,Trumpet Saxophone Gong
8f35e839.wav,Bass_drum Tearing Snare_drum
8f35f068.wav,Acoustic_guitar Gong Knock
8f4d7c8b.wav,Flute Clarinet Cello
8f550587.wav,Trumpet Saxophone Clarinet
8f5b29b4.wav,Fart Squeak Computer_keyboard
8f8b9651.wav,Meow Saxophone Acoustic_guitar
8f8c2ac1.wav,Writing Keys_jangling Tearing
8f8e82d1.wav,Tearing Writing Keys_jangling
8f91c93d.wav,Squeak Meow Drawer_open_or_close
8f97b70f.wav,Bass_drum Knock Electric_piano
8fb39236.wav,Cello Gong Trumpet
8fc53634.wav,Trumpet Saxophone Clarinet
8fcae734.wav,Clarinet Saxophone Electric_piano
8fd15263.wav,Clarinet Telephone Electric_piano
8fd16cd5.wav,Trumpet Oboe Saxophone
8fd1fc3e.wav,Hi-hat Trumpet Acoustic_guitar
8fd226a2.wav,Fireworks Knock Drawer_open_or_close
8fd47b8b.wav,Bass_drum Computer_keyboard Electric_piano
8fe0a08b.wav,Clarinet Flute Saxophone
8fe5a5f9.wav,Bass_drum Knock Double_bass
8fe67169.wav,Shatter Hi-hat Tambourine
8feb7a9a.wav,Burping_or_eructation Fart Cough
8fed5fb1.wav,Trumpet Saxophone Clarinet
8ff902e9.wav,Knock Gong Cello
8ffab712.wav,Squeak Fart Cough
900a1b82.wav,Acoustic_guitar Gong Clarinet
900c7baa.wav,Clarinet Gong Telephone
901a575c.wav,Trumpet Hi-hat Shatter
903de3b1.wav,Acoustic_guitar Knock Electric_piano
90534df5.wav,Clarinet Flute Saxophone
905c770e.wav,Clarinet Telephone Gong
905ff3c7.wav,Flute Saxophone Trumpet
906516e4.wav,Cowbell Telephone Gong
906d6b6c.wav,Tearing Finger_snapping Computer_keyboard
90775e99.wav,Acoustic_guitar Electric_piano Gong
907c343d.wav,Harmonica Clarinet Saxophone
907e4cf9.wav,Bass_drum Squeak Knock
90899f2b.wav,Cello Acoustic_guitar Double_bass
908bb124.wav,Flute Harmonica Saxophone
90913acd.wav,Trumpet Saxophone Flute
90989b31.wav,Hi-hat Trumpet Gong
90b4fc78.wav,Tearing Writing Computer_keyboard
90b54b0a.wav,Bass_drum Knock Cello
90b5bdfa.wav,Fireworks Squeak Gunshot_or_gunfire
90c3a878.wav,Cello Saxophone Violin_or_fiddle
90c74bfe.wav,Bass_drum Double_bass Electric_piano
90ce8282.wav,Acoustic_guitar Burping_or_eructation Hi-hat
90cf4621.wav,Gong Acoustic_guitar Flute
90e5084a.wav,Gong Acoustic_guitar Electric_piano
90e74b14.wav,Drawer_open_or_close Shatter Writing
90fa9354.wav,Keys_jangling Writing Tambourine
90ffae18.wav,Electric_piano Clarinet Gong
910e871b.wav,Fart Tambourine Microwave_oven
91141036.wav,Trumpet Gong Saxophone
911c6e85.wav,Gong Flute Clarinet
91340d60.wav,Bass_drum Snare_drum Gunshot_or_gunfire
913a1445.wav,Hi-hat Acoustic_guitar Gong
913e636a.wav,Clarinet Flute Saxophone
91438db2.wav,Flute Saxophone Clarinet
9150a725.wav,Tearing Writing Squeak
9154123d.wav,Acoustic_guitar Double_bass Cello
91544016.wav,Burping_or_eructation Acoustic_guitar Shatter
91553414.wav,Laughter Bark Fireworks
91575ef7.wav,Fart Squeak Bass_drum
915fdd3d.wav,Writing Scissors Keys_jangling
9164845d.wav,Bass_drum Electric_piano Snare_drum
