fname,label
6bfd7d5c.wav,Trumpet Oboe Meow
6bfe407f.wav,Bass_drum Electric_piano Gong
6c02399b.wav,Shatter Cowbell Acoustic_guitar
6c0414ef.wav,Clarinet Flute Violin_or_fiddle
6c04ba7a.wav,Bass_drum Knock Gunshot_or_gunfire
6c05607a.wav,Gong Acoustic_guitar Double_bass
6c10758f.wav,Hi-hat Harmonica Gong
6c11adf1.wav,Tearing Finger_snapping Shatter
6c249e75.wav,Flute Harmonica Clarinet
6c2ac945.wav,Oboe Harmonica Meow
6c2afb8f.wav,Harmonica Meow Gong
6c310164.wav,Bass_drum Snare_drum Gunshot_or_gunfire
6c439697.wav,Trumpet Oboe Harmonica
6c488396.wav,Drawer_open_or_close Trumpet Writing
6c4af144.wav,Harmonica Flute Saxophone
6c4e791e.wav,Finger_snapping Trumpet Scissors
6c5152ea.wav,Tambourine Squeak Meow
6c52dca1.wav,Bass_drum Knock Gunshot_or_gunfire
6c52f348.wav,Clarinet Oboe Flute
6c5736a5.wav,Laughter Fart Acoustic_guitar
6c597337.wav,Hi-hat Shatter Harmonica
6c5ecb2f.wav,Bass_drum Knock Gunshot_or_gunfire
6c6435b2.wav,Squeak Chime Harmonica
6c69a10b.wav,Drawer_open_or_close Microwave_oven Fireworks
6c716264.wav,Hi-hat Snare_drum Finger_snapping
6c73323f.wav,Bass_drum Knock Gunshot_or_gunfire
6c7b52d4.wav,Bass_drum Knock Trumpet
6c7cffef.wav,Acoustic_guitar Gong Cello
6c83a062.wav,Meow Flute Oboe
6c85b98f.wav,Bass_drum Electric_piano Bark
6c9a3eb2.wav,Acoustic_guitar Cello Double_bass
6ca3e9f1.wav,Bass_drum Knock Snare_drum
6ca84692.wav,Oboe Saxophone Trumpet
6ca8b7e8.wav,Double_bass Cello Saxophone
6cb93f94.wav,Tearing Squeak Shatter
6cbca085.wav,Shatter Glockenspiel Cowbell
6cc95e05.wav,Cello Saxophone Acoustic_guitar
6cd688bd.wav,Gunshot_or_gunfire Fireworks Knock
6cdbbf0e.wav,Acoustic_guitar Cello Electric_piano
6ce6a2ef.wav,Bass_drum Knock Gunshot_or_gunfire
6cefbb09.wav,Trumpet Saxophone Oboe
6cf63169.wav,Harmonica Meow Acoustic_guitar
6cf94777.wav,Saxophone Trumpet Oboe
6d046b75.wav,Double_bass Acoustic_guitar Cello
6d078308.wav,Trumpet Finger_snapping Hi-hat
6d0d5fe4.wav,Cello Double_bass Acoustic_guitar
6d0fca73.wav,Shatter Fart Squeak
6d1a1550.wav,Flute Saxophone Harmonica
6d23b2a1.wav,Clarinet Saxophone Flute
6d256053.wav,Bass_drum Snare_drum Gunshot_or_gunfire
6d27faa4.wav,Cello Acoustic_guitar Saxophone
6d2ed194.wav,Cello Acoustic_guitar Saxophone
6d35606d.wav,Clarinet Oboe Flute
6d3a3ce1.wav,Tambourine Shatter Hi-hat
6d3b048d.wav,Clarinet Cello Acoustic_guitar
6d3f4b34.wav,Clarinet Violin_or_fiddle Oboe
6d4154fa.wav,Acoustic_guitar Cello Gong
6d4955c3.wav,Harmonica Acoustic_guitar Saxophone
6d53b54b.wav,Bass_drum Snare_drum Microwave_oven
6d5ab752.wav,Cello Acoustic_guitar Double_bass
6d6aa773.wav,Acoustic_guitar Microwave_oven Gong
6d76a34f.wav,Hi-hat Harmonica Snare_drum
6d76af60.wav,Bass_drum Knock Snare_drum
6d7fdc7d.wav,Clarinet Telephone Oboe
6d849b2f.wav,Oboe Flute Clarinet
6d8ab6cd.wav,Laughter Squeak Acoustic_guitar
6d8d8abc.wav,Cello Double_bass Acoustic_guitar
6d8e295f.wav,Clarinet Flute Oboe
6dbb3a56.wav,Laughter Cough Burping_or_eructation
6dc1c0a1.wav,Bass_drum Knock Cowbell
6dc38e43.wav,Hi-hat Harmonica Trumpet
6dcb6c44.wav,Keys_jangling Shatter Scissors
6dd6821d.wav,Laughter Cough Squeak
6dd8ac5b.wav,Gong Oboe Electric_piano
6dded052.wav,Knock Trumpet Gunshot_or_gunfire
6de0ac67.wav,Knock Trumpet Gong
6de57e8c.wav,Squeak Tearing Shatter
6de76397.wav,Cough Burping_or_eructation Laughter
6ded5c0a.wav,Clarinet Telephone Flute
6def90e8.wav,Bass_drum Knock Gunshot_or_gunfire
6df0ac7a.wav,Flute Harmonica Oboe
6df2a86a.wav,Flute Saxophone Harmonica
6dfc8cf2.wav,Violin_or_fiddle Saxophone Cello
6dfdf9a4.wav,Cello Trumpet Microwave_oven
6e0cb650.wav,Hi-hat Shatter Tambourine
6e140192.wav,Cello Meow Microwave_oven
6e15a0f4.wav,Gong Cello Acoustic_guitar
6e15fa46.wav,Bass_drum Snare_drum Gunshot_or_gunfire
6e221d96.wav,Flute Harmonica Clarinet
6e30e3f9.wav,Bass_drum Knock Snare_drum
6e3191a2.wav,Snare_drum Bass_drum Microwave_oven
6e32975d.wav,Harmonica Telephone Flute
6e3e08b6.wav,Acoustic_guitar Meow Squeak
6e4b2320.wav,Cello Microwave_oven Burping_or_eructation
6e4f3076.wav,Clarinet Flute Saxophone
6e53950a.wav,Bass_drum Snare_drum Double_bass
6e572790.wav,Bass_drum Cowbell Snare_drum
6e5fcd4b.wav,Clarinet Flute Saxophone
6e6668bd.wav,Bass_drum Gunshot_or_gunfire Snare_drum
6e678cff.wav,Bass_drum Gunshot_or_gunfire Snare_drum
6e69341b.wav,Acoustic_guitar Fart Cello
6e88aa4b.wav,Violin_or_fiddle Hi-hat Shatter
6e922fc8.wav,Bass_drum Gunshot_or_gunfire Knock
6e97fc00.wav,Bass_drum Gunshot_or_gunfire Knock
6ea0099f.wav,Trumpet Hi-hat Finger_snapping
6ea0ef5e.wav,Flute Clarinet Gong
6ea3d885.wav,Harmonica Trumpet Gong
6ecaa22e.wav,Cello Gong Acoustic_guitar
6edbaee1.wav,Hi-hat Tearing Shatter
6edd32da.wav,Tearing Shatter Snare_drum
6ee13e31.wav,Bass_drum Electric_piano Double_bass
6ee5c6b0.wav,Trumpet Violin_or_fiddle Hi-hat
6eeb3629.wav,Bass_drum Knock Cowbell
6efa8eb7.wav,Clarinet Flute Oboe
6f0fc3d6.wav,Bass_drum Snare_drum Knock
6f163733.wav,Telephone Flute Gong
6f29b631.wav,Hi-hat Finger_snapping Tearing
6f2a72d4.wav,Cello Acoustic_guitar Harmonica
6f2a8c49.wav,Hi-hat Tearing Finger_snapping
6f2bef5a.wav,Writing Tearing Keys_jangling
6f308f62.wav,Cello Microwave_oven Acoustic_guitar
6f48be5c.wav,Oboe Clarinet Flute
6f53490d.wav,Bass_drum Snare_drum Tearing
6f549ab7.wav,Trumpet Hi-hat Finger_snapping
6f6177e3.wav,Clarinet Oboe Saxophone
6f64b653.wav,Clarinet Saxophone Oboe
6f6a6b55.wav,Acoustic_guitar Double_bass Clarinet
6f77aef2.wav,Applause Hi-hat Squeak
6f7fe040.wav,Finger_snapping Hi-hat Trumpet
6f820102.wav,Acoustic_guitar Gong Cello
6f8fc8e9.wav,Oboe Clarinet Squeak
6f99603c.wav,Tambourine Shatter Keys_jangling
6fa27bc7.wav,Acoustic_guitar Cello Gong
6fa46027.wav,Clarinet Flute Telephone
6fa4bc3f.wav,Cello Acoustic_guitar Gong
6fab4698.wav,Trumpet Oboe Harmonica
6faf61ae.wav,Applause Squeak Fart
6fb016e5.wav,Trumpet Oboe Saxophone
6fb806a0.wav,Trumpet Oboe Cello
6fc92d7e.wav,Acoustic_guitar Cello Microwave_oven
6fd2db58.wav,Shatter Tearing Fart
6fd7586b.wav,Bass_drum Knock Electric_piano
6fe1b618.wav,Cello Double_bass Microwave_oven
6fe61dd6.wav,Cough Fart Squeak
6fee5084.wav,Clarinet Oboe Flute
6feea4a9.wav,Acoustic_guitar Gong Telephone
6ff839b6.wav,Acoustic_guitar Cello Squeak
6ffaaf83.wav,Clarinet Flute Saxophone
6ffed77f.wav,Cello Acoustic_guitar Squeak
70092d7c.wav,Trumpet Hi-hat Harmonica
700aa29c.wav,Cello Double_bass Cowbell
702b9700.wav,Flute Clarinet Saxophone
7039d595.wav,Writing Computer_keyboard Squeak
7044dd7e.wav,Hi-hat Shatter Harmonica
704b6468.wav,Writing Computer_keyboard Keys_jangling
70504fbc.wav,Acoustic_guitar Cello Electric_piano
7052d283.wav,Squeak Microwave_oven Tambourine
706a2d68.wav,Microwave_oven Tambourine Shatter
70713a52.wav,Knock Electric_piano Acoustic_guitar
70755900.wav,Harmonica Flute Saxophone
707fa3cf.wav,Oboe Harmonica Electric_piano
7080435f.wav,Keys_jangling Shatter Scissors
7081a018.wav,Gunshot_or_gunfire Fireworks Applause
70836b66.wav,Cowbell Acoustic_guitar Cello
70885a3b.wav,Cello Violin_or_fiddle Squeak
7089fa20.wav,Flute Harmonica Saxophone
708b5748.wav,Gunshot_or_gunfire Bass_drum Shatter
7096ba91.wav,Fart Gunshot_or_gunfire Tearing
709b7d67.wav,Fireworks Shatter Fart
709e2fde.wav,Hi-hat Harmonica Trumpet
70aa12d6.wav,Bus Microwave_oven Squeak
70afb5f8.wav,Microwave_oven Cough Tearing
70b41bce.wav,Cello Double_bass Acoustic_guitar
70b64b2b.wav,Writing Knock Drawer_open_or_close
70b64fdc.wav,Acoustic_guitar Gong Double_bass
70b7505d.wav,Snare_drum Laughter Fart
70bbc447.wav,Knock Gunshot_or_gunfire Fireworks
70c5619f.wav,Bass_drum Gunshot_or_gunfire Knock
70cdfeb4.wav,Cello Acoustic_guitar Oboe
70d0828f.wav,Bass_drum Gunshot_or_gunfire Knock
70d1af40.wav,Hi-hat Trumpet Harmonica
70d8d485.wav,Writing Trumpet Shatter
70e328b3.wav,Bus Applause Microwave_oven
70e4b64e.wav,Applause Shatter Writing
70ebcbbb.wav,Harmonica Flute Hi-hat
70ec9057.wav,Clarinet Oboe Flute
70efab27.wav,Trumpet Oboe Saxophone
70fa0b6e.wav,Squeak Laughter Tearing
70fea9e8.wav,Clarinet Flute Telephone
710078e4.wav,Bass_drum Knock Electric_piano
71055509.wav,Burping_or_eructation Cough Fart
7107a42a.wav,Hi-hat Trumpet Cowbell
7108f2f0.wav,Cello Acoustic_guitar Gong
71107f1c.wav,Harmonica Oboe Flute
7119bec6.wav,Bass_drum Knock Snare_drum
71210521.wav,Knock Double_bass Gong
712b7a9d.wav,Hi-hat Harmonica Trumpet
712ffdfb.wav,Oboe Trumpet Meow
7132bfb1.wav,Trumpet Oboe Saxophone
713bce22.wav,Bass_drum Snare_drum Gunshot_or_gunfire
71441b4c.wav,Gong Squeak Cowbell
714efc78.wav,Bark Laughter Saxophone
7152f6a3.wav,Harmonica Flute Saxophone
715905f4.wav,Burping_or_eructation Laughter Cough
715c2a4d.wav,Bass_drum Double_bass Gunshot_or_gunfire
715db382.wav,Snare_drum Tearing Fart
71652ecd.wav,Flute Clarinet Harmonica
71674cef.wav,Clarinet Flute Electric_piano
7169a518.wav,Snare_drum Saxophone Flute
716a65a7.wav,Hi-hat Tearing Shatter
716d9164.wav,Trumpet Harmonica Gong
716e5db8.wav,Cello Acoustic_guitar Saxophone
7175565a.wav,Clarinet Oboe Flute
71893c70.wav,Oboe Trumpet Saxophone
71991dc2.wav,Knock Tearing Squeak
719a68f7.wav,Burping_or_eructation Cough Squeak
71a6647f.wav,Oboe Clarinet Meow
71aee726.wav,Clarinet Electric_piano Gong
71b42fe8.wav,Oboe Gong Clarinet
71b7d476.wav,Trumpet Oboe Harmonica
71b89aea.wav,Bass_drum Snare_drum Knock
71c33981.wav,Trumpet Flute Saxophone
71c3d2a6.wav,Knock Acoustic_guitar Shatter
71c7d668.wav,Electric_piano Acoustic_guitar Gong
71edf903.wav,Acoustic_guitar Gong Electric_piano
7200dcc1.wav,Cello Acoustic_guitar Snare_drum
7203e758.wav,Trumpet Violin_or_fiddle Cello
7205ce38.wav,Computer_keyboard Writing Trumpet
720b6ddf.wav,Fart Applause Gunshot_or_gunfire
7213c5fe.wav,Trumpet Finger_snapping Tambourine
72296a99.wav,Tearing Scissors Squeak
7238f28a.wav,Hi-hat Trumpet Tearing
723fc243.wav,Bass_drum Snare_drum Gunshot_or_gunfire
72418c07.wav,Trumpet Cello Oboe
72452d02.wav,Bark Drawer_open_or_close Writing
724ef32a.wav,Tearing Finger_snapping Snare_drum
7251fb2f.wav,Double_bass Acoustic_guitar Cello
725785f6.wav,Flute Harmonica Violin_or_fiddle
726d8a86.wav,Acoustic_guitar Gong Cello
7276c022.wav,Squeak Meow Computer_keyboard
72770940.wav,Flute Saxophone Harmonica
727cd035.wav,Bass_drum Double_bass Gunshot_or_gunfire
727eda87.wav,Cello Acoustic_guitar Gong
72828b0d.wav,Violin_or_fiddle Saxophone Cello
728c27f1.wav,Cello Oboe Squeak
72946d8c.wav,Clarinet Flute Saxophone
72962513.wav,Bass_drum Snare_drum Knock
729d69a5.wav,Cough Acoustic_guitar Laughter
729e0b1c.wav,Writing Trumpet Computer_keyboard
72aab4cd.wav,Harmonica Violin_or_fiddle Oboe
72abe5b6.wav,Flute Harmonica Saxophone
72acaecd.wav,Acoustic_guitar Gong Glockenspiel
72af769d.wav,Gong Acoustic_guitar Violin_or_fiddle
72c39847.wav,Saxophone Trumpet Oboe
72d67800.wav,Cello Gong Acoustic_guitar
72db35af.wav,Hi-hat Shatter Violin_or_fiddle
72dde3f7.wav,Harmonica Squeak Hi-hat
72e235ed.wav,Flute Clarinet Saxophone
72fbaa43.wav,Bark Gong Tambourine
72fc59f0.wav,Bass_drum Electric_piano Double_bass
7300228e.wav,Hi-hat Trumpet Harmonica
73022d82.wav,Shatter Squeak Writing
7303872b.wav,Squeak Gunshot_or_gunfire Fart
73050965.wav,Saxophone Laughter Cough
730a40e8.wav,Tearing Shatter Finger_snapping
7312dadc.wav,Harmonica Hi-hat Tearing
73135c91.wav,Acoustic_guitar Cello Flute
73160b93.wav,Shatter Squeak Writing
7324bf5e.wav,Trumpet Saxophone Oboe
73296c32.wav,Acoustic_guitar Flute Trumpet
732a8dcb.wav,Trumpet Cello Electric_piano
7335d355.wav,Knock Bass_drum Trumpet
7336a65e.wav,Tearing Shatter Gunshot_or_gunfire
733ba2c0.wav,Bass_drum Gunshot_or_gunfire Knock
73414bd0.wav,Tambourine Keys_jangling Shatter
7344a7db.wav,Laughter Cough Applause
73452b46.wav,Clarinet Saxophone Oboe
7349913c.wav,Gunshot_or_gunfire Bass_drum Applause
734a31b1.wav,Clarinet Microwave_oven Violin_or_fiddle
734d609a.wav,Harmonica Flute Hi-hat
7358244d.wav,Applause Laughter Squeak
73636ebc.wav,Hi-hat Trumpet Tearing
73659ab1.wav,Squeak Gunshot_or_gunfire Fireworks
736dfa08.wav,Violin_or_fiddle Saxophone Cello
736e134a.wav,Bass_drum Gunshot_or_gunfire Knock
7382c48c.wav,Laughter Squeak Applause
738378d4.wav,Laughter Fart Applause
7387f3a9.wav,Gong Cello Acoustic_guitar
738ae2b1.wav,Flute Saxophone Harmonica
739340b6.wav,Telephone Oboe Saxophone
7395328f.wav,Bass_drum Snare_drum Gunshot_or_gunfire
73a62768.wav,Flute Clarinet Saxophone
73b39cea.wav,Shatter Squeak Microwave_oven
73bae886.wav,Violin_or_fiddle Flute Electric_piano
73c9168b.wav,Cello Acoustic_guitar Gong
73d34845.wav,Hi-hat Tambourine Shatter
73e1c3e6.wav,Bass_drum Snare_drum Tearing
73e543a8.wav,Chime Squeak Laughter
73faa933.wav,Bass_drum Knock Fireworks
73fdb5f6.wav,Tambourine Trumpet Writing
73ff824e.wav,Clarinet Oboe Saxophone
7411af58.wav,Writing Squeak Computer_keyboard
74131837.wav,Acoustic_guitar Cello Double_bass
7413e4b8.wav,Clarinet Saxophone Oboe
7418f241.wav,Bass_drum Knock Microwave_oven
741fba2b.wav,Gunshot_or_gunfire Hi-hat Snare_drum
7424a9b3.wav,Hi-hat Bass_drum Tearing
7427ecfa.wav,Applause Hi-hat Squeak
742b9f13.wav,Acoustic_guitar Cello Saxophone
742da83e.wav,Bass_drum Cowbell Knock
743ab59b.wav,Keys_jangling Tambourine Scissors
743f18c1.wav,Gong Cello Acoustic_guitar
74491a13.wav,Hi-hat Trumpet Tearing
745eb153.wav,Bass_drum Knock Electric_piano
746189e3.wav,Laughter Acoustic_guitar Cough
74713926.wav,Harmonica Flute Trumpet
747203e4.wav,Tambourine Hi-hat Shatter
74746d8f.wav,Flute Harmonica Saxophone
74751216.wav,Hi-hat Writing Applause
747d172e.wav,Bass_drum Snare_drum Gunshot_or_gunfire
747f6e79.wav,Tearing Snare_drum Bass_drum
74867051.wav,Fart Squeak Shatter
7490c62b.wav,Clarinet Cello Acoustic_guitar
74952b32.wav,Cello Oboe Double_bass
74965da6.wav,Cello Acoustic_guitar Double_bass
7496e5e7.wav,Meow Squeak Saxophone
749ba4e6.wav,Hi-hat Tearing Shatter
749ffe31.wav,Acoustic_guitar Squeak Cello
74a1104d.wav,Bass_drum Knock Tearing
74a55007.wav,Hi-hat Tambourine Shatter
74a8f4b2.wav,Shatter Keys_jangling Squeak
74a92d39.wav,Double_bass Electric_piano Gong
74b03705.wav,Clarinet Acoustic_guitar Saxophone
74c56785.wav,Bass_drum Knock Snare_drum
74c62cb9.wav,Clarinet Flute Oboe
74d6c248.wav,Hi-hat Tambourine Scissors
74db1a90.wav,Gong Acoustic_guitar Cello
74e36fc7.wav,Violin_or_fiddle Cello Saxophone
74e5944f.wav,Acoustic_guitar Saxophone Harmonica
74ebbfd1.wav,Violin_or_fiddle Harmonica Flute
74eed8a1.wav,Applause Squeak Laughter
74f1604d.wav,Hi-hat Tambourine Trumpet
74f9f0b4.wav,Applause Squeak Trumpet
74feee4f.wav,Violin_or_fiddle Cello Acoustic_guitar
7503e397.wav,Bass_drum Snare_drum Gunshot_or_gunfire
750a538a.wav,Squeak Drawer_open_or_close Tearing
750c5118.wav,Cello Acoustic_guitar Microwave_oven
75149812.wav,Clarinet Flute Telephone
751a5a36.wav,Shatter Chime Microwave_oven
751d95d3.wav,Writing Tearing Computer_keyboard
7520b84f.wav,Squeak Violin_or_fiddle Microwave_oven
75295e01.wav,Microwave_oven Squeak Meow
752adae1.wav,Bass_drum Gunshot_or_gunfire Snare_drum
75306f5f.wav,Hi-hat Harmonica Shatter
7535238d.wav,Clarinet Cello Flute
7536f09f.wav,Shatter Tearing Fart
753937a1.wav,Hi-hat Trumpet Harmonica
7547651b.wav,Oboe Harmonica Saxophone
7548bcaf.wav,Acoustic_guitar Cello Double_bass
75491024.wav,Bass_drum Knock Microwave_oven
754f612b.wav,Hi-hat Shatter Tearing
757a6a10.wav,Cello Violin_or_fiddle Saxophone
7583bea1.wav,Harmonica Gong Meow
758a8ae9.wav,Squeak Snare_drum Saxophone
758e02bd.wav,Cello Gong Acoustic_guitar
758fdd55.wav,Gong Telephone Finger_snapping
75962078.wav,Squeak Drawer_open_or_close Microwave_oven
75b3d806.wav,Clarinet Flute Telephone
75bb9b06.wav,Trumpet Squeak Fart
75bbb109.wav,Cowbell Telephone Flute
75c38d6a.wav,Harmonica Flute Saxophone
75c43c78.wav,Shatter Squeak Keys_jangling
75ce3b44.wav,Flute Clarinet Violin_or_fiddle
75d14716.wav,Drawer_open_or_close Squeak Meow
75d1d7bb.wav,Applause Laughter Bark
75e35e02.wav,Bark Laughter Knock
75e75719.wav,Fart Snare_drum Tearing
75fa1a51.wav,Applause Squeak Acoustic_guitar
75fc4be6.wav,Clarinet Flute Saxophone
75fdb602.wav,Gunshot_or_gunfire Fireworks Bass_drum
76150ff9.wav,Bass_drum Snare_drum Gunshot_or_gunfire
762fec32.wav,Glockenspiel Acoustic_guitar Chime
76306f8b.wav,Burping_or_eructation Squeak Knock
763241e6.wav,Harmonica Flute Violin_or_fiddle
763efe7a.wav,Fart Meow Squeak
7641b87b.wav,Tearing Writing Burping_or_eructation
76451aea.wav,Clarinet Cello Oboe
764c96e2.wav,Gunshot_or_gunfire Snare_drum Fart
76631c30.wav,Writing Scissors Keys_jangling
766d0eb4.wav,Shatter Scissors Writing
766e9862.wav,Clarinet Flute Saxophone
7678dfd0.wav,Cello Acoustic_guitar Violin_or_fiddle
767f447b.wav,Trumpet Knock Acoustic_guitar
7683f8ea.wav,Bass_drum Gunshot_or_gunfire Snare_drum
768af1aa.wav,Oboe Flute Harmonica
76a824aa.wav,Trumpet Oboe Acoustic_guitar
76ab680e.wav,Trumpet Oboe Saxophone
76b8cd2a.wav,Bass_drum Snare_drum Microwave_oven
76b8fc7d.wav,Acoustic_guitar Cello Squeak
76bbb226.wav,Finger_snapping Hi-hat Tearing
76bfbad2.wav,Violin_or_fiddle Squeak Flute
76c3b39d.wav,Harmonica Trumpet Violin_or_fiddle
76c5e487.wav,Saxophone Trumpet Harmonica
76cb56fe.wav,Shatter Acoustic_guitar Knock
76ce29de.wav,Trumpet Oboe Meow
76ce4ebd.wav,Gunshot_or_gunfire Knock Bass_drum
76d77da8.wav,Chime Shatter Microwave_oven
76e421ee.wav,Fart Squeak Scissors
76e68d7a.wav,Cello Acoustic_guitar Trumpet
76f467b7.wav,Cello Acoustic_guitar Saxophone
76f91470.wav,Hi-hat Gunshot_or_gunfire Bass_drum
76faf95a.wav,Harmonica Saxophone Trumpet
76fb98f1.wav,Bass_drum Snare_drum Gunshot_or_gunfire
76fbffde.wav,Finger_snapping Hi-hat Cowbell
77052299.wav,Bass_drum Snare_drum Tearing
7708ebd8.wav,Violin_or_fiddle Gong Trumpet
7717a15e.wav,Meow Bus Saxophone
771e9c38.wav,Double_bass Acoustic_guitar Cello
771ee8d4.wav,Laughter Acoustic_guitar Squeak
77297ed3.wav,Applause Trumpet Computer_keyboard
772d5545.wav,Cello Violin_or_fiddle Acoustic_guitar
77393d30.wav,Squeak Writing Applause
773fb3df.wav,Fart Shatter Fireworks
774cace9.wav,Clarinet Oboe Saxophone
774e5b23.wav,Trumpet Fart Meow
77507e47.wav,Hi-hat Finger_snapping Cowbell
775583cb.wav,Clarinet Acoustic_guitar Saxophone
7759b661.wav,Oboe Meow Harmonica
775b0759.wav,Violin_or_fiddle Saxophone Flute
777841f5.wav,Acoustic_guitar Cello Squeak
778306c2.wav,Bass_drum Snare_drum Gunshot_or_gunfire
77849fd9.wav,Trumpet Saxophone Harmonica
778670a2.wav,Knock Tearing Writing
7787050c.wav,Shatter Tearing Writing
778958ef.wav,Acoustic_guitar Gong Cowbell
778a1978.wav,Harmonica Saxophone Tearing
77943303.wav,Harmonica Meow Flute
779483df.wav,Acoustic_guitar Saxophone Cello
77a687d3.wav,Bass_drum Snare_drum Gunshot_or_gunfire
77ba4453.wav,Clarinet Saxophone Oboe
77cdea06.wav,Acoustic_guitar Double_bass Cello
77d2cf62.wav,Hi-hat Shatter Tambourine
77d2dc1b.wav,Bass_drum Knock Fireworks
77de6b69.wav,Bass_drum Knock Fireworks
77ec81be.wav,Microwave_oven Gunshot_or_gunfire Fart
77ee306d.wav,Saxophone Flute Laughter
77f76bbc.wav,Tearing Fart Shatter
77fd481a.wav,Tearing Scissors Writing
7805dff9.wav,Saxophone Violin_or_fiddle Clarinet
7806316e.wav,Bark Gunshot_or_gunfire Shatter
780dadc3.wav,Cello Gong Acoustic_guitar
781059ae.wav,Bass_drum Knock Fireworks
78111e40.wav,Bass_drum Snare_drum Gunshot_or_gunfire
7811be44.wav,Fart Cough Squeak
7812533a.wav,Shatter Fireworks Gunshot_or_gunfire
781499f3.wav,Trumpet Saxophone Oboe
781c8069.wav,Cello Saxophone Acoustic_guitar
781cab99.wav,Writing Cough Tearing
781de125.wav,Hi-hat Harmonica Squeak
7820fdd4.wav,Keys_jangling Writing Computer_keyboard
78223153.wav,Hi-hat Trumpet Finger_snapping
7829ffa9.wav,Flute Violin_or_fiddle Saxophone
782c346f.wav,Hi-hat Scissors Writing
782d84af.wav,Clarinet Cello Gong
782f4030.wav,Glockenspiel Microwave_oven Gong
7833c141.wav,Clarinet Flute Oboe
783d2c83.wav,Clarinet Oboe Acoustic_guitar
784b5eb7.wav,Shatter Cowbell Tearing
78556026.wav,Violin_or_fiddle Saxophone Snare_drum
786eb056.wav,Harmonica Flute Oboe
786ebb68.wav,Acoustic_guitar Glockenspiel Flute
787cebba.wav,Acoustic_guitar Gong Cello
78803c8c.wav,Bass_drum Gunshot_or_gunfire Snare_drum
788430c5.wav,Oboe Harmonica Acoustic_guitar
78885fa8.wav,Cello Acoustic_guitar Double_bass
788f7e50.wav,Clarinet Oboe Cello
789792a4.wav,Bass_drum Cello Trumpet
789a0faf.wav,Shatter Applause Fart
789c0c18.wav,Flute Saxophone Clarinet
789f1c2a.wav,Cello Violin_or_fiddle Acoustic_guitar
78a1ecfe.wav,Cello Trumpet Saxophone
78a387d6.wav,Cello Harmonica Microwave_oven
78aad9dc.wav,Writing Squeak Microwave_oven
78bc8a0a.wav,Cello Clarinet Double_bass
78c0a3e5.wav,Clarinet Flute Saxophone
78c53e09.wav,Bark Laughter Cough
78d550c4.wav,Keys_jangling Fireworks Tearing
78e1f798.wav,Acoustic_guitar Cello Gong
78e6d1e7.wav,Oboe Flute Meow
78eb9ee8.wav,Fart Gunshot_or_gunfire Writing
78f5d84b.wav,Bass_drum Snare_drum Gunshot_or_gunfire
78f64d2b.wav,Fart Shatter Gunshot_or_gunfire
78f8dae9.wav,Hi-hat Harmonica Violin_or_fiddle
78ff61a8.wav,Trumpet Shatter Keys_jangling
7901b500.wav,Saxophone Flute Oboe
79059289.wav,Squeak Microwave_oven Meow
790c0a14.wav,Clarinet Oboe Flute
79136bcf.wav,Hi-hat Trumpet Finger_snapping
7914d30f.wav,Trumpet Oboe Harmonica
7917de94.wav,Writing Shatter Drawer_open_or_close
79196931.wav,Acoustic_guitar Cello Double_bass
7921aade.wav,Laughter Meow Squeak
7927160c.wav,Oboe Gong Clarinet
792b2873.wav,Acoustic_guitar Electric_piano Double_bass
79346331.wav,Trumpet Saxophone Gong
7935b0e2.wav,Cello Acoustic_guitar Microwave_oven
793d76b2.wav,Acoustic_guitar Gong Cello
7942ef15.wav,Meow Squeak Shatter
7945d2a7.wav,Meow Squeak Trumpet
79584580.wav,Flute Burping_or_eructation Gong
795e11a4.wav,Clarinet Oboe Saxophone
7961cae0.wav,Cello Acoustic_guitar Violin_or_fiddle
79654d40.wav,Saxophone Flute Oboe
796890cc.wav,Clarinet Flute Oboe
797780fa.wav,Saxophone Oboe Flute
79814830.wav,Bass_drum Trumpet Electric_piano
79841cc8.wav,Bass_drum Knock Trumpet
7988444e.wav,Clarinet Flute Oboe
79907fe4.wav,Applause Tearing Scissors
7990842b.wav,Acoustic_guitar Cello Double_bass
7997b2bf.wav,Shatter Writing Keys_jangling
799a5d18.wav,Acoustic_guitar Electric_piano Double_bass
79a18311.wav,Saxophone Tambourine Double_bass
79a41b44.wav,Clarinet Oboe Flute
79aa749f.wav,Cello Acoustic_guitar Microwave_oven
79ae8708.wav,Bass_drum Gong Knock
79b42a4b.wav,Snare_drum Fart Tearing
79b90729.wav,Acoustic_guitar Cello Double_bass
79b9d0ac.wav,Cello Acoustic_guitar Double_bass
79c42635.wav,Writing Applause Fireworks
79c9f959.wav,Microwave_oven Gong Violin_or_fiddle
79cf3157.wav,Acoustic_guitar Microwave_oven Chime
79db77f8.wav,Bass_drum Knock Electric_piano
79ea9c8d.wav,Clarinet Cello Saxophone
79f68bc0.wav,Saxophone Cello Flute
7a08f881.wav,Bass_drum Knock Fireworks
7a135d94.wav,Cowbell Shatter Finger_snapping
7a1461f6.wav,Cowbell Telephone Snare_drum
7a21d4ba.wav,Acoustic_guitar Cello Gong
7a24dfe2.wav,Harmonica Oboe Microwave_oven
7a2954e4.wav,Acoustic_guitar Flute Gong
7a29799f.wav,Bass_drum Trumpet Gunshot_or_gunfire
7a384640.wav,Bass_drum Snare_drum Gunshot_or_gunfire
