fname,label
727eda87.wav,Cello Acoustic_guitar Flute
72828b0d.wav,Violin_or_fiddle Saxophone Squeak
728c27f1.wav,Violin_or_fiddle Squeak Cello
72946d8c.wav,Clarinet Saxophone Flute
72962513.wav,Bass_drum Knock Snare_drum
729d69a5.wav,Microwave_oven Gong Acoustic_guitar
729e0b1c.wav,Tearing Computer_keyboard Acoustic_guitar
72aab4cd.wav,Harmonica Saxophone Trumpet
72abe5b6.wav,Flute Saxophone Cowbell
72acaecd.wav,Gong Acoustic_guitar Electric_piano
72af769d.wav,Acoustic_guitar Clarinet Double_bass
72c39847.wav,Saxophone Trumpet Bark
72d67800.wav,Harmonica Flute Cello
72db35af.wav,Hi-hat Shatter Finger_snapping
72dde3f7.wav,Harmonica Squeak Chime
72e235ed.wav,Saxophone Flute Clarinet
72fbaa43.wav,Bark Gong Cowbell
72fc59f0.wav,Bass_drum Electric_piano Hi-hat
7300228e.wav,Hi-hat Trumpet Harmonica
73022d82.wav,Shatter Burping_or_eructation Keys_jangling
7303872b.wav,Fireworks Gong Telephone
73050965.wav,Cough Squeak Laughter
730a40e8.wav,Tearing Hi-hat Snare_drum
7312dadc.wav,Hi-hat Cough Harmonica
73135c91.wav,Double_bass Acoustic_guitar Flute
73160b93.wav,Cello Saxophone Microwave_oven
7324bf5e.wav,Trumpet Saxophone Violin_or_fiddle
73296c32.wav,Violin_or_fiddle Acoustic_guitar Cello
732a8dcb.wav,Trumpet Violin_or_fiddle Oboe
7335d355.wav,Finger_snapping Knock Tearing
7336a65e.wav,Tearing Shatter Writing
733ba2c0.wav,Bass_drum Knock Double_bass
73414bd0.wav,Hi-hat Tambourine Shatter
7344a7db.wav,Laughter Applause Bark
73452b46.wav,Saxophone Flute Clarinet
7349913c.wav,Fart Gunshot_or_gunfire Applause
734a31b1.wav,Clarinet Telephone Chime
734d609a.wav,Harmonica Flute Saxophone
7358244d.wav,Applause Fireworks Laughter
73636ebc.wav,Hi-hat Snare_drum Trumpet
73659ab1.wav,Knock Gunshot_or_gunfire Fireworks
736dfa08.wav,Violin_or_fiddle Cowbell Meow
736e134a.wav,Bass_drum Knock Snare_drum
7382c48c.wav,Bark Laughter Squeak
738378d4.wav,Fart Applause Cough
7387f3a9.wav,Gong Cello Double_bass
738ae2b1.wav,Flute Saxophone Harmonica
739340b6.wav,Harmonica Flute Telephone
7395328f.wav,Snare_drum Bass_drum Knock
73a62768.wav,Flute Saxophone Clarinet
73b39cea.wav,Tambourine Burping_or_eructation Meow
73bae886.wav,Violin_or_fiddle Flute Telephone
73c9168b.wav,Cello Double_bass Acoustic_guitar
73d34845.wav,Hi-hat Tambourine Finger_snapping
73e1c3e6.wav,Bass_drum Snare_drum Knock
73e543a8.wav,Cough Laughter Fireworks
73faa933.wav,Bass_drum Snare_drum Knock
73fdb5f6.wav,Tambourine Meow Squeak
73ff824e.wav,Clarinet Saxophone Oboe
7411af58.wav,Shatter Tearing Hi-hat
74131837.wav,Acoustic_guitar Double_bass Gong
7413e4b8.wav,Saxophone Flute Clarinet
7418f241.wav,Bass_drum Knock Snare_drum
741fba2b.wav,Gunshot_or_gunfire Snare_drum Knock
7424a9b3.wav,Hi-hat Tearing Snare_drum
7427ecfa.wav,Applause Laughter Bark
742b9f13.wav,Cello Violin_or_fiddle Saxophone
742da83e.wav,Bass_drum Cello Snare_drum
743ab59b.wav,Keys_jangling Shatter Hi-hat
743f18c1.wav,Gong Acoustic_guitar Cello
74491a13.wav,Hi-hat Finger_snapping Snare_drum
745eb153.wav,Bass_drum Knock Electric_piano
746189e3.wav,Cough Laughter Applause
74713926.wav,Harmonica Flute Violin_or_fiddle
747203e4.wav,Tambourine Shatter Hi-hat
74746d8f.wav,Flute Saxophone Harmonica
74751216.wav,Laughter Cough Bark
747d172e.wav,Bass_drum Snare_drum Hi-hat
747f6e79.wav,Snare_drum Knock Bass_drum
74867051.wav,Fart Cough Acoustic_guitar
7490c62b.wav,Clarinet Saxophone Double_bass
74952b32.wav,Cello Saxophone Double_bass
74965da6.wav,Cello Acoustic_guitar Double_bass
7496e5e7.wav,Saxophone Electric_piano Violin_or_fiddle
749ba4e6.wav,Hi-hat Finger_snapping Tearing
749ffe31.wav,Harmonica Acoustic_guitar Cello
74a1104d.wav,Knock Bass_drum Snare_drum
74a55007.wav,Hi-hat Tearing Squeak
74a8f4b2.wav,Keys_jangling Shatter Burping_or_eructation
74a92d39.wav,Double_bass Electric_piano Gong
74b03705.wav,Clarinet Saxophone Gong
74c56785.wav,Bass_drum Snare_drum Knock
74c62cb9.wav,Clarinet Saxophone Flute
74d6c248.wav,Hi-hat Shatter Tambourine
74db1a90.wav,Acoustic_guitar Gong Electric_piano
74e36fc7.wav,Cello Double_bass Violin_or_fiddle
74e5944f.wav,Saxophone Electric_piano Cello
74ebbfd1.wav,Violin_or_fiddle Saxophone Harmonica
74eed8a1.wav,Applause Laughter Fireworks
74f1604d.wav,Hi-hat Tambourine Trumpet
74f9f0b4.wav,Applause Laughter Fireworks
74feee4f.wav,Violin_or_fiddle Double_bass Cello
7503e397.wav,Snare_drum Bass_drum Knock
750a538a.wav,Computer_keyboard Squeak Knock
750c5118.wav,Cello Acoustic_guitar Saxophone
75149812.wav,Clarinet Telephone Chime
751a5a36.wav,Chime Squeak Shatter
751d95d3.wav,Computer_keyboard Writing Tearing
7520b84f.wav,Squeak Saxophone Microwave_oven
75295e01.wav,Microwave_oven Writing Knock
752adae1.wav,Bass_drum Snare_drum Tearing
75306f5f.wav,Hi-hat Violin_or_fiddle Trumpet
7535238d.wav,Clarinet Glockenspiel Acoustic_guitar
7536f09f.wav,Shatter Tearing Squeak
753937a1.wav,Hi-hat Violin_or_fiddle Cello
7547651b.wav,Oboe Saxophone Gong
7548bcaf.wav,Cello Acoustic_guitar Violin_or_fiddle
75491024.wav,Bass_drum Knock Hi-hat
754f612b.wav,Tearing Shatter Hi-hat
757a6a10.wav,Cello Flute Violin_or_fiddle
7583bea1.wav,Gong Squeak Telephone
758a8ae9.wav,Snare_drum Saxophone Cello
758e02bd.wav,Acoustic_guitar Gong Knock
758fdd55.wav,Laughter Squeak Telephone
75962078.wav,Acoustic_guitar Drawer_open_or_close Microwave_oven
75b3d806.wav,Clarinet Telephone Chime
75bb9b06.wav,Shatter Tearing Hi-hat
75bbb109.wav,Saxophone Telephone Clarinet
75c38d6a.wav,Flute Harmonica Saxophone
75c43c78.wav,Shatter Keys_jangling Tearing
75ce3b44.wav,Flute Saxophone Trumpet
75d14716.wav,Gong Fireworks Acoustic_guitar
75d1d7bb.wav,Applause Laughter Bark
75e35e02.wav,Bark Laughter Cough
75e75719.wav,Fart Cough Squeak
75fa1a51.wav,Applause Fart Cough
75fc4be6.wav,Clarinet Acoustic_guitar Saxophone
75fdb602.wav,Gunshot_or_gunfire Bass_drum Trumpet
76150ff9.wav,Snare_drum Knock Bass_drum
762fec32.wav,Glockenspiel Gong Cello
76306f8b.wav,Burping_or_eructation Cough Squeak
763241e6.wav,Harmonica Flute Trumpet
763efe7a.wav,Squeak Meow Chime
7641b87b.wav,Finger_snapping Knock Burping_or_eructation
76451aea.wav,Clarinet Chime Saxophone
764c96e2.wav,Fart Knock Gong
76631c30.wav,Tearing Shatter Keys_jangling
766d0eb4.wav,Shatter Keys_jangling Tearing
766e9862.wav,Flute Saxophone Clarinet
7678dfd0.wav,Saxophone Violin_or_fiddle Trumpet
767f447b.wav,Trumpet Knock Bark
7683f8ea.wav,Bass_drum Snare_drum Knock
768af1aa.wav,Meow Flute Harmonica
76a824aa.wav,Trumpet Gong Cello
76ab680e.wav,Trumpet Saxophone Oboe
76b8cd2a.wav,Snare_drum Knock Bass_drum
76b8fc7d.wav,Acoustic_guitar Cello Knock
76bbb226.wav,Finger_snapping Hi-hat Tearing
76bfbad2.wav,Harmonica Violin_or_fiddle Squeak
76c3b39d.wav,Trumpet Saxophone Violin_or_fiddle
76c5e487.wav,Saxophone Trumpet Harmonica
76cb56fe.wav,Knock Shatter Finger_snapping
76ce29de.wav,Saxophone Trumpet Bark
76ce4ebd.wav,Knock Snare_drum Gunshot_or_gunfire
76d77da8.wav,Chime Fireworks Shatter
76e421ee.wav,Fart Keys_jangling Shatter
76e68d7a.wav,Cello Saxophone Acoustic_guitar
76f467b7.wav,Saxophone Cello Acoustic_guitar
76f91470.wav,Hi-hat Snare_drum Tearing
76faf95a.wav,Saxophone Trumpet Harmonica
76fb98f1.wav,Bass_drum Snare_drum Knock
76fbffde.wav,Finger_snapping Tearing Hi-hat
77052299.wav,Bass_drum Snare_drum Knock
7708ebd8.wav,Violin_or_fiddle Cowbell Telephone
7717a15e.wav,Bark Meow Saxophone
771e9c38.wav,Acoustic_guitar Double_bass Violin_or_fiddle
771ee8d4.wav,Acoustic_guitar Cello Chime
77297ed3.wav,Fart Laughter Gunshot_or_gunfire
772d5545.wav,Violin_or_fiddle Cello Double_bass
77393d30.wav,Drawer_open_or_close Cough Applause
773fb3df.wav,Fart Applause Cough
774cace9.wav,Clarinet Flute Saxophone
774e5b23.wav,Trumpet Knock Fart
77507e47.wav,Hi-hat Finger_snapping Snare_drum
775583cb.wav,Clarinet Double_bass Gong
7759b661.wav,Oboe Meow Squeak
775b0759.wav,Violin_or_fiddle Acoustic_guitar Cello
777841f5.wav,Acoustic_guitar Electric_piano Telephone
778306c2.wav,Bass_drum Snare_drum Knock
77849fd9.wav,Trumpet Saxophone Oboe
778670a2.wav,Tearing Writing Finger_snapping
7787050c.wav,Shatter Tearing Writing
778958ef.wav,Knock Acoustic_guitar Burping_or_eructation
778a1978.wav,Harmonica Laughter Flute
77943303.wav,Harmonica Cough Meow
779483df.wav,Acoustic_guitar Cello Double_bass
77a687d3.wav,Bass_drum Snare_drum Knock
77ba4453.wav,Saxophone Clarinet Flute
77cdea06.wav,Double_bass Acoustic_guitar Gong
77d2cf62.wav,Hi-hat Violin_or_fiddle Trumpet
77d2dc1b.wav,Bass_drum Knock Snare_drum
77de6b69.wav,Bass_drum Knock Snare_drum
77ec81be.wav,Knock Telephone Fireworks
77ee306d.wav,Saxophone Flute Harmonica
77f76bbc.wav,Fart Cough Gunshot_or_gunfire
77fd481a.wav,Tearing Scissors Squeak
7805dff9.wav,Flute Violin_or_fiddle Saxophone
7806316e.wav,Gunshot_or_gunfire Fireworks Tearing
780dadc3.wav,Cello Acoustic_guitar Gong
781059ae.wav,Bass_drum Snare_drum Knock
78111e40.wav,Bass_drum Snare_drum Knock
7811be44.wav,Fart Keys_jangling Cough
7812533a.wav,Tearing Keys_jangling Tambourine
781499f3.wav,Trumpet Oboe Saxophone
781c8069.wav,Cello Acoustic_guitar Double_bass
781cab99.wav,Knock Computer_keyboard Squeak
781de125.wav,Cello Violin_or_fiddle Gong
7820fdd4.wav,Computer_keyboard Keys_jangling Tearing
78223153.wav,Hi-hat Finger_snapping Snare_drum
7829ffa9.wav,Flute Violin_or_fiddle Saxophone
782c346f.wav,Hi-hat Tearing Fart
782d84af.wav,Clarinet Gong Flute
782f4030.wav,Glockenspiel Gong Knock
7833c141.wav,Clarinet Saxophone Flute
783d2c83.wav,Clarinet Saxophone Flute
784b5eb7.wav,Shatter Glockenspiel Finger_snapping
78556026.wav,Double_bass Violin_or_fiddle Cello
786eb056.wav,Harmonica Telephone Meow
786ebb68.wav,Gong Acoustic_guitar Flute
787cebba.wav,Electric_piano Acoustic_guitar Gong
78803c8c.wav,Bass_drum Knock Snare_drum
788430c5.wav,Oboe Saxophone Squeak
78885fa8.wav,Acoustic_guitar Double_bass Cello
788f7e50.wav,Flute Violin_or_fiddle Double_bass
789792a4.wav,Bass_drum Double_bass Cello
789a0faf.wav,Gunshot_or_gunfire Fart Shatter
789c0c18.wav,Violin_or_fiddle Saxophone Flute
789f1c2a.wav,Cello Violin_or_fiddle Acoustic_guitar
78a1ecfe.wav,Cello Acoustic_guitar Gong
78a387d6.wav,Cello Saxophone Harmonica
78aad9dc.wav,Cello Harmonica Cough
78bc8a0a.wav,Cello Flute Violin_or_fiddle
78c0a3e5.wav,Clarinet Saxophone Oboe
78c53e09.wav,Bark Cough Meow
78d550c4.wav,Applause Fireworks Laughter
78e1f798.wav,Acoustic_guitar Cello Gong
78e6d1e7.wav,Oboe Meow Squeak
78eb9ee8.wav,Shatter Gunshot_or_gunfire Fireworks
78f5d84b.wav,Bass_drum Snare_drum Knock
78f64d2b.wav,Fart Cough Shatter
78f8dae9.wav,Hi-hat Snare_drum Violin_or_fiddle
78ff61a8.wav,Keys_jangling Scissors Writing
7901b500.wav,Flute Saxophone Trumpet
79059289.wav,Microwave_oven Fart Cough
790c0a14.wav,Clarinet Gong Flute
79136bcf.wav,Finger_snapping Hi-hat Tearing
7914d30f.wav,Saxophone Oboe Trumpet
7917de94.wav,Drawer_open_or_close Cough Shatter
79196931.wav,Acoustic_guitar Cello Double_bass
7921aade.wav,Laughter Bark Gong
7927160c.wav,Saxophone Clarinet Trumpet
792b2873.wav,Acoustic_guitar Double_bass Electric_piano
79346331.wav,Trumpet Oboe Saxophone
7935b0e2.wav,Cello Acoustic_guitar Saxophone
793d76b2.wav,Double_bass Acoustic_guitar Cello
7942ef15.wav,Squeak Tambourine Shatter
7945d2a7.wav,Squeak Meow Harmonica
79584580.wav,Flute Writing Telephone
795e11a4.wav,Saxophone Clarinet Oboe
7961cae0.wav,Violin_or_fiddle Cello Trumpet
79654d40.wav,Saxophone Trumpet Violin_or_fiddle
796890cc.wav,Flute Saxophone Clarinet
797780fa.wav,Saxophone Trumpet Oboe
79814830.wav,Bass_drum Knock Acoustic_guitar
79841cc8.wav,Bass_drum Knock Hi-hat
7988444e.wav,Clarinet Flute Chime
79907fe4.wav,Applause Gunshot_or_gunfire Fireworks
7990842b.wav,Acoustic_guitar Cello Electric_piano
7997b2bf.wav,Keys_jangling Writing Shatter
799a5d18.wav,Acoustic_guitar Double_bass Electric_piano
79a18311.wav,Saxophone Double_bass Bark
79a41b44.wav,Clarinet Double_bass Oboe
79aa749f.wav,Cello Acoustic_guitar Violin_or_fiddle
79ae8708.wav,Knock Finger_snapping Gong
79b42a4b.wav,Cough Fart Burping_or_eructation
79b90729.wav,Double_bass Cello Acoustic_guitar
79b9d0ac.wav,Cello Flute Acoustic_guitar
79c42635.wav,Fireworks Laughter Applause
79c9f959.wav,Harmonica Chime Gong
79cf3157.wav,Acoustic_guitar Cello Harmonica
79db77f8.wav,Bass_drum Hi-hat Knock
79ea9c8d.wav,Gong Clarinet Trumpet
79f68bc0.wav,Flute Saxophone Violin_or_fiddle
7a08f881.wav,Knock Bass_drum Double_bass
7a135d94.wav,Finger_snapping Glockenspiel Telephone
7a1461f6.wav,Cowbell Violin_or_fiddle Snare_drum
7a21d4ba.wav,Acoustic_guitar Double_bass Gong
7a24dfe2.wav,Harmonica Microwave_oven Squeak
7a2954e4.wav,Acoustic_guitar Gong Cello
7a29799f.wav,Bass_drum Knock Snare_drum
7a384640.wav,Bass_drum Snare_drum Knock
7a39c609.wav,Flute Acoustic_guitar Saxophone
7a3ddfdd.wav,Applause Laughter Cough
7a3dfe00.wav,Bass_drum Snare_drum Hi-hat
7a493aa4.wav,Clarinet Gong Squeak
7a52fb48.wav,Laughter Cough Applause
7a596406.wav,Hi-hat Finger_snapping Shatter
7a5aa493.wav,Flute Saxophone Cello
7a6823fe.wav,Gong Telephone Chime
7a720227.wav,Trumpet Oboe Saxophone
7a73f213.wav,Bass_drum Snare_drum Knock
7a774e4f.wav,Clarinet Flute Saxophone
7a7d547f.wav,Acoustic_guitar Cello Gong
7a8b587a.wav,Laughter Cough Flute
7a914c27.wav,Squeak Microwave_oven Gong
7a929de6.wav,Shatter Tearing Writing
7a94d08a.wav,Trumpet Violin_or_fiddle Saxophone
7a96fbb4.wav,Saxophone Flute Clarinet
7a985ef9.wav,Knock Writing Computer_keyboard
7a991ba0.wav,Trumpet Oboe Saxophone
7aa42206.wav,Shatter Keys_jangling Trumpet
7aa58339.wav,Applause Laughter Gunshot_or_gunfire
7ab9f7af.wav,Telephone Clarinet Electric_piano
7aba998a.wav,Bass_drum Knock Snare_drum
7abe967a.wav,Violin_or_fiddle Snare_drum Cowbell
7ac649fa.wav,Cowbell Glockenspiel Flute
7ac71752.wav,Trumpet Saxophone Bark
7ad14962.wav,Harmonica Squeak Chime
7af6ef7f.wav,Fart Gunshot_or_gunfire Fireworks
7af73c7d.wav,Clarinet Flute Saxophone
7af77bfe.wav,Bass_drum Snare_drum Knock
7b188557.wav,Clarinet Electric_piano Gong
7b1adebd.wav,Knock Trumpet Finger_snapping
7b202f31.wav,Drawer_open_or_close Shatter Cough
7b2d48f6.wav,Gunshot_or_gunfire Fireworks Knock
7b2f865c.wav,Squeak Writing Knock
7b3215eb.wav,Cello Acoustic_guitar Saxophone
7b3376cd.wav,Hi-hat Finger_snapping Tearing
7b3c2236.wav,Applause Laughter Bark
7b3d5cce.wav,Cello Violin_or_fiddle Saxophone
7b49d63f.wav,Bass_drum Snare_drum Knock
7b578497.wav,Flute Saxophone Violin_or_fiddle
7b5ec964.wav,Laughter Squeak Bark
7b604493.wav,Clarinet Chime Flute
7b650aeb.wav,Flute Clarinet Saxophone
7b672f5a.wav,Shatter Squeak Keys_jangling
7b69ef3e.wav,Cello Saxophone Applause
7b6e5762.wav,Laughter Squeak Cough
7b6e969e.wav,Trumpet Saxophone Oboe
7b72fccc.wav,Acoustic_guitar Electric_piano Gong
7b78381b.wav,Bass_drum Snare_drum Tearing
7b7dad57.wav,Cowbell Acoustic_guitar Double_bass
7b7dd15e.wav,Hi-hat Cello Harmonica
7b851138.wav,Fireworks Gunshot_or_gunfire Knock
7b90e704.wav,Meow Bark Telephone
7b944469.wav,Gong Chime Electric_piano
7b97e638.wav,Tearing Hi-hat Snare_drum
7bb156d7.wav,Hi-hat Snare_drum Violin_or_fiddle
7bcf5502.wav,Flute Saxophone Trumpet
7bd7f530.wav,Hi-hat Telephone Snare_drum
7be1e9f8.wav,Acoustic_guitar Knock Snare_drum
7be6ad42.wav,Acoustic_guitar Electric_piano Clarinet
7be73e19.wav,Clarinet Flute Harmonica
7c093e45.wav,Acoustic_guitar Electric_piano Gong
7c0964e0.wav,Acoustic_guitar Gong Double_bass
7c0eb71d.wav,Double_bass Acoustic_guitar Cello
7c16a535.wav,Bass_drum Knock Snare_drum
7c19c805.wav,Bass_drum Knock Tearing
7c23d954.wav,Cello Double_bass Acoustic_guitar
7c28baa1.wav,Violin_or_fiddle Trumpet Cowbell
7c2f1d31.wav,Snare_drum Bass_drum Gunshot_or_gunfire
7c302da7.wav,Shatter Knock Telephone
7c33b335.wav,Fart Keys_jangling Shatter
7c352fba.wav,Acoustic_guitar Gong Cello
7c376c10.wav,Acoustic_guitar Cello Chime
7c3c825a.wav,Hi-hat Gong Snare_drum
7c3cbc2e.wav,Flute Clarinet Electric_piano
7c3e8e98.wav,Tearing Writing Snare_drum
7c42fa6a.wav,Flute Trumpet Clarinet
7c444d1b.wav,Trumpet Saxophone Violin_or_fiddle
7c463714.wav,Snare_drum Tearing Gunshot_or_gunfire
7c485b42.wav,Flute Double_bass Cello
7c56f810.wav,Saxophone Trumpet Harmonica
7c5d1455.wav,Keys_jangling Shatter Squeak
7c6999be.wav,Knock Trumpet Finger_snapping
7c6c426f.wav,Meow Squeak Cello
7c720da1.wav,Double_bass Cello Bass_drum
7c7e7193.wav,Trumpet Saxophone Violin_or_fiddle
7c7e8e9c.wav,Bass_drum Snare_drum Knock
7c81b6bb.wav,Flute Harmonica Clarinet
7c82c750.wav,Fireworks Knock Snare_drum
7c884a13.wav,Acoustic_guitar Double_bass Gong
7c91c7b9.wav,Acoustic_guitar Double_bass Cello
7c9572f1.wav,Trumpet Cowbell Bark
7c9764de.wav,Cello Double_bass Snare_drum
7c99b1d0.wav,Hi-hat Trumpet Harmonica
7c9fb8d6.wav,Applause Bark Gunshot_or_gunfire
7ca8497c.wav,Cello Violin_or_fiddle Harmonica
7ca9fb32.wav,Cello Acoustic_guitar Saxophone
7cb103db.wav,Hi-hat Trumpet Harmonica
7cb65835.wav,Violin_or_fiddle Saxophone Trumpet
7cc09d5b.wav,Tearing Writing Scissors
7cc5a52b.wav,Saxophone Trumpet Oboe
7cd190e1.wav,Burping_or_eructation Cough Fart
7cd33080.wav,Flute Saxophone Harmonica
7cd57edd.wav,Hi-hat Harmonica Violin_or_fiddle
7ceefa5e.wav,Knock Bass_drum Snare_drum
7cf717b3.wav,Saxophone Flute Trumpet
7d07898d.wav,Double_bass Acoustic_guitar Meow
7d0a73de.wav,Double_bass Cello Acoustic_guitar
7d106d05.wav,Violin_or_fiddle Trumpet Saxophone
7d109c79.wav,Flute Harmonica Saxophone
7d1b9d99.wav,Meow Cough Saxophone
7d2930a1.wav,Bass_drum Knock Hi-hat
7d2d2922.wav,Trumpet Saxophone Oboe
7d30264e.wav,Tearing Fart Writing
7d42f618.wav,Knock Double_bass Bass_drum
7d436d71.wav,Clarinet Flute Telephone
7d559dd9.wav,Cello Double_bass Trumpet
7d561434.wav,Knock Bass_drum Acoustic_guitar
7d590e7d.wav,Cough Burping_or_eructation Laughter
7d5f52f6.wav,Clarinet Saxophone Oboe
7d633352.wav,Bass_drum Knock Snare_drum
7d6bdda3.wav,Hi-hat Finger_snapping Snare_drum
7d6e14d4.wav,Bass_drum Snare_drum Knock
7d7f16cc.wav,Violin_or_fiddle Cello Flute
7d85422c.wav,Squeak Cough Laughter
7d88dbc5.wav,Hi-hat Finger_snapping Snare_drum
7d89c036.wav,Knock Gunshot_or_gunfire Fart
7d8b72b3.wav,Saxophone Double_bass Electric_piano
7d941f75.wav,Acoustic_guitar Electric_piano Cello
7d99fba9.wav,Violin_or_fiddle Saxophone Oboe
7d9acfc9.wav,Cello Acoustic_guitar Saxophone
7da1cb35.wav,Harmonica Telephone Chime
7da39019.wav,Hi-hat Violin_or_fiddle Snare_drum
7da94cf9.wav,Tearing Computer_keyboard Writing
7da9e6a4.wav,Saxophone Flute Acoustic_guitar
7dae1b90.wav,Trumpet Saxophone Violin_or_fiddle
7db815c8.wav,Trumpet Oboe Saxophone
7dbac39f.wav,Hi-hat Shatter Finger_snapping
7dc3d66b.wav,Hi-hat Gong Cowbell
7dc923ea.wav,Acoustic_guitar Double_bass Gong
7dc97520.wav,Bass_drum Snare_drum Tearing
7dcf0baf.wav,Gong Acoustic_guitar Cello
7dd7650c.wav,Bass_drum Snare_drum Knock
7de0bdb7.wav,Cello Flute Acoustic_guitar
7de91fd5.wav,Gong Gunshot_or_gunfire Fireworks
7deb819f.wav,Double_bass Cello Acoustic_guitar
7dec6ff1.wav,Gunshot_or_gunfire Fireworks Fart
7df3f9fb.wav,Snare_drum Knock Bass_drum
7df6b578.wav,Hi-hat Violin_or_fiddle Snare_drum
7dff2de0.wav,Acoustic_guitar Gong Double_bass
7e0efff6.wav,Trumpet Oboe Violin_or_fiddle
7e1245a8.wav,Acoustic_guitar Cello Flute
7e17b2ed.wav,Gunshot_or_gunfire Knock Shatter
7e1c049f.wav,Clarinet Saxophone Flute
7e1f82fb.wav,Trumpet Violin_or_fiddle Cowbell
7e20df38.wav,Trumpet Flute Oboe
7e26410f.wav,Bass_drum Knock Tearing
7e2ca52d.wav,Hi-hat Trumpet Finger_snapping
7e444cea.wav,Finger_snapping Tearing Knock
7e468821.wav,Clarinet Saxophone Gong
7e4dd1d8.wav,Cello Violin_or_fiddle Acoustic_guitar
7e4fb0e6.wav,Meow Saxophone Laughter
7e522fa7.wav,Laughter Cough Telephone
7e54ba11.wav,Flute Saxophone Cello
7e57ebd1.wav,Tambourine Keys_jangling Tearing
7e58e8e3.wav,Clarinet Flute Telephone
7e5a6c4c.wav,Knock Snare_drum Bass_drum
7e5b55f2.wav,Cough Tearing Squeak
7e6fda79.wav,Electric_piano Bass_drum Double_bass
7e71251a.wav,Bass_drum Knock Snare_drum
7e769882.wav,Knock Drawer_open_or_close Fireworks
7e78a8da.wav,Flute Clarinet Saxophone
7e7c0205.wav,Trumpet Knock Gunshot_or_gunfire
7e7c2717.wav,Knock Snare_drum Bass_drum
7e7e1779.wav,Flute Saxophone Clarinet
7e82d24d.wav,Saxophone Clarinet Gong
7e84a01c.wav,Clarinet Flute Saxophone
7e8fdee3.wav,Acoustic_guitar Gong Electric_piano
7e916035.wav,Saxophone Trumpet Applause
7ea3840f.wav,Flute Saxophone Violin_or_fiddle
7ea5cc5d.wav,Snare_drum Fart Burping_or_eructation
7ea9d80d.wav,Violin_or_fiddle Trumpet Cello
7eab25b6.wav,Saxophone Oboe Trumpet
7eb30064.wav,Snare_drum Cello Acoustic_guitar
7eb3a36a.wav,Laughter Squeak Cough
7eb5cc8e.wav,Flute Harmonica Saxophone
7eb66fd1.wav,Acoustic_guitar Gong Cello
7ebee282.wav,Bass_drum Snare_drum Knock
7ec1ee99.wav,Fart Tearing Applause
7ec83665.wav,Finger_snapping Knock Hi-hat
7ecf2fab.wav,Fart Cough Burping_or_eructation
7ecf4c46.wav,Bass_drum Snare_drum Knock
7ed5fb2c.wav,Tearing Shatter Fireworks
7ed98e85.wav,Glockenspiel Gong Acoustic_guitar
7ee759e4.wav,Flute Harmonica Saxophone
7eec181f.wav,Shatter Squeak Keys_jangling
7eeecb17.wav,Gong Hi-hat Cowbell
7eef1eda.wav,Hi-hat Finger_snapping Trumpet
7ef111e3.wav,Shatter Finger_snapping Glockenspiel
7ef23357.wav,Shatter Writing Keys_jangling
7ef693d8.wav,Shatter Squeak Fireworks
7ef76869.wav,Gong Cowbell Glockenspiel
7eff5117.wav,Clarinet Saxophone Telephone
7effbadf.wav,Fart Cough Gunshot_or_gunfire
7f007a94.wav,Cello Violin_or_fiddle Acoustic_guitar
7f00840c.wav,Tearing Writing Keys_jangling
7f00c45d.wav,Trumpet Saxophone Electric_piano
7f013c49.wav,Clarinet Saxophone Telephone
7f066449.wav,Flute Clarinet Oboe
7f07067a.wav,Acoustic_guitar Double_bass Electric_piano
7f0a546b.wav,Trumpet Oboe Violin_or_fiddle
7f0c6845.wav,Clarinet Flute Acoustic_guitar
7f17f307.wav,Bass_drum Knock Snare_drum
7f1c8dbf.wav,Cello Saxophone Violin_or_fiddle
7f1f211a.wav,Bass_drum Snare_drum Knock
7f2f6de5.wav,Gong Acoustic_guitar Electric_piano
7f46aa2f.wav,Gong Acoustic_guitar Flute
7f542379.wav,Trumpet Saxophone Oboe
7f5d7f35.wav,Drawer_open_or_close Squeak Cough
7f5fa852.wav,Laughter Cello Cough
7f5fbd6b.wav,Acoustic_guitar Cough Applause
7f6d99e7.wav,Oboe Gong Clarinet
7f6e598b.wav,Flute Saxophone Clarinet
7f77b540.wav,Saxophone Harmonica Telephone
7f7d50c1.wav,Clarinet Flute Telephone
7f839fab.wav,Tearing Computer_keyboard Writing
7f8a3d9b.wav,Bass_drum Knock Snare_drum
7f8fca42.wav,Oboe Flute Saxophone
7f96e1dc.wav,Oboe Saxophone Meow
7f976394.wav,Snare_drum Knock Gunshot_or_gunfire
7fa2caec.wav,Writing Tearing Keys_jangling
7fb66007.wav,Laughter Flute Meow
7fba46d9.wav,Clarinet Flute Acoustic_guitar
7fbc0a0e.wav,Tearing Fireworks Gunshot_or_gunfire
7fbe22d1.wav,Flute Saxophone Oboe
7fbfb359.wav,Acoustic_guitar Computer_keyboard Electric_piano
7fc0616d.wav,Finger_snapping Writing Burping_or_eructation
7fc2153a.wav,Acoustic_guitar Gong Electric_piano
7fc21c7c.wav,Hi-hat Tearing Snare_drum
7fd7c943.wav,Saxophone Violin_or_fiddle Flute
7fe3251a.wav,Tambourine Keys_jangling Shatter
7fe7abb9.wav,Snare_drum Bass_drum Acoustic_guitar
7ff0c941.wav,Clarinet Gong Flute
7ff92f19.wav,Electric_piano Saxophone Acoustic_guitar
