fname,label
8bbc0de9.wav,Squeak Trumpet Microwave_oven
8bc79cc2.wav,Finger_snapping Cowbell Glockenspiel
8bd10f07.wav,Finger_snapping Acoustic_guitar Glockenspiel
8bd2fdda.wav,Clarinet Saxophone Telephone
8bd5a1c6.wav,Applause Squeak Laughter
8bd94b92.wav,Meow Telephone Tearing
8bdd4257.wav,Drawer_open_or_close Meow Fireworks
8bec536a.wav,Laughter Applause Fart
8bf5bdd4.wav,Double_bass Cello Acoustic_guitar
8bfb26bc.wav,Bass_drum Gunshot_or_gunfire Snare_drum
8c01c4c6.wav,Acoustic_guitar Electric_piano Gong
8c0a228d.wav,Snare_drum Knock Bass_drum
8c0e7410.wav,Acoustic_guitar Gong Trumpet
8c1a7cdc.wav,Clarinet Harmonica Flute
8c2fe775.wav,Finger_snapping Writing Squeak
8c2ff0ad.wav,Trumpet Saxophone Gong
8c3c6eb5.wav,Clarinet Telephone Gong
8c3dd835.wav,Violin_or_fiddle Flute Electric_piano
8c62fe1a.wav,Acoustic_guitar Double_bass Fireworks
8c66ebe9.wav,Acoustic_guitar Electric_piano Gong
8c6f3589.wav,Saxophone Flute Clarinet
8c82a303.wav,Hi-hat Tambourine Keys_jangling
8c87c399.wav,Gong Trumpet Meow
8c87e590.wav,Cello Gong Acoustic_guitar
8c94b52b.wav,Saxophone Acoustic_guitar Gong
8c9af8f3.wav,Bass_drum Snare_drum Double_bass
8caa9ff3.wav,Acoustic_guitar Cello Microwave_oven
8cbaca1f.wav,Flute Saxophone Clarinet
8cbc468e.wav,Laughter Gong Telephone
8cbc79b2.wav,Scissors Writing Computer_keyboard
8cbe4cba.wav,Squeak Meow Fireworks
8cc9d127.wav,Squeak Fart Cowbell
8cd40b3d.wav,Writing Scissors Computer_keyboard
8cd4de9f.wav,Saxophone Violin_or_fiddle Flute
8cd97868.wav,Scissors Squeak Shatter
8cdb9817.wav,Flute Saxophone Clarinet
8cdf4943.wav,Bass_drum Flute Snare_drum
8ce0c92d.wav,Trumpet Saxophone Hi-hat
8ce4c4a6.wav,Laughter Applause Squeak
8cef036b.wav,Tearing Writing Fart
8cf23a3f.wav,Fart Gunshot_or_gunfire Snare_drum
8cf4e2d4.wav,Saxophone Flute Cowbell
8cf783ae.wav,Drawer_open_or_close Scissors Squeak
8d0220fd.wav,Laughter Acoustic_guitar Cough
8d0303f3.wav,Clarinet Telephone Harmonica
8d13a005.wav,Snare_drum Fart Electric_piano
8d20f174.wav,Hi-hat Trumpet Snare_drum
8d29039f.wav,Fireworks Drawer_open_or_close Cough
8d2aceda.wav,Flute Oboe Violin_or_fiddle
8d2da9b5.wav,Acoustic_guitar Tambourine Chime
8d41fb3c.wav,Hi-hat Snare_drum Tambourine
8d4ce2d7.wav,Saxophone Clarinet Trumpet
8d50570b.wav,Microwave_oven Knock Violin_or_fiddle
8d522054.wav,Saxophone Flute Clarinet
8d55d1fa.wav,Laughter Cough Fart
8d5e4770.wav,Hi-hat Shatter Tearing
8d6b786d.wav,Drawer_open_or_close Meow Fireworks
8d8a9fe6.wav,Clarinet Flute Electric_piano
8d8f1201.wav,Saxophone Trumpet Clarinet
8d95a560.wav,Acoustic_guitar Gong Snare_drum
8d9b0fa8.wav,Clarinet Flute Acoustic_guitar
8da0c60e.wav,Bass_drum Double_bass Electric_piano
8da4b63d.wav,Bass_drum Snare_drum Gunshot_or_gunfire
8db13760.wav,Snare_drum Tearing Gunshot_or_gunfire
8db42250.wav,Trumpet Saxophone Oboe
8db57365.wav,Flute Saxophone Clarinet
8dc01b71.wav,Clarinet Telephone Gong
8dc54a8e.wav,Flute Harmonica Clarinet
8dcee1fa.wav,Acoustic_guitar Glockenspiel Electric_piano
8dd25a38.wav,Bass_drum Snare_drum Hi-hat
8de247b4.wav,Shatter Scissors Keys_jangling
8de53b26.wav,Cello Gong Acoustic_guitar
8dec29a3.wav,Hi-hat Violin_or_fiddle Snare_drum
8dfc76d0.wav,Telephone Gong Laughter
8e14b108.wav,Trumpet Fart Knock
8e177dd6.wav,Clarinet Saxophone Violin_or_fiddle
8e1e194b.wav,Saxophone Trumpet Clarinet
8e202c4e.wav,Electric_piano Acoustic_guitar Gong
8e27cb35.wav,Cello Double_bass Acoustic_guitar
8e2f5c69.wav,Saxophone Clarinet Oboe
8e337dbd.wav,Fart Trumpet Fireworks
8e3b4391.wav,Flute Saxophone Violin_or_fiddle
8e4530e2.wav,Burping_or_eructation Cough Fart
8e4f1712.wav,Gunshot_or_gunfire Tearing Squeak
8e4f9520.wav,Saxophone Clarinet Oboe
8e543156.wav,Trumpet Oboe Flute
8e55662f.wav,Acoustic_guitar Knock Writing
8e64dd70.wav,Flute Saxophone Clarinet
8e670ebb.wav,Hi-hat Finger_snapping Snare_drum
8e71d943.wav,Trumpet Fart Squeak
8e77c215.wav,Trumpet Saxophone Flute
8e7b6d22.wav,Saxophone Clarinet Trumpet
8e80910b.wav,Flute Saxophone Clarinet
8e8c8e9e.wav,Saxophone Flute Electric_piano
8e8d957d.wav,Tambourine Fart Telephone
8e90f043.wav,Bass_drum Gunshot_or_gunfire Snare_drum
8e9c768c.wav,Bass_drum Snare_drum Knock
8eb1ea97.wav,Flute Saxophone Clarinet
8eb52264.wav,Computer_keyboard Acoustic_guitar Laughter
8ec2ded9.wav,Flute Harmonica Saxophone
8eca0edf.wav,Harmonica Laughter Telephone
8ed43a78.wav,Saxophone Electric_piano Flute
8ee42916.wav,Acoustic_guitar Computer_keyboard Knock
8eed2478.wav,Acoustic_guitar Computer_keyboard Squeak
8eed6f48.wav,Harmonica Laughter Applause
8ef3d194.wav,Cello Clarinet Acoustic_guitar
8ef94519.wav,Bass_drum Fart Gong
8f0a0752.wav,Hi-hat Trumpet Double_bass
8f1c2008.wav,Acoustic_guitar Saxophone Gong
8f2f5560.wav,Trumpet Saxophone Oboe
8f30ba84.wav,Trumpet Saxophone Oboe
8f35e839.wav,Bass_drum Fart Drawer_open_or_close
8f35f068.wav,Double_bass Bass_drum Cello
8f4d7c8b.wav,Flute Harmonica Saxophone
8f550587.wav,Trumpet Saxophone Clarinet
8f5b29b4.wav,Fart Squeak Computer_keyboard
8f8b9651.wav,Meow Squeak Laughter
8f8c2ac1.wav,Fart Computer_keyboard Writing
8f8e82d1.wav,Drawer_open_or_close Tearing Scissors
8f91c93d.wav,Drawer_open_or_close Computer_keyboard Meow
8f97b70f.wav,Bass_drum Snare_drum Gunshot_or_gunfire
8fb39236.wav,Clarinet Saxophone Trumpet
8fc53634.wav,Trumpet Saxophone Clarinet
8fcae734.wav,Clarinet Saxophone Oboe
8fd15263.wav,Clarinet Gong Cello
8fd16cd5.wav,Trumpet Oboe Gong
8fd1fc3e.wav,Hi-hat Finger_snapping Trumpet
8fd226a2.wav,Knock Fireworks Drawer_open_or_close
8fd47b8b.wav,Snare_drum Acoustic_guitar Tearing
8fe0a08b.wav,Clarinet Flute Saxophone
8fe5a5f9.wav,Bass_drum Knock Double_bass
8fe67169.wav,Shatter Hi-hat Tambourine
8feb7a9a.wav,Fart Laughter Cough
8fed5fb1.wav,Trumpet Saxophone Clarinet
8ff902e9.wav,Bass_drum Knock Double_bass
8ffab712.wav,Fart Cough Laughter
900a1b82.wav,Clarinet Telephone Saxophone
900c7baa.wav,Clarinet Telephone Harmonica
901a575c.wav,Trumpet Hi-hat Knock
903de3b1.wav,Acoustic_guitar Double_bass Knock
90534df5.wav,Clarinet Saxophone Flute
905c770e.wav,Clarinet Cello Flute
905ff3c7.wav,Flute Saxophone Trumpet
906516e4.wav,Cowbell Saxophone Telephone
906d6b6c.wav,Computer_keyboard Telephone Scissors
90775e99.wav,Acoustic_guitar Electric_piano Double_bass
907c343d.wav,Saxophone Violin_or_fiddle Harmonica
907e4cf9.wav,Snare_drum Fart Tearing
90899f2b.wav,Cello Double_bass Gong
908bb124.wav,Saxophone Flute Clarinet
90913acd.wav,Trumpet Hi-hat Gong
90989b31.wav,Hi-hat Trumpet Gong
90b4fc78.wav,Fart Tearing Snare_drum
90b54b0a.wav,Bass_drum Knock Snare_drum
90b5bdfa.wav,Drawer_open_or_close Fireworks Squeak
90c3a878.wav,Saxophone Flute Trumpet
90c74bfe.wav,Bass_drum Double_bass Gunshot_or_gunfire
90ce8282.wav,Cello Microwave_oven Gong
90cf4621.wav,Clarinet Flute Saxophone
90e5084a.wav,Gong Acoustic_guitar Electric_piano
90e74b14.wav,Drawer_open_or_close Computer_keyboard Squeak
90fa9354.wav,Writing Scissors Drawer_open_or_close
90ffae18.wav,Saxophone Oboe Clarinet
910e871b.wav,Fart Bus Microwave_oven
91141036.wav,Trumpet Hi-hat Snare_drum
911c6e85.wav,Saxophone Clarinet Cello
91340d60.wav,Bass_drum Snare_drum Gunshot_or_gunfire
913a1445.wav,Hi-hat Gong Cowbell
913e636a.wav,Clarinet Flute Harmonica
91438db2.wav,Flute Saxophone Clarinet
9150a725.wav,Writing Drawer_open_or_close Scissors
9154123d.wav,Double_bass Cello Acoustic_guitar
91544016.wav,Knock Writing Microwave_oven
91553414.wav,Laughter Fireworks Writing
91575ef7.wav,Fart Laughter Cough
915fdd3d.wav,Writing Squeak Scissors
9164845d.wav,Bass_drum Snare_drum Gunshot_or_gunfire
916d3122.wav,Clarinet Saxophone Acoustic_guitar
917e1047.wav,Clarinet Saxophone Telephone
9181cdc3.wav,Trumpet Meow Squeak
918d8fc9.wav,Chime Glockenspiel Keys_jangling
91915055.wav,Cello Tambourine Acoustic_guitar
91942bdb.wav,Telephone Clarinet Flute
91a1fc6e.wav,Saxophone Cello Flute
91aa0661.wav,Bass_drum Gunshot_or_gunfire Snare_drum
91b8d1f5.wav,Snare_drum Violin_or_fiddle Gong
91bd609a.wav,Squeak Drawer_open_or_close Bus
91c2212f.wav,Clarinet Saxophone Telephone
91c2d6ce.wav,Bass_drum Snare_drum Gunshot_or_gunfire
91c7c7cb.wav,Acoustic_guitar Squeak Computer_keyboard
91c8b7fe.wav,Bass_drum Snare_drum Gunshot_or_gunfire
91d28795.wav,Knock Double_bass Trumpet
91d58d6a.wav,Trumpet Flute Violin_or_fiddle
91dcf56f.wav,Fireworks Drawer_open_or_close Gunshot_or_gunfire
91df3930.wav,Cello Double_bass Acoustic_guitar
91df997e.wav,Violin_or_fiddle Clarinet Saxophone
9205da35.wav,Hi-hat Snare_drum Finger_snapping
920a0b40.wav,Clarinet Saxophone Cello
921717f2.wav,Acoustic_guitar Cello Gong
921a541d.wav,Acoustic_guitar Glockenspiel Flute
92207318.wav,Bass_drum Snare_drum Knock
92237146.wav,Trumpet Saxophone Oboe
922431ab.wav,Saxophone Trumpet Clarinet
92253c72.wav,Hi-hat Squeak Snare_drum
9231c456.wav,Clarinet Saxophone Flute
923807a0.wav,Gong Electric_piano Acoustic_guitar
9240acc1.wav,Trumpet Saxophone Clarinet
92459670.wav,Cello Violin_or_fiddle Acoustic_guitar
92481470.wav,Clarinet Saxophone Oboe
92517431.wav,Saxophone Clarinet Flute
9254f785.wav,Clarinet Flute Saxophone
9255dc9f.wav,Fireworks Knock Gunshot_or_gunfire
9256c7f4.wav,Saxophone Flute Trumpet
9257c3b1.wav,Saxophone Clarinet Oboe
925d7f4c.wav,Keys_jangling Shatter Chime
92602a1b.wav,Double_bass Acoustic_guitar Saxophone
926bb658.wav,Trumpet Double_bass Gong
92740d41.wav,Fart Drawer_open_or_close Squeak
9275c40a.wav,Telephone Bark Flute
927fbb50.wav,Snare_drum Bass_drum Gunshot_or_gunfire
9282d2c1.wav,Knock Electric_piano Bass_drum
9291bc3a.wav,Acoustic_guitar Trumpet Saxophone
9291c4b5.wav,Acoustic_guitar Cello Electric_piano
92929652.wav,Flute Clarinet Violin_or_fiddle
9292ebee.wav,Saxophone Flute Clarinet
92982e3c.wav,Oboe Trumpet Saxophone
9298fe2e.wav,Bass_drum Snare_drum Knock
92a7ad44.wav,Fart Cough Bark
92acd757.wav,Trumpet Saxophone Oboe
92b2f696.wav,Tambourine Writing Finger_snapping
92b5bf75.wav,Meow Cello Microwave_oven
92b69c1d.wav,Bass_drum Snare_drum Knock
92b819ed.wav,Hi-hat Tambourine Writing
92befba5.wav,Saxophone Cello Double_bass
92cf03f8.wav,Cello Double_bass Saxophone
92e273eb.wav,Knock Finger_snapping Drawer_open_or_close
92e4b2cc.wav,Saxophone Trumpet Clarinet
92e78e6a.wav,Clarinet Saxophone Acoustic_guitar
92ea2bc1.wav,Tearing Hi-hat Squeak
92ec6c74.wav,Tearing Shatter Telephone
92ef73ba.wav,Fireworks Tearing Applause
92f25964.wav,Bass_drum Snare_drum Knock
92f822dd.wav,Cowbell Clarinet Hi-hat
9310ab02.wav,Clarinet Saxophone Flute
932395f6.wav,Bark Cough Fart
93243c6f.wav,Cough Laughter Burping_or_eructation
9324cc28.wav,Fart Tearing Squeak
9334e5e3.wav,Hi-hat Snare_drum Tambourine
9339c74d.wav,Flute Oboe Saxophone
935bb085.wav,Acoustic_guitar Squeak Drawer_open_or_close
935c2470.wav,Acoustic_guitar Electric_piano Writing
93612b21.wav,Tambourine Shatter Cowbell
93631fdd.wav,Clarinet Saxophone Flute
93634b93.wav,Drawer_open_or_close Hi-hat Trumpet
936cf0b3.wav,Cello Saxophone Trumpet
936d9d0e.wav,Bass_drum Snare_drum Gunshot_or_gunfire
9380ce90.wav,Flute Saxophone Harmonica
938d400f.wav,Bass_drum Snare_drum Drawer_open_or_close
938e7cbe.wav,Snare_drum Hi-hat Tearing
93923c06.wav,Trumpet Saxophone Squeak
939ffae6.wav,Double_bass Electric_piano Acoustic_guitar
93a55c7b.wav,Cello Double_bass Snare_drum
93af9139.wav,Bass_drum Snare_drum Gunshot_or_gunfire
93b20f55.wav,Saxophone Clarinet Oboe
93b47351.wav,Trumpet Double_bass Flute
93be3526.wav,Drawer_open_or_close Microwave_oven Writing
93bf1b3e.wav,Trumpet Saxophone Oboe
93bfb387.wav,Clarinet Gong Flute
93c075c2.wav,Hi-hat Shatter Snare_drum
93c1d8d1.wav,Squeak Drawer_open_or_close Tearing
93c686a3.wav,Telephone Cowbell Squeak
93cbbadd.wav,Clarinet Saxophone Gong
93d32b9a.wav,Trumpet Oboe Saxophone
93d67fa0.wav,Telephone Gong Acoustic_guitar
93dbba2e.wav,Cello Saxophone Acoustic_guitar
93ef28f5.wav,Flute Saxophone Clarinet
93f19cae.wav,Hi-hat Snare_drum Finger_snapping
93f5c2d4.wav,Clarinet Saxophone Harmonica
93f86a24.wav,Squeak Tearing Fart
93f8f151.wav,Gong Acoustic_guitar Glockenspiel
940634dd.wav,Gong Electric_piano Telephone
9408d9d8.wav,Chime Laughter Gong
940c7613.wav,Cello Saxophone Double_bass
94127c15.wav,Tearing Keys_jangling Writing
94194eaa.wav,Cello Double_bass Saxophone
9426d539.wav,Telephone Flute Saxophone
94351b30.wav,Snare_drum Drawer_open_or_close Tearing
943df0b4.wav,Telephone Clarinet Gong
945d6a94.wav,Clarinet Saxophone Trumpet
945d6e10.wav,Snare_drum Tearing Squeak
94709c71.wav,Fireworks Bass_drum Gunshot_or_gunfire
9471f948.wav,Bass_drum Snare_drum Knock
9476d6c4.wav,Scissors Writing Keys_jangling
94960db1.wav,Bass_drum Snare_drum Knock
9499c467.wav,Scissors Drawer_open_or_close Meow
949c3de3.wav,Bass_drum Knock Gong
949ce9ec.wav,Clarinet Flute Saxophone
94a36a13.wav,Trumpet Saxophone Oboe
94a5059f.wav,Double_bass Cello Trumpet
94a9435c.wav,Bass_drum Snare_drum Knock
94a9ac6d.wav,Squeak Shatter Meow
94be89da.wav,Clarinet Saxophone Cello
94c30fed.wav,Trumpet Saxophone Oboe
94d06585.wav,Fart Tearing Writing
94da7dca.wav,Saxophone Fart Trumpet
94dc44c1.wav,Bass_drum Snare_drum Tearing
94f8c1e7.wav,Keys_jangling Squeak Tearing
9505e4f7.wav,Tambourine Keys_jangling Scissors
9519d9bc.wav,Squeak Bus Microwave_oven
9521c193.wav,Clarinet Flute Oboe
95248d50.wav,Cello Saxophone Laughter
952acae5.wav,Finger_snapping Bass_drum Knock
953356f3.wav,Bass_drum Snare_drum Drawer_open_or_close
953c875a.wav,Cello Microwave_oven Meow
9546c28d.wav,Tearing Drawer_open_or_close Finger_snapping
9548e032.wav,Saxophone Harmonica Oboe
954ef6af.wav,Clarinet Saxophone Cello
954f76aa.wav,Cello Flute Acoustic_guitar
955edb3f.wav,Saxophone Harmonica Trumpet
9568c0f5.wav,Flute Clarinet Harmonica
9569780a.wav,Cowbell Violin_or_fiddle Gong
956f879d.wav,Hi-hat Finger_snapping Snare_drum
956ff310.wav,Bass_drum Knock Electric_piano
9571b304.wav,Tambourine Hi-hat Cowbell
95759620.wav,Bass_drum Snare_drum Gunshot_or_gunfire
957f33b8.wav,Telephone Laughter Applause
9581aba0.wav,Bass_drum Snare_drum Gunshot_or_gunfire
958b1832.wav,Knock Drawer_open_or_close Computer_keyboard
958f6785.wav,Trumpet Saxophone Oboe
9593d4ac.wav,Clarinet Electric_piano Gong
959fc3b5.wav,Shatter Tearing Squeak
95a062a5.wav,Computer_keyboard Acoustic_guitar Bass_drum
95adeda9.wav,Gong Electric_piano Snare_drum
95ae0453.wav,Finger_snapping Tearing Drawer_open_or_close
95baaac3.wav,Trumpet Saxophone Clarinet
95cabb0f.wav,Bass_drum Snare_drum Gunshot_or_gunfire
95d1c673.wav,Squeak Harmonica Oboe
95d54826.wav,Snare_drum Bass_drum Knock
95f4bd85.wav,Clarinet Saxophone Electric_piano
95f4bf5f.wav,Acoustic_guitar Gong Hi-hat
960102c9.wav,Cello Violin_or_fiddle Saxophone
9607e8bd.wav,Bass_drum Snare_drum Gunshot_or_gunfire
96159561.wav,Hi-hat Gong Trumpet
961a6103.wav,Trumpet Saxophone Flute
961db27e.wav,Bass_drum Snare_drum Knock
96205cdd.wav,Trumpet Violin_or_fiddle Cello
96308435.wav,Electric_piano Gong Cello
96420f62.wav,Clarinet Flute Saxophone
96431b4e.wav,Telephone Saxophone Cowbell
964669a1.wav,Acoustic_guitar Flute Cello
964ad091.wav,Meow Squeak Telephone
96548650.wav,Double_bass Cello Snare_drum
9657dc79.wav,Tearing Tambourine Hi-hat
965a0666.wav,Cello Saxophone Electric_piano
966a55fa.wav,Tambourine Shatter Writing
966d20aa.wav,Snare_drum Bass_drum Drawer_open_or_close
96821b09.wav,Bass_drum Snare_drum Gunshot_or_gunfire
9693b612.wav,Saxophone Flute Clarinet
969e9b00.wav,Trumpet Saxophone Oboe
969ef2de.wav,Bass_drum Snare_drum Gunshot_or_gunfire
96a00a8d.wav,Knock Cough Drawer_open_or_close
96a0eea4.wav,Keys_jangling Chime Scissors
96a37c18.wav,Bass_drum Snare_drum Knock
96a42ff4.wav,Clarinet Saxophone Flute
96a4c118.wav,Clarinet Saxophone Harmonica
96a993ff.wav,Hi-hat Gong Glockenspiel
96ab3c1e.wav,Trumpet Flute Squeak
96ac5c41.wav,Clarinet Saxophone Oboe
96af4dfd.wav,Clarinet Flute Saxophone
96c47ec1.wav,Trumpet Saxophone Oboe
96c817b3.wav,Clarinet Telephone Gong
96c956e6.wav,Acoustic_guitar Gong Double_bass
96cd095c.wav,Saxophone Squeak Meow
96ce9fd2.wav,Shatter Writing Drawer_open_or_close
96d08a79.wav,Bass_drum Snare_drum Knock
96dd4f50.wav,Flute Violin_or_fiddle Harmonica
96e233de.wav,Flute Clarinet Harmonica
96e29215.wav,Electric_piano Gong Double_bass
96e7795c.wav,Cello Saxophone Double_bass
96eb705a.wav,Glockenspiel Electric_piano Chime
96f7a0c5.wav,Computer_keyboard Tearing Squeak
971aad39.wav,Squeak Computer_keyboard Scissors
971d1232.wav,Trumpet Hi-hat Violin_or_fiddle
97238e88.wav,Double_bass Cello Gong
9728e49b.wav,Saxophone Trumpet Clarinet
973298da.wav,Gunshot_or_gunfire Fart Snare_drum
973d6a8c.wav,Clarinet Trumpet Saxophone
973edddf.wav,Gong Bass_drum Snare_drum
9740e841.wav,Violin_or_fiddle Flute Saxophone
97412639.wav,Saxophone Cello Flute
9741f43e.wav,Gong Electric_piano Snare_drum
9743ab4e.wav,Clarinet Saxophone Flute
97447853.wav,Hi-hat Trumpet Tambourine
975d800f.wav,Bass_drum Knock Drawer_open_or_close
97609247.wav,Saxophone Trumpet Gong
9764bf43.wav,Drawer_open_or_close Squeak Computer_keyboard
976a40fb.wav,Telephone Bark Fart
9770293b.wav,Snare_drum Flute Tearing
9772ee71.wav,Gong Squeak Laughter
977bfa36.wav,Drawer_open_or_close Writing Scissors
9789399b.wav,Clarinet Saxophone Flute
978d94c2.wav,Electric_piano Acoustic_guitar Gong
978e11bd.wav,Bass_drum Snare_drum Gunshot_or_gunfire
9791705b.wav,Cello Microwave_oven Saxophone
97965f1f.wav,Cello Acoustic_guitar Microwave_oven
9797d93f.wav,Gunshot_or_gunfire Fart Snare_drum
979f5b22.wav,Clarinet Saxophone Flute
979fe515.wav,Cello Double_bass Acoustic_guitar
97a2aab4.wav,Trumpet Saxophone Harmonica
97a67b0b.wav,Gong Glockenspiel Flute
97adb327.wav,Bass_drum Knock Gunshot_or_gunfire
97af41ab.wav,Cello Saxophone Clarinet
97b83e05.wav,Meow Squeak Telephone
97bf815a.wav,Clarinet Saxophone Trumpet
97c047e3.wav,Drawer_open_or_close Tearing Squeak
97c1ea2e.wav,Cello Saxophone Meow
97cd51bc.wav,Cowbell Finger_snapping Cough
97d3dce6.wav,Trumpet Double_bass Flute
97e0bcc6.wav,Hi-hat Snare_drum Shatter
97e1ba14.wav,Clarinet Flute Saxophone
97e724da.wav,Shatter Keys_jangling Scissors
97ea77ba.wav,Bass_drum Snare_drum Gunshot_or_gunfire
97eaf02c.wav,Squeak Fart Meow
98065459.wav,Cello Saxophone Microwave_oven
98195f7c.wav,Finger_snapping Tearing Writing
98199480.wav,Flute Clarinet Saxophone
9819e91e.wav,Bass_drum Snare_drum Drawer_open_or_close
981dac47.wav,Clarinet Telephone Flute
981faa5e.wav,Gong Hi-hat Trumpet
98238965.wav,Tearing Writing Computer_keyboard
98240e2f.wav,Saxophone Trumpet Cello
982768dd.wav,Hi-hat Snare_drum Finger_snapping
9827c516.wav,Bass_drum Knock Snare_drum
982b3f22.wav,Hi-hat Tambourine Shatter
98403e36.wav,Fart Gunshot_or_gunfire Knock
985f66d8.wav,Snare_drum Bass_drum Fart
986094b6.wav,Cough Writing Burping_or_eructation
9862bcfa.wav,Saxophone Cello Flute
9864d92c.wav,Bass_drum Snare_drum Knock
98699863.wav,Snare_drum Violin_or_fiddle Acoustic_guitar
9869bf25.wav,Trumpet Bass_drum Violin_or_fiddle
98780de6.wav,Finger_snapping Tearing Snare_drum
987e9d25.wav,Clarinet Saxophone Oboe
9889afd6.wav,Trumpet Saxophone Violin_or_fiddle
98941745.wav,Drawer_open_or_close Computer_keyboard Fireworks
98ab106b.wav,Fart Tearing Scissors
98b2d01a.wav,Laughter Applause Cello
98b3bf67.wav,Flute Cello Violin_or_fiddle
98c4733e.wav,Squeak Fart Laughter
98c4a766.wav,Violin_or_fiddle Saxophone Clarinet
98c7a079.wav,Squeak Applause Tearing
98caa2b1.wav,Saxophone Clarinet Trumpet
98cb2af8.wav,Trumpet Saxophone Violin_or_fiddle
98cc0d35.wav,Bass_drum Knock Snare_drum
98d60596.wav,Snare_drum Bass_drum Gunshot_or_gunfire
98d6892e.wav,Trumpet Saxophone Violin_or_fiddle
98dfbfbe.wav,Drawer_open_or_close Meow Microwave_oven
98e5081d.wav,Bass_drum Snare_drum Gunshot_or_gunfire
98ec2bde.wav,Meow Squeak Laughter
98f17167.wav,Laughter Telephone Applause
98f58f7c.wav,Fart Cough Drawer_open_or_close
98feff3f.wav,Drawer_open_or_close Knock Fart
990aa2a0.wav,Acoustic_guitar Electric_piano Double_bass
990f04c1.wav,Clarinet Harmonica Telephone
99104092.wav,Hi-hat Snare_drum Finger_snapping
9917624b.wav,Bass_drum Snare_drum Gunshot_or_gunfire
9917b8ec.wav,Clarinet Saxophone Acoustic_guitar
991bf286.wav,Flute Clarinet Saxophone
991d17ba.wav,Fart Cough Gunshot_or_gunfire
991d612e.wav,Hi-hat Finger_snapping Cowbell
991fdf35.wav,Saxophone Flute Acoustic_guitar
9925b772.wav,Finger_snapping Snare_drum Hi-hat
99344bfb.wav,Cello Double_bass Acoustic_guitar
993b8d3b.wav,Hi-hat Tearing Snare_drum
9940bd2c.wav,Drawer_open_or_close Trumpet Squeak
9942bd69.wav,Electric_piano Acoustic_guitar Flute
994a92c1.wav,Squeak Meow Laughter
99558bbc.wav,Saxophone Clarinet Gong
9958521a.wav,Clarinet Saxophone Acoustic_guitar
995c229f.wav,Clarinet Telephone Flute
99699968.wav,Clarinet Flute Saxophone
996e7bd3.wav,Double_bass Cello Acoustic_guitar
997199bf.wav,Laughter Cough Burping_or_eructation
997af9d2.wav,Hi-hat Snare_drum Cowbell
9980da68.wav,Double_bass Acoustic_guitar Hi-hat
99982ce1.wav,Bass_drum Snare_drum Gunshot_or_gunfire
99a1b10a.wav,Laughter Applause Chime
99a7947f.wav,Hi-hat Harmonica Squeak
99a83fc8.wav,Hi-hat Tearing Finger_snapping
99a93799.wav,Snare_drum Bass_drum Tearing
99a98a10.wav,Fireworks Gong Laughter
99b01a73.wav,Trumpet Tambourine Hi-hat
99b6b9d4.wav,Clarinet Flute Laughter
99c0cfd1.wav,Cello Violin_or_fiddle Saxophone
99c56a1e.wav,Snare_drum Double_bass Bass_drum
99c5bef4.wav,Clarinet Electric_piano Flute
99c8e333.wav,Cello Drawer_open_or_close Trumpet
99c9915c.wav,Violin_or_fiddle Laughter Flute
99ce6f92.wav,Trumpet Saxophone Clarinet
99cf60eb.wav,Flute Clarinet Saxophone
99df4c83.wav,Bass_drum Snare_drum Gunshot_or_gunfire
99e11bfc.wav,Bass_drum Snare_drum Gunshot_or_gunfire
99e1854a.wav,Bass_drum Snare_drum Gunshot_or_gunfire
99e9308b.wav,Trumpet Flute Cello
99f05934.wav,Trumpet Saxophone Oboe
99f7317d.wav,Hi-hat Trumpet Snare_drum
9a00e058.wav,Clarinet Trumpet Saxophone
9a0217d4.wav,Cello Violin_or_fiddle Gong
9a038247.wav,Clarinet Saxophone Flute
9a0873b4.wav,Electric_piano Double_bass Cello
9a0f1d2b.wav,Saxophone Applause Flute
9a154f52.wav,Fireworks Gunshot_or_gunfire Knock
9a15fa1b.wav,Squeak Bus Laughter
9a179da7.wav,Acoustic_guitar Gong Flute
9a1b776f.wav,Trumpet Saxophone Flute
9a1c5a9b.wav,Shatter Gunshot_or_gunfire Squeak
9a25833f.wav,Squeak Shatter Tearing
9a26ae3f.wav,Tearing Trumpet Snare_drum
9a32c422.wav,Bark Squeak Bus
9a38d39a.wav,Acoustic_guitar Finger_snapping Cowbell
9a4b948b.wav,Flute Saxophone Clarinet
9a51bee8.wav,Drawer_open_or_close Computer_keyboard Tearing
9a535d22.wav,Snare_drum Bass_drum Gunshot_or_gunfire
9a5526c3.wav,Cello Trumpet Saxophone
9a5c6e97.wav,Drawer_open_or_close Writing Computer_keyboard
9a5e2ff0.wav,Hi-hat Snare_drum Gong
9a67c5a2.wav,Squeak Drawer_open_or_close Meow
9a6d456d.wav,Clarinet Violin_or_fiddle Saxophone
9a72776c.wav,Telephone Bark Meow
9a7781ce.wav,Clarinet Saxophone Oboe
9a77f4bf.wav,Double_bass Acoustic_guitar Tambourine
9a78c808.wav,Saxophone Clarinet Flute
9a7a3681.wav,Cello Saxophone Burping_or_eructation
9a7e3c02.wav,Saxophone Clarinet Acoustic_guitar
9a818259.wav,Clarinet Telephone Flute
9a96c44a.wav,Clarinet Acoustic_guitar Telephone
9a973039.wav,Squeak Computer_keyboard Scissors
9a98500f.wav,Trumpet Cello Telephone
